"Date","Price","Open","High","Low","Vol.","Change %"
"02/23/2021","1,286.45","1,291.40","1,313.35","1,280.00","1.39M","-0.38%"
"02/22/2021","1,291.40","1,309.70","1,324.60","1,278.70","1.90M","-0.43%"
"02/19/2021","1,297.00","1,300.00","1,320.80","1,277.40","2.16M","0.29%"
"02/18/2021","1,293.25","1,328.70","1,338.40","1,285.25","2.05M","-2.28%"
"02/17/2021","1,323.45","1,313.65","1,353.40","1,285.00","2.24M","0.62%"
"02/16/2021","1,315.30","1,332.00","1,343.85","1,309.00","1.72M","-0.45%"
"02/15/2021","1,321.20","1,329.60","1,361.60","1,315.40","3.15M","0.47%"
"02/12/2021","1,315.00","1,274.90","1,329.90","1,274.75","4.29M","3.04%"
"02/11/2021","1,276.25","1,267.85","1,310.00","1,261.55","4.10M","0.66%"
"02/10/2021","1,267.90","1,200.00","1,274.80","1,190.00","9.28M","6.85%"
"02/09/2021","1,186.60","1,188.00","1,225.00","1,178.35","4.65M","0.85%"
"02/08/2021","1,176.55","1,177.70","1,186.80","1,165.05","1.11M","1.07%"
"02/05/2021","1,164.10","1,192.50","1,194.80","1,155.50","1.73M","-1.74%"
"02/04/2021","1,184.70","1,170.00","1,195.90","1,162.30","2.11M","1.38%"
"02/03/2021","1,168.55","1,170.00","1,182.95","1,161.85","1.44M","0.14%"
"02/02/2021","1,166.95","1,173.00","1,182.95","1,152.00","1.05M","0.92%"
"02/01/2021","1,156.35","1,110.55","1,164.90","1,090.00","1.31M","4.57%"
"01/29/2021","1,105.85","1,120.00","1,131.65","1,100.10","1.54M","-0.88%"
"01/28/2021","1,115.70","1,120.00","1,136.85","1,107.60","1.56M","-1.43%"
"01/27/2021","1,131.90","1,170.00","1,172.80","1,130.00","1.46M","-3.55%"
"01/25/2021","1,173.55","1,174.00","1,205.00","1,155.10","1.74M","0.70%"
"01/22/2021","1,165.40","1,184.00","1,197.40","1,162.00","1.33M","-1.48%"
"01/21/2021","1,182.90","1,215.00","1,228.00","1,177.00","1.21M","-2.30%"
"01/20/2021","1,210.75","1,211.00","1,215.90","1,196.65","873.45K","0.24%"
"01/19/2021","1,207.85","1,174.60","1,211.00","1,171.15","1.07M","2.83%"
"01/18/2021","1,174.65","1,203.50","1,203.50","1,160.00","1.91M","-2.36%"
"01/15/2021","1,203.00","1,254.00","1,254.00","1,193.00","2.69M","-3.84%"
"01/14/2021","1,251.00","1,237.40","1,253.85","1,216.65","1.47M","1.10%"
"01/13/2021","1,237.40","1,280.00","1,289.45","1,206.00","3.98M","-3.07%"
"01/12/2021","1,276.65","1,270.50","1,283.75","1,260.20","1.27M","0.48%"
"01/11/2021","1,270.50","1,276.00","1,280.00","1,243.00","1.46M","-1.00%"
"01/08/2021","1,283.30","1,280.00","1,294.00","1,267.35","1.38M","0.46%"
"01/07/2021","1,277.45","1,284.00","1,294.00","1,272.00","1.05M","-0.27%"
"01/06/2021","1,280.90","1,299.80","1,311.05","1,258.05","2.36M","-0.91%"
"01/05/2021","1,292.60","1,252.00","1,298.00","1,240.00","2.78M","3.89%"
"01/04/2021","1,244.15","1,222.90","1,263.00","1,220.00","3.03M","2.54%"
"01/01/2021","1,213.35","1,215.00","1,221.05","1,208.15","649.13K","0.23%"
"12/31/2020","1,210.55","1,210.70","1,228.60","1,204.00","942.51K","-0.16%"
"12/30/2020","1,212.45","1,216.00","1,218.85","1,201.00","604.71K","0.22%"
"12/29/2020","1,209.75","1,225.00","1,232.90","1,200.00","1.34M","-0.69%"
"12/28/2020","1,218.10","1,199.00","1,223.00","1,188.95","1.24M","2.54%"
"12/24/2020","1,187.95","1,200.00","1,204.15","1,185.00","807.79K","-0.29%"
"12/23/2020","1,191.40","1,183.00","1,212.45","1,177.65","1.48M","0.72%"
"12/22/2020","1,182.90","1,171.00","1,194.75","1,152.75","1.70M","1.12%"
"12/21/2020","1,169.85","1,206.85","1,249.70","1,138.60","3.21M","-3.39%"
"12/18/2020","1,210.85","1,219.00","1,228.30","1,200.50","927.55K","-0.63%"
"12/17/2020","1,218.50","1,217.00","1,234.05","1,213.20","1.48M","0.08%"
"12/16/2020","1,217.55","1,215.60","1,230.00","1,209.00","2.67M","1.29%"
"12/15/2020","1,202.10","1,192.00","1,210.00","1,175.85","1.40M","0.91%"
"12/14/2020","1,191.30","1,173.00","1,198.50","1,173.00","1.69M","1.56%"
"12/11/2020","1,173.00","1,191.10","1,199.70","1,169.00","1.65M","-0.99%"
"12/10/2020","1,184.70","1,190.45","1,191.95","1,159.00","2.12M","-0.48%"
"12/09/2020","1,190.45","1,200.00","1,203.70","1,185.00","1.36M","-0.40%"
"12/08/2020","1,195.20","1,184.00","1,204.85","1,172.85","3.08M","1.63%"
"12/07/2020","1,176.05","1,175.00","1,185.00","1,168.00","1.20M","0.35%"
"12/04/2020","1,172.00","1,185.00","1,191.55","1,159.35","1.56M","-0.60%"
"12/03/2020","1,179.10","1,165.00","1,183.00","1,155.05","1.93M","2.03%"
"12/02/2020","1,155.65","1,130.00","1,160.65","1,118.40","2.43M","0.17%"
"12/01/2020","1,153.65","1,171.95","1,171.95","1,140.00","2.49M","0.14%"
"11/27/2020","1,152.00","1,143.00","1,175.00","1,126.70","14.39M","1.77%"
"11/26/2020","1,132.00","1,122.00","1,136.00","1,108.65","2.86M","1.21%"
"11/25/2020","1,118.50","1,140.00","1,151.05","1,115.00","4.07M","-1.69%"
"11/24/2020","1,137.75","1,165.00","1,165.00","1,122.00","4.65M","-1.58%"
"11/23/2020","1,156.00","1,195.00","1,197.75","1,152.00","3.02M","-2.31%"
"11/20/2020","1,183.35","1,176.00","1,191.45","1,166.30","1.70M","1.17%"
"11/19/2020","1,169.65","1,175.95","1,217.00","1,162.15","3.00M","-0.60%"
"11/18/2020","1,176.70","1,170.00","1,186.00","1,163.10","1.75M","0.84%"
"11/17/2020","1,166.90","1,188.00","1,193.50","1,156.00","2.45M","-1.85%"
"11/13/2020","1,188.85","1,176.00","1,192.35","1,162.10","2.04M","1.68%"
"11/12/2020","1,169.25","1,172.00","1,181.45","1,154.30","2.14M","0.22%"
"11/11/2020","1,166.65","1,214.90","1,214.90","1,141.00","4.32M","-1.56%"
"11/10/2020","1,185.15","1,270.00","1,270.00","1,162.20","5.71M","-7.27%"
"11/09/2020","1,278.05","1,268.10","1,298.00","1,257.00","2.54M","1.73%"
"11/06/2020","1,256.35","1,207.20","1,266.90","1,206.00","2.88M","3.03%"
"11/05/2020","1,219.35","1,170.10","1,244.00","1,159.00","5.08M","5.36%"
"11/04/2020","1,157.35","1,197.45","1,213.45","1,136.50","2.88M","-2.76%"
"11/03/2020","1,190.15","1,249.70","1,264.60","1,177.00","3.63M","-3.87%"
"11/02/2020","1,238.00","1,239.00","1,248.00","1,200.00","1.48M","0.58%"
"10/30/2020","1,230.80","1,243.00","1,250.00","1,206.00","1.36M","-0.60%"
"10/29/2020","1,238.20","1,190.00","1,245.70","1,182.60","2.25M","3.11%"
"10/28/2020","1,200.80","1,243.70","1,254.45","1,193.80","1.89M","-3.94%"
"10/27/2020","1,250.10","1,189.00","1,274.00","1,167.00","3.32M","5.51%"
"10/26/2020","1,184.85","1,185.00","1,194.20","1,153.15","1.66M","0.03%"
"10/23/2020","1,184.50","1,188.50","1,220.00","1,170.05","1.36M","-0.70%"
"10/22/2020","1,192.85","1,210.10","1,215.60","1,187.55","897.25K","-1.68%"
"10/21/2020","1,213.20","1,224.70","1,237.75","1,186.85","1.53M","-1.31%"
"10/20/2020","1,229.35","1,206.65","1,233.85","1,205.15","1.38M","0.61%"
"10/19/2020","1,221.85","1,191.30","1,229.00","1,182.05","2.38M","3.11%"
"10/16/2020","1,185.05","1,144.00","1,204.70","1,140.85","2.87M","2.86%"
"10/15/2020","1,152.10","1,156.05","1,189.00","1,144.00","1.78M","-0.34%"
"10/14/2020","1,156.05","1,125.00","1,161.40","1,116.45","1.30M","1.56%"
"10/13/2020","1,138.30","1,145.00","1,148.00","1,120.65","924.73K","-0.37%"
"10/12/2020","1,142.55","1,150.00","1,164.80","1,134.00","822.91K","0.01%"
"10/09/2020","1,142.45","1,154.75","1,158.70","1,130.05","1.75M","-0.57%"
"10/08/2020","1,149.00","1,180.00","1,189.65","1,140.70","1.57M","-2.31%"
"10/07/2020","1,176.20","1,199.80","1,199.90","1,164.30","1.54M","-1.68%"
"10/06/2020","1,196.35","1,171.00","1,201.20","1,166.30","2.53M","3.00%"
"10/05/2020","1,161.45","1,161.90","1,187.40","1,148.85","2.54M","0.67%"
"10/01/2020","1,153.75","1,138.00","1,160.00","1,126.20","1.88M","1.91%"
"09/30/2020","1,132.10","1,134.40","1,149.60","1,120.20","1.86M","0.15%"
"09/29/2020","1,130.35","1,102.05","1,144.30","1,093.30","3.64M","3.72%"
"09/28/2020","1,089.80","1,096.00","1,108.45","1,075.00","1.78M","0.21%"
"09/25/2020","1,087.55","1,023.00","1,095.00","1,023.00","3.02M","6.75%"
"09/24/2020","1,018.80","1,038.00","1,039.00","1,010.55","1.83M","-2.53%"
"09/23/2020","1,045.25","1,027.00","1,057.40","1,008.25","2.14M","3.01%"
"09/22/2020","1,014.75","1,030.00","1,032.95","1,000.00","2.90M","-2.87%"
"09/21/2020","1,044.75","1,111.00","1,119.75","1,036.10","1.84M","-5.45%"
"09/18/2020","1,105.00","1,131.90","1,134.70","1,100.00","1.56M","-1.86%"
"09/17/2020","1,125.90","1,143.00","1,143.45","1,115.00","1.02M","-1.62%"
"09/16/2020","1,144.45","1,135.00","1,173.00","1,128.15","2.81M","1.18%"
"09/15/2020","1,131.05","1,128.00","1,141.85","1,116.00","993.20K","0.68%"
"09/14/2020","1,123.45","1,138.00","1,146.85","1,113.40","1.76M","-0.45%"
"09/11/2020","1,128.50","1,088.00","1,134.00","1,088.00","2.45M","2.64%"
"09/10/2020","1,099.50","1,110.00","1,113.00","1,080.35","1.33M","0.55%"
"09/09/2020","1,093.45","1,078.60","1,100.00","1,060.55","1.98M","0.83%"
"09/08/2020","1,084.40","1,097.00","1,113.40","1,078.00","1.93M","-0.94%"
"09/07/2020","1,094.65","1,120.00","1,126.50","1,081.20","2.36M","-2.52%"
"09/04/2020","1,122.90","1,115.55","1,156.00","1,096.05","2.37M","-1.10%"
"09/03/2020","1,135.40","1,148.00","1,160.10","1,127.00","1.45M","-1.05%"
"09/02/2020","1,147.40","1,164.90","1,171.95","1,128.00","1.38M","-1.01%"
"09/01/2020","1,159.10","1,152.50","1,168.40","1,133.55","1.78M","1.08%"
"08/31/2020","1,146.75","1,215.00","1,224.90","1,122.00","3.29M","-5.11%"
"08/28/2020","1,208.45","1,198.00","1,229.00","1,196.00","2.42M","1.00%"
"08/27/2020","1,196.45","1,215.00","1,227.55","1,190.10","1.90M","-0.82%"
"08/26/2020","1,206.35","1,205.00","1,216.50","1,186.15","1.59M","0.68%"
"08/25/2020","1,198.20","1,221.05","1,239.90","1,192.00","2.69M","-1.14%"
"08/24/2020","1,212.05","1,170.20","1,215.00","1,170.00","2.61M","2.54%"
"08/21/2020","1,182.00","1,197.00","1,210.90","1,178.00","2.65M","-0.61%"
"08/20/2020","1,189.25","1,234.00","1,234.00","1,175.00","9.11M","-5.29%"
"08/19/2020","1,255.65","1,255.00","1,292.95","1,243.10","4.92M","1.40%"
"08/18/2020","1,238.30","1,236.00","1,254.00","1,229.60","2.24M","0.90%"
"08/17/2020","1,227.20","1,228.50","1,242.95","1,202.20","2.69M","1.17%"
"08/14/2020","1,212.95","1,188.00","1,222.25","1,182.00","3.75M","2.95%"
"08/13/2020","1,178.15","1,146.00","1,188.55","1,145.45","2.86M","2.72%"
"08/12/2020","1,146.95","1,155.00","1,165.05","1,091.00","5.33M","-2.32%"
"08/11/2020","1,174.20","1,183.95","1,189.90","1,162.20","1.71M","0.13%"
"08/10/2020","1,172.70","1,221.00","1,226.00","1,158.00","3.68M","-3.64%"
"08/07/2020","1,217.00","1,211.00","1,234.65","1,191.00","5.78M","2.05%"
"08/06/2020","1,192.50","1,263.00","1,324.65","1,175.95","12.46M","-5.20%"
"08/05/2020","1,257.90","1,300.00","1,306.00","1,247.50","2.80M","-2.19%"
"08/04/2020","1,286.00","1,289.50","1,311.20","1,274.65","1.62M","0.28%"
"08/03/2020","1,282.40","1,278.35","1,312.00","1,266.70","2.31M","0.68%"
"07/31/2020","1,273.80","1,300.00","1,307.15","1,257.55","2.81M","-2.19%"
"07/30/2020","1,302.35","1,356.00","1,359.95","1,292.00","2.83M","-3.40%"
"07/29/2020","1,348.20","1,336.00","1,371.60","1,305.00","5.41M","1.03%"
"07/28/2020","1,334.45","1,371.95","1,405.75","1,313.65","6.45M","-2.07%"
"07/27/2020","1,362.70","1,310.00","1,376.65","1,287.25","4.24M","4.58%"
"07/24/2020","1,303.00","1,309.80","1,345.70","1,296.40","4.37M","-0.22%"
"07/23/2020","1,305.85","1,317.00","1,328.80","1,277.65","3.35M","-0.74%"
"07/22/2020","1,315.60","1,240.00","1,343.25","1,231.85","8.59M","6.86%"
"07/21/2020","1,231.15","1,238.80","1,256.85","1,211.35","2.85M","0.11%"
"07/20/2020","1,229.75","1,140.00","1,235.00","1,140.00","5.14M","2.23%"
"07/17/2020","1,202.95","1,139.80","1,225.00","1,136.35","6.91M","6.30%"
"07/16/2020","1,131.65","1,082.00","1,137.50","1,076.60","3.34M","5.05%"
"07/15/2020","1,077.30","1,091.00","1,104.95","1,070.05","1.05M","-0.44%"
"07/14/2020","1,082.05","1,111.65","1,112.05","1,070.00","1.14M","-2.58%"
"07/13/2020","1,110.75","1,090.30","1,121.00","1,080.30","2.02M","2.44%"
"07/10/2020","1,084.30","1,087.00","1,100.00","1,064.40","1.37M","-0.35%"
"07/09/2020","1,088.10","1,087.00","1,104.95","1,076.00","2.13M","0.27%"
"07/08/2020","1,085.20","1,111.00","1,113.85","1,083.00","1.52M","-1.64%"
"07/07/2020","1,103.30","1,126.00","1,133.95","1,098.05","2.24M","-2.74%"
"07/06/2020","1,134.35","1,166.35","1,169.60","1,128.50","1.79M","-1.05%"
"07/03/2020","1,146.35","1,123.95","1,151.45","1,115.30","2.54M","3.37%"
"07/02/2020","1,108.95","1,110.00","1,118.00","1,094.40","1.33M","1.09%"
"07/01/2020","1,096.95","1,099.90","1,133.00","1,085.00","3.82M","1.00%"
"06/30/2020","1,086.05","1,095.00","1,105.85","1,074.00","1.44M","0.09%"
"06/29/2020","1,085.05","1,088.00","1,112.00","1,071.00","2.25M","-0.45%"
"06/26/2020","1,090.00","1,094.80","1,139.85","1,080.55","3.47M","-1.34%"
"06/25/2020","1,104.80","1,111.00","1,124.95","1,092.20","3.94M","-0.71%"
"06/24/2020","1,112.75","1,130.50","1,144.60","1,097.30","3.34M","-1.38%"
"06/23/2020","1,128.30","1,171.00","1,188.95","1,122.35","3.81M","-2.53%"
"06/22/2020","1,157.60","1,179.00","1,236.90","1,148.00","5.57M","-1.90%"
"06/19/2020","1,180.00","1,172.70","1,284.00","1,160.60","17.35M","0.36%"
"06/18/2020","1,175.80","1,036.90","1,199.55","1,036.90","18.02M","17.62%"
"06/17/2020","999.65","982.00","1,011.85","978.00","2.97M","1.95%"
"06/16/2020","980.50","967.00","984.70","942.00","1.66M","2.70%"
"06/15/2020","954.75","979.60","990.80","925.75","2.19M","-2.54%"
"06/12/2020","979.60","910.40","985.00","905.00","2.19M","2.07%"
"06/11/2020","959.75","971.00","998.00","956.00","3.54M","-1.17%"
"06/10/2020","971.10","948.70","990.00","933.80","2.71M","2.91%"
"06/09/2020","943.60","921.90","967.45","911.85","2.26M","3.17%"
"06/08/2020","914.60","925.95","941.35","909.00","1.30M","-0.08%"
"06/05/2020","915.30","917.00","927.95","902.55","875.97K","0.50%"
"06/04/2020","910.75","925.00","934.35","901.65","809.30K","-1.31%"
"06/03/2020","922.85","914.65","939.45","910.05","1.81M","2.41%"
"06/02/2020","901.10","889.00","906.00","883.20","1.60M","1.77%"
"06/01/2020","885.40","865.05","907.00","865.00","1.97M","2.64%"
"05/29/2020","862.65","849.80","879.00","841.05","1.69M","1.17%"
"05/28/2020","852.70","850.00","860.80","833.15","2.05M","1.01%"
"05/27/2020","844.15","817.00","847.90","786.00","2.41M","5.04%"
"05/26/2020","803.65","818.50","823.00","794.40","992.01K","-0.20%"
"05/22/2020","805.30","824.25","831.45","777.85","1.96M","-2.54%"
"05/21/2020","826.25","819.90","842.00","810.30","1.55M","1.87%"
"05/20/2020","811.05","777.00","814.85","777.00","1.30M","3.80%"
"05/19/2020","781.35","786.10","801.00","765.60","2.41M","0.61%"
"05/18/2020","776.60","816.00","819.55","768.00","2.80M","-5.28%"
"05/15/2020","819.85","829.00","831.90","806.05","1.62M","0.17%"
"05/14/2020","818.45","813.00","831.95","802.35","1.18M","0.76%"
"05/13/2020","812.30","840.50","845.00","808.00","1.32M","-0.47%"
"05/12/2020","816.10","823.00","827.00","798.00","1.38M","-1.14%"
"05/11/2020","825.55","814.70","842.95","813.00","1.63M","1.96%"
"05/08/2020","809.65","832.00","848.70","803.50","1.61M","-1.34%"
"05/07/2020","820.65","810.00","836.50","805.10","1.64M","0.89%"
"05/06/2020","813.45","790.00","828.80","763.40","2.41M","4.02%"
"05/05/2020","782.00","802.45","811.90","778.00","2.09M","-0.23%"
"05/04/2020","783.80","822.00","840.00","772.00","2.36M","-9.15%"
"04/30/2020","862.70","829.00","875.00","823.25","3.16M","4.67%"
"04/29/2020","824.20","832.70","841.70","818.30","1.09M","-0.29%"
"04/28/2020","826.60","832.00","836.00","807.40","1.64M","0.80%"
"04/27/2020","820.05","828.00","847.80","815.55","2.03M","0.75%"
"04/24/2020","813.95","809.40","834.00","798.05","3.54M","-0.41%"
"04/23/2020","817.30","768.70","856.85","762.00","5.31M","7.55%"
"04/22/2020","759.90","717.50","768.00","717.50","2.90M","5.39%"
"04/21/2020","721.05","719.95","732.55","703.05","1.70M","-1.90%"
"04/20/2020","735.00","714.75","759.00","703.80","5.23M","3.99%"
"04/17/2020","706.80","715.10","735.65","693.00","4.06M","1.90%"
"04/16/2020","693.60","672.00","705.00","658.45","4.33M","0.33%"
"04/15/2020","691.30","735.00","738.50","676.80","4.47M","-7.33%"
"04/13/2020","746.00","743.00","751.65","708.45","2.17M","1.50%"
"04/09/2020","734.95","700.00","749.95","700.00","1.72M","6.96%"
"04/08/2020","687.15","662.30","743.40","652.50","2.50M","1.67%"
"04/07/2020","675.85","620.95","684.00","620.95","1.88M","11.53%"
"04/03/2020","606.00","606.00","626.00","593.70","1.34M","0.25%"
"04/01/2020","604.50","603.35","614.75","594.50","1.56M","-1.41%"
"03/31/2020","613.15","613.00","630.50","609.10","1.19M","0.20%"
"03/30/2020","611.95","609.40","623.65","582.00","1.90M","-1.09%"
"03/27/2020","618.70","628.70","691.45","609.25","2.52M","2.03%"
"03/26/2020","606.40","606.00","629.45","581.65","3.34M","0.93%"
"03/25/2020","600.80","500.00","610.00","499.10","3.63M","16.73%"
"03/24/2020","514.70","544.15","555.50","476.80","3.31M","1.26%"
"03/23/2020","508.30","548.15","599.95","500.00","2.09M","-18.55%"
"03/20/2020","624.05","583.80","636.00","582.90","3.16M","6.89%"
"03/19/2020","583.85","550.30","600.50","483.95","4.46M","-2.85%"
"03/18/2020","601.00","654.00","668.00","590.00","3.32M","-6.12%"
"03/17/2020","640.15","728.85","728.85","620.80","4.41M","-10.43%"
"03/16/2020","714.70","774.80","775.00","710.00","2.12M","-11.11%"
"03/13/2020","804.05","691.30","817.45","650.05","2.28M","6.27%"
"03/12/2020","756.60","802.25","812.60","750.00","2.81M","-9.25%"
"03/11/2020","833.75","828.80","856.95","825.00","2.07M","0.42%"
"03/09/2020","830.30","862.00","863.75","818.30","2.01M","-4.52%"
"03/06/2020","869.65","850.00","874.80","840.55","1.00M","-0.95%"
"03/05/2020","877.95","879.80","891.25","869.10","1.34M","0.53%"
"03/04/2020","873.30","870.00","879.00","851.00","2.48M","0.84%"
"03/03/2020","866.00","859.00","876.90","846.20","2.39M","0.69%"
"03/02/2020","860.10","882.10","901.80","850.40","2.89M","-2.29%"
"02/28/2020","880.25","905.00","915.95","871.40","2.61M","-5.43%"
"02/27/2020","930.75","945.00","947.70","906.20","3.55M","-0.98%"
"02/26/2020","939.95","940.00","954.05","935.00","2.96M","-0.47%"
"02/25/2020","944.40","933.00","954.50","926.75","4.34M","1.17%"
"02/24/2020","933.45","901.90","945.00","893.40","6.90M","2.27%"
"02/20/2020","912.70","873.00","935.45","866.45","9.23M","4.30%"
"02/19/2020","875.10","870.00","889.00","857.80","3.88M","0.67%"
"02/18/2020","869.30","870.00","898.85","846.00","19.32M","-0.53%"
"02/17/2020","873.90","782.00","882.00","769.00","19.14M","17.00%"
"02/14/2020","746.90","744.85","750.00","740.10","665.97K","0.88%"
"02/13/2020","740.40","742.90","747.95","737.00","405.77K","-0.17%"
"02/12/2020","741.65","746.95","754.65","739.00","534.46K","-0.77%"
"02/11/2020","747.40","760.05","765.45","744.15","713.53K","-1.70%"
"02/10/2020","760.30","762.00","764.70","752.90","315.97K","-0.09%"
"02/07/2020","760.95","764.00","766.80","755.25","406.09K","-0.33%"
"02/06/2020","763.50","757.00","772.30","749.00","883.12K","0.51%"
"02/05/2020","759.65","771.00","781.25","756.10","800.89K","-1.40%"
"02/04/2020","770.40","753.00","776.30","751.70","979.96K","2.95%"
"02/03/2020","748.35","750.00","754.15","732.75","570.40K","0.40%"
"02/01/2020","745.40","759.45","764.40","735.00","530.22K","-2.26%"
"01/31/2020","762.65","782.45","782.45","758.85","534.77K","-1.38%"
"01/30/2020","773.30","759.00","782.15","756.05","1.13M","1.58%"
"01/29/2020","761.30","762.00","769.45","757.70","510.57K","0.51%"
"01/28/2020","757.45","750.00","760.75","746.40","760.27K","0.84%"
"01/27/2020","751.15","747.10","765.00","747.00","810.06K","-0.11%"
"01/24/2020","751.95","761.90","766.00","750.25","1.03M","-1.10%"
"01/23/2020","760.30","755.00","763.85","753.75","857.19K","0.30%"
"01/22/2020","758.00","773.00","774.85","755.50","720.76K","-1.43%"
"01/21/2020","769.00","774.05","775.80","761.65","574.09K","-0.67%"
"01/20/2020","774.20","781.00","786.50","769.75","309.29K","-0.72%"
"01/17/2020","779.80","789.05","792.20","775.50","487.51K","-1.17%"
"01/16/2020","789.05","760.20","796.40","760.20","1.86M","3.80%"
"01/15/2020","760.15","766.00","772.00","758.30","991.77K","-0.55%"
"01/14/2020","764.35","750.20","767.55","750.20","672.65K","1.89%"
"01/13/2020","750.15","749.00","761.35","747.60","902.25K","0.31%"
"01/10/2020","747.85","743.00","752.70","740.20","612.62K","0.79%"
"01/09/2020","742.00","753.00","754.90","740.00","694.57K","-0.58%"
"01/08/2020","746.30","742.00","753.60","740.50","710.70K","-0.49%"
"01/07/2020","750.00","764.00","766.00","745.00","1.01M","-0.81%"
"01/06/2020","756.10","772.50","778.95","754.40","1.81M","-1.91%"
"01/03/2020","770.80","763.10","772.85","763.10","414.69K","0.29%"
"01/02/2020","768.55","764.40","772.30","762.30","459.22K","1.05%"
"01/01/2020","760.60","761.00","765.60","758.00","248.64K","-0.11%"
"12/31/2019","761.45","766.00","771.45","760.20","819.85K","-0.55%"
"12/30/2019","765.65","754.20","767.65","754.20","1.11M","0.94%"
"12/27/2019","758.50","750.60","762.55","746.05","1.09M","1.06%"
"12/26/2019","750.55","741.30","752.50","741.30","1.08M","0.86%"
"12/24/2019","744.15","744.90","748.00","739.65","1.02M","0.03%"
"12/23/2019","743.90","732.50","749.65","725.40","2.27M","1.63%"
"12/20/2019","732.00","729.10","735.90","723.15","843.80K","0.40%"
"12/19/2019","729.10","715.15","740.80","711.35","2.23M","1.95%"
"12/18/2019","715.15","717.20","720.25","708.00","439.51K","-0.29%"
"12/17/2019","717.20","722.00","722.35","714.40","611.90K","-0.37%"
