"Date","Price","Open","High","Low","Vol.","Change %"
"10/07/2014","502.90","503.50","506.55","498.00","2.79M","-0.58%"
"10/01/2014","505.82","504.25","507.35","500.68","2.15M","-0.14%"
"09/30/2014","506.55","506.50","514.60","503.35","1.73M","0.97%"
"09/29/2014","501.68","512.15","512.15","498.00","729.63K","-2.05%"
"09/26/2014","512.17","512.48","517.90","505.62","2.31M","-0.40%"
"09/25/2014","514.25","515.15","528.42","512.50","3.63M","-0.75%"
"09/24/2014","518.15","520.55","524.00","513.95","1.31M","-0.47%"
"09/23/2014","520.58","521.00","526.92","514.38","1.20M","-0.26%"
"09/22/2014","521.92","528.00","530.00","517.50","1.04M","-1.86%"
"09/19/2014","531.83","523.50","534.50","523.00","2.33M","1.52%"
"09/18/2014","523.85","509.40","525.45","509.40","836.97K","2.52%"
"09/17/2014","510.98","515.00","517.55","510.00","1.10M","-0.54%"
"09/16/2014","513.73","525.25","527.10","512.08","1.28M","-1.78%"
"09/15/2014","523.05","532.50","533.00","521.20","1.72M","-2.16%"
"09/12/2014","534.58","529.00","536.02","528.50","2.20M","0.41%"
"09/11/2014","532.42","531.50","536.75","528.95","1.88M","-0.01%"
"09/10/2014","532.48","535.00","536.83","530.05","1.32M","-0.78%"
"09/09/2014","536.65","537.75","543.30","535.00","651.70K","-0.30%"
"09/08/2014","538.25","539.98","542.77","530.55","1.00M","-0.18%"
"09/05/2014","539.23","529.00","542.92","527.10","1.27M","1.86%"
"09/04/2014","529.40","527.00","532.85","523.00","1.33M","0.18%"
"09/03/2014","528.45","533.35","533.35","524.08","1.14M","-0.13%"
"09/02/2014","529.12","524.00","530.98","517.55","966.53K","0.98%"
"09/01/2014","523.98","521.25","527.25","520.98","909.60K","1.00%"
"08/28/2014","518.77","522.00","524.70","516.48","2.97M","-0.24%"
"08/27/2014","520.00","528.05","529.98","515.30","2.46M","-1.34%"
"08/26/2014","527.05","522.33","529.80","520.05","1.92M","0.90%"
"08/25/2014","522.33","515.38","527.20","512.77","1.06M","1.35%"
"08/22/2014","515.38","510.00","517.45","509.40","2.91M","1.19%"
"08/21/2014","509.30","498.77","514.00","498.77","3.65M","1.86%"
"08/20/2014","500.00","492.00","501.10","487.50","2.56M","1.97%"
"08/19/2014","490.32","485.00","493.00","483.07","2.42M","1.43%"
"08/18/2014","483.43","475.00","487.23","472.52","1.29M","1.42%"
"08/14/2014","476.68","481.48","481.48","472.62","2.04M","-0.39%"
"08/13/2014","478.55","482.35","485.00","475.55","2.15M","-0.79%"
"08/12/2014","482.35","476.00","484.95","471.32","1.18M","1.53%"
"08/11/2014","475.07","467.88","478.90","466.52","1.47M","1.99%"
"08/08/2014","465.80","466.50","467.57","459.50","1.56M","-0.88%"
"08/07/2014","469.93","464.05","474.50","463.12","1.65M","0.82%"
"08/06/2014","466.12","467.00","471.50","462.70","1.56M","-0.61%"
"08/05/2014","468.98","471.30","471.57","463.73","1.71M","0.02%"
"08/04/2014","468.88","465.50","470.75","463.77","1.33M","1.35%"
"08/01/2014","462.65","474.00","476.50","460.75","2.55M","-2.98%"
"07/31/2014","476.85","487.12","489.80","474.55","3.38M","-2.11%"
"07/30/2014","487.12","471.50","488.50","469.35","2.06M","3.51%"
"07/28/2014","470.60","472.55","476.00","461.45","1.80M","-0.37%"
"07/25/2014","472.35","469.32","476.30","466.32","2.04M","0.65%"
"07/24/2014","469.32","465.75","470.50","464.57","2.33M","0.63%"
"07/23/2014","466.40","474.60","477.15","465.02","1.68M","-1.73%"
"07/22/2014","474.60","472.50","476.50","465.90","1.44M","0.85%"
"07/21/2014","470.60","483.50","483.50","468.07","4.34M","0.57%"
"07/18/2014","467.93","457.50","474.00","450.75","4.74M","2.29%"
"07/17/2014","457.45","442.50","459.00","440.32","6.37M","3.37%"
"07/16/2014","442.52","439.90","443.77","433.05","4.10M","1.55%"
"07/15/2014","435.77","431.48","437.23","427.70","2.09M","1.89%"
"07/14/2014","427.68","431.00","431.82","425.80","2.43M","-0.35%"
"07/11/2014","429.18","439.40","441.50","423.60","5.64M","-0.93%"
"07/10/2014","433.23","432.00","443.60","426.35","2.83M","0.26%"
"07/09/2014","432.12","436.90","438.90","426.82","1.63M","-0.92%"
"07/08/2014","436.12","441.00","446.35","432.90","2.32M","0.15%"
"07/07/2014","435.45","439.07","441.85","426.38","28.64M","-1.28%"
"07/04/2014","441.10","445.05","447.35","438.65","1.42M","-1.01%"
"07/03/2014","445.60","446.55","450.98","444.00","823.70K","-0.22%"
"07/02/2014","446.57","443.52","448.50","441.55","673.59K","0.99%"
"07/01/2014","442.18","442.80","444.45","439.88","647.91K","0.09%"
"06/30/2014","441.77","430.30","443.00","430.30","866.66K","2.03%"
"06/27/2014","433.00","435.00","436.50","427.60","944.00K","0.03%"
"06/26/2014","432.85","442.00","444.93","428.18","2.23M","-2.04%"
"06/25/2014","441.88","447.35","447.35","437.90","1.05M","0.53%"
"06/24/2014","439.55","448.75","449.98","436.55","3.41M","-1.78%"
"06/23/2014","447.52","462.50","463.00","444.27","1.63M","-3.84%"
"06/20/2014","465.40","463.00","471.00","460.07","759.83K","0.78%"
"06/19/2014","461.82","480.85","481.48","459.52","1.39M","-3.81%"
"06/18/2014","480.12","472.50","485.98","472.50","3.22M","2.45%"
"06/17/2014","468.62","464.00","470.90","456.02","1.25M","0.73%"
"06/16/2014","465.23","460.05","466.50","452.55","1.12M","1.47%"
"06/13/2014","458.48","467.48","474.75","457.12","1.15M","-1.79%"
"06/12/2014","466.85","466.35","470.00","459.00","1.08M","0.56%"
"06/11/2014","464.27","451.98","467.00","451.02","2.24M","3.16%"
"06/10/2014","450.05","451.38","452.00","440.75","862.07K","-0.01%"
"06/09/2014","450.10","454.95","458.45","448.18","1.56M","-0.28%"
"06/06/2014","451.38","436.35","454.05","432.85","3.57M","3.92%"
"06/05/2014","434.35","431.15","436.70","426.50","1.74M","0.84%"
"06/04/2014","430.73","436.05","436.50","428.50","648.83K","-1.34%"
"06/03/2014","436.60","443.48","445.60","432.95","1.40M","-1.51%"
"06/02/2014","443.30","433.00","445.50","426.35","1.05M","2.07%"
"05/30/2014","434.32","432.50","438.00","421.02","2.57M","0.96%"
"05/29/2014","430.18","431.45","436.25","426.85","2.71M","0.16%"
"05/28/2014","429.48","435.00","435.00","426.18","1.57M","-1.34%"
"05/27/2014","435.30","430.00","436.93","425.05","1.46M","1.10%"
"05/26/2014","430.57","440.00","444.80","425.80","2.48M","-1.96%"
"05/23/2014","439.18","447.10","449.00","436.48","2.14M","-1.68%"
"05/22/2014","446.68","450.00","454.80","443.70","1.39M","-0.37%"
"05/21/2014","448.32","451.00","452.85","441.82","1.49M","-0.71%"
"05/20/2014","451.52","459.85","459.95","449.10","1.86M","-1.52%"
"05/19/2014","458.50","454.70","466.00","453.32","2.00M","1.25%"
"05/16/2014","452.82","443.00","475.50","443.00","4.14M","4.11%"
"05/15/2014","434.95","429.00","437.50","429.00","1.55M","1.21%"
"05/14/2014","429.73","429.75","442.50","426.30","1.45M","-0.18%"
"05/13/2014","430.52","427.62","434.50","424.05","2.26M","1.22%"
"05/12/2014","425.35","426.10","432.50","423.60","1.88M","-0.01%"
"05/09/2014","425.38","406.40","427.50","405.27","2.13M","4.77%"
"05/08/2014","406.00","406.10","410.25","403.68","1.83M","0.23%"
"05/07/2014","405.05","400.15","408.15","400.15","1.04M","0.39%"
"05/06/2014","403.48","404.80","406.00","400.27","731.93K","-0.08%"
"05/05/2014","403.80","399.10","405.85","398.88","690.26K","0.61%"
"05/02/2014","401.35","401.77","405.30","399.38","1.06M","0.01%"
"04/30/2014","401.30","402.50","409.48","397.75","1.54M","-0.55%"
"04/29/2014","403.50","410.55","412.27","402.20","953.27K","-2.06%"
"04/28/2014","411.98","404.05","414.95","398.40","1.47M","1.91%"
"04/25/2014","404.25","411.00","417.30","402.85","1.38M","-1.69%"
"04/23/2014","411.20","400.00","414.85","398.65","2.59M","2.63%"
"04/22/2014","400.65","401.57","403.38","397.77","942.79K","-0.01%"
"04/21/2014","400.68","403.35","404.50","397.35","3.12M","0.07%"
"04/17/2014","400.40","392.00","402.00","390.05","1.16M","2.11%"
"04/16/2014","392.12","394.95","396.23","386.75","831.53K","-0.84%"
"04/15/2014","395.43","402.50","402.50","391.27","1.15M","-1.83%"
"04/11/2014","402.82","397.60","404.00","396.00","1.56M","0.30%"
"04/10/2014","401.62","391.27","406.00","390.12","2.45M","2.38%"
"04/09/2014","392.27","387.40","392.50","383.57","2.09M","1.96%"
"04/07/2014","384.73","378.50","386.00","376.45","1.69M","1.90%"
"04/04/2014","377.55","376.10","380.50","375.00","1.02M","-0.62%"
"04/03/2014","379.90","385.65","385.90","377.77","1.51M","-1.27%"
"04/02/2014","384.77","384.00","386.65","379.48","2.30M","0.76%"
"04/01/2014","381.85","390.75","391.05","376.00","1.61M","-2.22%"
"03/31/2014","390.52","390.15","392.35","384.15","1.52M","0.39%"
"03/28/2014","389.00","388.35","394.00","383.50","2.20M","0.79%"
"03/27/2014","385.95","385.80","389.98","380.50","2.84M","0.05%"
"03/26/2014","385.77","387.50","389.95","381.68","1.72M","-0.14%"
"03/25/2014","386.32","382.50","388.73","382.50","1.66M","0.93%"
"03/24/2014","382.77","372.15","384.93","372.15","1.83M","3.28%"
"03/22/2014","370.62","373.00","374.77","368.60","90.70K","-0.38%"
"03/21/2014","372.05","376.75","377.50","369.18","2.04M","-0.42%"
"03/20/2014","373.62","382.50","382.50","371.00","1.63M","-1.99%"
"03/19/2014","381.20","383.82","384.88","378.38","1.14M","-0.38%"
"03/18/2014","382.65","378.70","387.50","378.70","1.66M","1.24%"
"03/14/2014","377.98","378.32","380.70","366.50","1.61M","-1.10%"
"03/13/2014","382.18","372.50","388.32","371.55","2.00M","2.62%"
"03/12/2014","372.43","372.62","376.35","367.52","1.38M","0.09%"
"03/11/2014","372.10","377.90","378.82","367.25","1.44M","-1.09%"
"03/10/2014","376.20","355.00","377.50","350.18","2.95M","5.74%"
"03/07/2014","355.77","348.85","358.75","345.68","3.71M","3.52%"
"03/06/2014","343.68","341.50","345.73","339.00","1.23M","0.96%"
"03/05/2014","340.40","340.50","342.10","335.30","1.43M","0.61%"
"03/04/2014","338.35","335.50","339.45","332.73","1.38M","1.01%"
"03/03/2014","334.98","341.00","346.32","334.00","900.45K","-2.12%"
"02/28/2014","342.25","342.70","347.00","337.98","1.86M","-0.13%"
"02/26/2014","342.70","337.55","345.45","337.55","1.51M","1.43%"
"02/25/2014","337.88","340.15","341.70","336.07","875.94K","-0.27%"
"02/24/2014","338.80","334.05","340.43","331.00","1.47M","0.83%"
"02/21/2014","336.02","335.00","338.90","332.25","952.23K","0.34%"
"02/20/2014","334.88","340.85","341.45","333.38","1.14M","-2.35%"
"02/19/2014","342.95","340.00","344.20","335.25","2.24M","0.82%"
"02/18/2014","340.15","325.50","341.50","324.02","2.13M","4.54%"
"02/17/2014","325.38","323.60","326.68","321.55","927.67K","0.67%"
"02/14/2014","323.23","319.00","326.65","315.25","1.61M","1.52%"
"02/13/2014","318.40","324.50","327.05","316.25","778.57K","-1.96%"
"02/12/2014","324.77","325.00","328.15","322.05","1.04M","0.36%"
"02/11/2014","323.62","324.45","326.00","320.32","982.67K","0.00%"
"02/10/2014","323.62","330.93","330.93","322.00","1.48M","-1.76%"
"02/07/2014","329.43","331.00","333.25","326.20","1.44M","-0.25%"
"02/06/2014","330.25","336.00","338.05","326.25","2.18M","-1.05%"
"02/05/2014","333.75","332.50","335.70","325.18","1.66M","0.33%"
"02/04/2014","332.65","324.00","333.93","321.80","1.02M","1.58%"
"02/03/2014","327.48","325.65","329.00","324.90","2.32M","-0.32%"
"01/31/2014","328.52","324.75","330.65","324.38","1.11M","1.08%"
"01/30/2014","325.02","325.05","330.00","323.88","1.68M","-2.10%"
"01/29/2014","332.00","333.50","337.48","331.45","1.07M","0.64%"
"01/28/2014","329.90","328.50","335.00","322.52","2.68M","0.26%"
"01/27/2014","329.05","339.05","341.25","327.27","3.23M","-3.89%"
"01/24/2014","342.38","347.50","352.40","340.50","1.72M","-2.91%"
"01/23/2014","352.65","353.50","355.77","351.60","675.74K","-0.70%"
"01/22/2014","355.15","352.50","359.00","349.10","2.64M","0.57%"
"01/21/2014","353.15","364.85","366.00","352.00","3.40M","-3.00%"
"01/20/2014","364.07","362.90","368.75","360.00","998.63K","0.14%"
"01/17/2014","363.55","365.25","368.88","360.00","646.30K","-0.60%"
"01/16/2014","365.73","365.15","367.50","361.50","1.10M","0.32%"
"01/15/2014","364.57","357.00","365.57","356.27","1.11M","2.51%"
"01/14/2014","355.65","358.00","361.55","353.50","527.65K","-0.78%"
"01/13/2014","358.45","347.57","362.38","347.57","944.98K","2.35%"
"01/10/2014","350.23","352.05","357.40","349.00","732.45K","-1.36%"
"01/09/2014","355.07","355.25","357.77","353.32","615.17K","-0.39%"
"01/08/2014","356.45","354.50","358.50","351.82","625.97K","0.67%"
"01/07/2014","354.07","356.00","357.50","350.00","1.29M","-0.83%"
"01/06/2014","357.05","355.00","358.50","352.80","893.43K","0.22%"
"01/03/2014","356.27","353.55","358.15","348.30","1.15M","0.73%"
"01/02/2014","353.70","361.30","365.73","351.50","912.28K","-2.10%"
"01/01/2014","361.27","366.00","366.02","360.38","785.54K","-0.78%"
"12/31/2013","364.12","367.48","367.50","362.75","360.54K","-0.49%"
"12/30/2013","365.90","370.25","370.55","362.85","893.45K","-1.11%"
"12/27/2013","370.02","364.85","371.48","363.50","1.07M","1.95%"
"12/26/2013","362.95","363.50","367.50","361.02","1.85M","-0.40%"
"12/24/2013","364.40","367.00","367.50","361.50","581.11K","-0.51%"
"12/23/2013","366.27","367.45","370.50","364.50","812.83K","-0.08%"
"12/20/2013","366.57","361.35","368.18","357.52","2.18M","1.55%"
"12/19/2013","360.98","378.50","378.55","360.00","1.36M","-3.76%"
"12/18/2013","375.10","370.45","381.57","369.25","2.15M","1.30%"
"12/17/2013","370.30","378.25","379.27","369.15","613.42K","-1.36%"
"12/16/2013","375.40","379.20","379.52","373.90","716.34K","-1.02%"
"12/13/2013","379.25","379.27","381.05","376.95","738.09K","-0.86%"
"12/12/2013","382.55","381.10","385.35","378.62","602.63K","-0.50%"
"12/11/2013","384.48","383.57","387.40","380.35","914.69K","-0.46%"
"12/10/2013","386.25","382.12","388.40","377.27","1.52M","1.13%"
"12/09/2013","381.95","392.50","393.95","379.88","1.57M","0.80%"
"12/06/2013","378.93","382.15","384.50","375.82","1.26M","-0.54%"
"12/05/2013","380.98","379.00","385.65","377.50","1.52M","1.72%"
"12/04/2013","374.52","376.55","380.70","373.32","1.10M","-1.27%"
"12/03/2013","379.35","383.32","383.98","377.23","865.75K","-1.54%"
"12/02/2013","385.27","378.12","387.00","378.12","950.75K","1.82%"
"11/29/2013","378.40","379.00","382.35","376.00","1.15M","0.65%"
"11/28/2013","375.95","373.50","378.43","370.12","1.60M","0.65%"
"11/27/2013","373.52","372.35","374.85","368.35","501.21K","0.16%"
"11/26/2013","372.93","372.00","374.95","367.55","3.30M","0.03%"
"11/25/2013","372.82","361.00","374.00","360.30","1.02M","4.05%"
"11/22/2013","358.30","358.05","364.00","356.75","1.06M","0.72%"
"11/21/2013","355.75","363.00","364.20","354.00","1.28M","-2.93%"
"11/20/2013","366.48","367.68","372.40","362.82","890.75K","-0.33%"
"11/19/2013","367.68","373.00","373.00","366.32","810.42K","-1.03%"
"11/18/2013","371.52","368.85","372.50","366.20","1.21M","2.40%"
"11/14/2013","362.82","362.50","367.38","360.15","1.06M","1.03%"
"11/13/2013","359.12","356.45","361.75","355.00","866.35K","0.28%"
"11/12/2013","358.10","355.52","364.70","355.52","665.08K","0.54%"
"11/11/2013","356.18","358.05","363.35","354.60","980.37K","-2.07%"
"11/08/2013","363.70","363.07","367.00","358.62","852.73K","-0.99%"
"11/07/2013","367.32","366.00","373.45","365.00","822.71K","0.43%"
"11/06/2013","365.73","372.50","374.07","365.00","541.35K","-1.87%"
"11/05/2013","372.70","371.70","376.50","367.18","1.69M","0.24%"
"11/03/2013","371.80","376.38","376.38","370.30","104.90K","-0.65%"
"11/01/2013","374.25","376.50","378.10","372.77","2.35M","-0.53%"
"10/31/2013","376.23","369.35","380.90","364.65","2.29M","1.95%"
"10/30/2013","369.05","368.00","372.27","366.55","1.27M","0.69%"
"10/29/2013","366.52","353.00","367.50","351.88","2.92M","3.46%"
"10/28/2013","354.25","354.95","357.90","352.80","1.26M","0.51%"
"10/25/2013","352.45","353.23","358.40","347.68","2.12M","-0.30%"
"10/24/2013","353.52","352.85","365.25","351.80","3.11M","-0.43%"
"10/23/2013","355.05","355.50","359.60","352.55","1.35M","0.14%"
"10/22/2013","354.55","356.05","359.90","353.00","1.90M","-1.08%"
"10/21/2013","358.43","352.50","361.75","350.12","2.86M","2.21%"
"10/18/2013","350.68","340.05","352.18","339.30","2.49M","3.62%"
"10/17/2013","338.43","342.35","347.25","336.50","1.49M","-0.88%"
"10/15/2013","341.45","351.50","352.50","339.10","1.34M","-2.25%"
"10/14/2013","349.30","352.50","357.25","347.75","1.43M","-0.91%"
"10/11/2013","352.50","357.50","360.02","351.30","1.77M","-0.10%"
"10/10/2013","352.85","358.50","361.75","350.15","1.95M","-1.82%"
"10/09/2013","359.40","343.50","361.85","342.68","1.19M","3.45%"
"10/08/2013","347.43","352.75","358.38","343.00","1.05M","1.18%"
"10/07/2013","343.38","346.62","350.00","338.55","979.45K","-1.26%"
"10/04/2013","347.77","348.90","353.80","344.90","1.55M","-0.65%"
"10/03/2013","350.05","345.00","352.43","343.80","1.57M","2.19%"
"10/01/2013","342.55","339.20","344.75","333.50","925.67K","1.03%"
"09/30/2013","339.05","338.50","344.57","334.20","1.31M","-0.70%"
"09/27/2013","341.43","353.50","356.43","340.05","1.36M","-2.92%"
"09/26/2013","351.70","354.65","360.75","349.00","2.55M","-0.83%"
"09/25/2013","354.65","360.60","362.38","347.62","3.25M","-1.50%"
"09/24/2013","360.05","353.50","366.20","353.50","1.36M","0.11%"
"09/23/2013","359.65","366.77","370.35","357.02","1.52M","-3.86%"
"09/20/2013","374.10","386.50","387.98","363.70","2.54M","-3.04%"
"09/19/2013","385.82","373.55","389.50","371.00","3.49M","7.94%"
"09/18/2013","357.43","355.00","358.50","348.50","1.63M","0.79%"
"09/17/2013","354.62","357.00","357.80","350.52","995.93K","-0.26%"
"09/16/2013","355.55","367.50","369.35","351.95","11.34M","-0.68%"
"09/13/2013","358.00","347.45","361.45","345.60","1.94M","2.21%"
"09/12/2013","350.25","357.60","360.43","345.93","1.31M","-2.06%"
"09/11/2013","357.60","350.00","359.15","344.50","1.94M","0.95%"
"09/10/2013","354.23","343.15","357.20","342.55","1.91M","4.61%"
"09/06/2013","338.62","333.85","340.80","326.38","2.19M","2.30%"
"09/05/2013","331.00","312.62","337.50","312.62","3.26M","8.79%"
"09/04/2013","304.25","299.95","312.00","295.50","2.16M","1.31%"
"09/03/2013","300.32","315.10","320.00","298.00","2.26M","-4.20%"
"09/02/2013","313.50","327.45","337.35","311.18","1.36M","-4.94%"
"08/30/2013","329.80","317.50","334.50","304.23","3.55M","1.88%"
"08/29/2013","323.73","304.25","329.90","298.12","4.97M","6.73%"
"08/28/2013","303.32","299.00","311.93","294.00","3.13M","-1.12%"
"08/27/2013","306.77","310.00","311.00","300.50","2.26M","-3.10%"
"08/26/2013","316.57","324.62","325.00","312.50","1.48M","-1.46%"
"08/23/2013","321.27","318.00","323.60","312.00","4.06M","1.89%"
"08/22/2013","315.30","310.90","319.25","307.50","3.07M","0.97%"
"08/21/2013","312.27","325.05","337.00","309.00","1.88M","-1.52%"
"08/20/2013","317.10","303.18","321.40","301.18","9.53M","2.16%"
"08/19/2013","310.40","314.50","317.50","306.07","1.32M","-1.81%"
"08/16/2013","316.12","326.12","330.38","313.45","3.79M","-4.39%"
"08/14/2013","330.65","330.00","334.68","326.95","2.95M","0.33%"
"08/13/2013","329.55","325.00","330.90","319.10","1.42M","1.39%"
"08/12/2013","325.02","326.55","330.25","323.35","5.45M","-0.42%"
"08/08/2013","326.38","322.50","328.25","319.15","1.28M","1.85%"
"08/07/2013","320.45","316.00","322.90","316.00","2.01M","0.43%"
"08/06/2013","319.07","328.35","328.35","315.00","5.55M","-3.44%"
"08/05/2013","330.45","326.75","332.90","320.50","1.04M","1.13%"
"08/02/2013","326.75","331.12","336.15","322.50","1.50M","-1.92%"
