"Date","Price","Open","High","Low","Vol.","Change %"
"10/12/2015","190.48","186.98","191.33","185.32","1.28M","1.99%"
"10/09/2015","186.76","185.71","188.63","183.67","1.30M","1.01%"
"10/08/2015","184.90","187.47","189.41","183.93","3.20M","-2.52%"
"10/07/2015","189.68","186.30","190.70","182.89","1.89M","1.83%"
"10/06/2015","186.28","185.52","190.39","184.00","3.28M","1.16%"
"10/05/2015","184.15","181.60","185.11","180.74","3.57M","1.64%"
"10/01/2015","181.17","180.27","183.28","177.72","2.50M","0.50%"
"09/30/2015","180.27","183.31","184.14","176.36","3.88M","-1.19%"
"09/29/2015","182.45","171.28","183.69","169.75","4.60M","5.32%"
"09/28/2015","173.23","170.88","177.55","169.95","1.77M","1.41%"
"09/24/2015","170.82","172.46","175.48","168.67","9.69M","-0.52%"
"09/23/2015","171.72","173.42","173.81","168.56","1.78M","-1.00%"
"09/22/2015","173.46","177.72","179.87","172.15","1.61M","-2.11%"
"09/21/2015","177.19","176.90","181.02","174.09","2.44M","0.08%"
"09/18/2015","177.04","173.05","177.92","170.90","5.42M","4.02%"
"09/16/2015","170.20","169.09","171.88","166.61","1.46M","2.12%"
"09/15/2015","166.66","169.93","170.06","164.95","2.27M","-1.37%"
"09/14/2015","168.97","173.02","173.02","168.56","1.09M","-1.37%"
"09/11/2015","171.31","172.27","175.29","170.34","2.10M","0.93%"
"09/10/2015","169.73","162.52","172.06","159.25","4.80M","3.78%"
"09/09/2015","163.55","161.55","165.54","160.18","1.59M","2.24%"
"09/08/2015","159.97","156.87","162.33","156.47","2.16M","2.17%"
"09/07/2015","156.57","165.64","167.59","156.06","1.40M","-6.25%"
"09/04/2015","167.01","170.49","170.49","165.45","3.30M","-1.04%"
"09/03/2015","168.76","168.95","170.30","165.77","2.15M","0.54%"
"09/02/2015","167.86","160.18","170.41","159.93","6.94M","5.22%"
"09/01/2015","159.53","158.70","163.11","157.85","1.82M","0.69%"
"08/31/2015","158.44","159.57","161.26","157.65","3.31M","-0.63%"
"08/28/2015","159.45","160.77","162.61","158.25","2.11M","-0.14%"
"08/27/2015","159.67","162.91","162.91","158.68","2.08M","0.87%"
"08/26/2015","158.29","158.80","161.35","156.79","3.45M","-0.15%"
"08/25/2015","158.52","160.75","163.30","153.95","5.42M","-1.31%"
"08/24/2015","160.62","161.55","163.46","154.01","3.94M","-2.90%"
"08/21/2015","165.42","162.72","167.78","161.35","3.61M","-0.23%"
"08/20/2015","165.80","167.85","170.12","164.37","2.09M","-1.37%"
"08/19/2015","168.11","168.17","170.49","166.61","1.18M","0.68%"
"08/18/2015","166.97","167.59","170.65","166.61","1.21M","0.26%"
"08/17/2015","166.53","169.15","172.36","165.56","1.46M","-1.48%"
"08/14/2015","169.04","161.35","169.62","161.35","2.22M","5.16%"
"08/13/2015","160.75","168.19","169.54","159.67","4.62M","-3.63%"
"08/12/2015","166.80","170.32","172.06","165.15","1.26M","-2.53%"
"08/11/2015","171.13","173.43","174.80","169.95","1.04M","-1.05%"
"08/10/2015","172.94","174.99","176.75","171.49","1.41M","-1.21%"
"08/07/2015","175.06","175.77","176.22","173.97","1.73M","-0.02%"
"08/06/2015","175.09","177.14","178.11","174.02","2.25M","-0.55%"
"08/05/2015","176.06","178.11","179.28","175.32","1.74M","-0.47%"
"08/04/2015","176.89","179.28","179.87","175.38","2.31M","-1.08%"
"08/03/2015","178.83","175.38","179.46","169.93","4.05M","2.95%"
"07/31/2015","173.71","169.25","174.99","167.84","3.39M","3.49%"
"07/30/2015","167.86","166.61","172.21","166.43","2.60M","1.03%"
"07/29/2015","166.15","166.01","169.73","165.25","2.15M","1.19%"
"07/28/2015","164.19","166.03","166.81","163.69","2.26M","-0.67%"
"07/27/2015","165.29","170.51","172.16","164.77","2.37M","-3.58%"
"07/24/2015","171.42","171.49","172.79","169.58","1.09M","0.05%"
"07/23/2015","171.34","173.30","176.03","170.51","1.73M","-0.09%"
"07/22/2015","171.49","170.90","172.85","169.54","1.51M","0.18%"
"07/21/2015","171.18","174.19","175.75","169.79","1.74M","-1.33%"
"07/20/2015","173.48","176.16","177.33","173.05","1.65M","-0.93%"
"07/17/2015","175.11","174.31","176.36","173.10","1.63M","1.06%"
"07/16/2015","173.27","173.43","175.50","172.46","3.36M","0.15%"
"07/15/2015","173.01","178.25","178.75","171.35","4.64M","-2.17%"
"07/14/2015","176.84","180.45","181.07","175.77","2.87M","-1.85%"
"07/13/2015","180.18","184.74","186.49","179.68","2.70M","-1.59%"
"07/10/2015","183.10","182.54","184.92","181.33","2.20M","1.14%"
"07/09/2015","181.03","184.10","184.10","179.28","2.27M","-1.97%"
"07/08/2015","184.66","178.31","187.99","178.31","5.33M","0.74%"
"07/07/2015","183.31","176.36","184.72","176.36","4.25M","4.33%"
"07/06/2015","175.71","173.63","179.27","173.63","3.53M","-0.55%"
"07/03/2015","176.69","180.26","182.20","175.83","3.37M","-2.29%"
"07/02/2015","180.83","175.38","181.52","174.43","6.56M","4.19%"
"07/01/2015","173.56","169.54","174.41","169.29","8.33M","4.36%"
"06/30/2015","166.31","169.27","170.68","165.30","4.43M","-1.75%"
"06/29/2015","169.27","169.54","171.48","166.27","2.35M","-1.65%"
"06/26/2015","172.11","172.39","174.19","170.40","4.01M","0.48%"
"06/25/2015","171.28","174.60","175.05","166.03","9.09M","-1.44%"
"06/24/2015","173.79","175.97","176.16","172.77","2.79M","-0.90%"
"06/23/2015","175.36","172.76","178.31","172.76","5.83M","0.97%"
"06/22/2015","173.68","173.05","176.75","170.02","6.53M","0.70%"
"06/19/2015","172.48","170.90","179.98","170.51","17.64M","1.37%"
"06/18/2015","170.15","162.52","174.97","161.95","8.02M","5.06%"
"06/17/2015","161.95","161.73","164.44","159.89","6.61M","0.97%"
"06/16/2015","160.39","159.79","161.94","159.21","6.02M","0.22%"
"06/15/2015","160.04","159.40","160.77","156.32","3.61M","0.79%"
"06/12/2015","158.79","152.97","159.75","151.15","4.68M","2.91%"
"06/11/2015","154.30","162.72","163.28","151.61","3.67M","-4.89%"
"06/10/2015","162.24","160.72","163.17","160.18","2.13M","1.88%"
"06/09/2015","159.25","159.79","161.15","156.71","2.46M","0.27%"
"06/08/2015","158.82","160.88","162.63","156.87","1.43M","-1.28%"
"06/05/2015","160.88","159.77","162.83","158.29","1.69M","1.16%"
"06/04/2015","159.03","159.33","160.90","158.21","3.89M","-0.56%"
"06/03/2015","159.92","158.23","161.18","157.02","6.62M","1.65%"
"06/02/2015","157.32","160.48","161.26","156.29","5.71M","-1.93%"
"06/01/2015","160.42","161.99","161.99","159.14","3.21M","-0.05%"
"05/29/2015","160.50","162.40","165.64","159.73","7.73M","-1.12%"
"05/28/2015","162.32","162.39","164.44","161.38","4.67M","-0.15%"
"05/27/2015","162.57","162.52","163.20","159.99","3.32M","-0.19%"
"05/26/2015","162.88","163.30","164.47","161.02","2.19M","0.89%"
"05/25/2015","161.44","160.66","163.22","160.18","1.51M","0.46%"
"05/22/2015","160.70","161.35","162.55","159.22","1.99M","0.02%"
"05/21/2015","160.66","163.30","163.30","158.81","3.63M","-1.40%"
"05/20/2015","162.94","166.52","167.98","161.70","7.25M","-1.12%"
"05/19/2015","164.78","165.01","166.91","163.30","2.78M","0.14%"
"05/18/2015","164.55","162.84","165.06","162.18","2.30M","0.57%"
"05/15/2015","163.61","160.57","164.86","159.60","3.44M","2.70%"
"05/14/2015","159.31","158.04","161.74","156.32","4.44M","0.54%"
"05/13/2015","158.45","157.33","160.02","154.14","6.03M","0.77%"
"05/12/2015","157.24","160.38","160.38","156.11","5.68M","-1.98%"
"05/11/2015","160.42","155.78","161.16","153.71","6.00M","4.20%"
"05/08/2015","153.96","151.22","156.36","149.31","8.14M","2.48%"
"05/07/2015","150.23","156.87","160.14","148.31","8.46M","-5.34%"
"05/06/2015","158.71","165.25","167.14","157.95","11.11M","-3.81%"
"05/05/2015","165.00","159.80","165.97","155.57","30.91M","2.26%"
"05/04/2015","161.35","181.46","184.15","159.33","28.04M","-14.63%"
"04/30/2015","189.00","191.36","191.36","184.33","6.50M","-1.46%"
"04/29/2015","191.81","193.64","196.04","189.41","4.02M","-0.70%"
"04/28/2015","193.17","194.46","196.04","187.35","6.24M","-0.57%"
"04/27/2015","194.28","203.18","205.57","191.95","3.28M","-4.14%"
"04/24/2015","202.66","201.69","204.15","192.92","2.30M","0.97%"
"04/23/2015","200.72","203.67","206.56","198.96","2.68M","-1.13%"
"04/22/2015","203.02","201.30","205.59","197.85","2.82M","1.38%"
"04/21/2015","200.26","198.35","202.61","196.82","2.09M","1.56%"
"04/20/2015","197.18","200.91","204.15","194.87","3.63M","-1.33%"
"04/17/2015","199.84","205.59","205.74","197.66","4.23M","-2.39%"
"04/16/2015","204.73","215.91","216.27","200.91","5.11M","-4.43%"
"04/15/2015","214.22","224.10","224.68","212.43","4.04M","-3.92%"
"04/13/2015","222.95","221.96","225.48","221.18","1.60M","0.68%"
"04/10/2015","221.44","225.47","226.24","219.67","2.07M","-1.79%"
"04/09/2015","225.47","228.37","228.37","222.95","1.74M","-0.42%"
"04/08/2015","226.43","233.62","235.22","225.09","1.82M","-2.11%"
"04/07/2015","231.32","226.35","232.83","224.10","2.02M","2.30%"
"04/06/2015","226.11","225.08","228.35","219.64","1.65M","1.00%"
"04/01/2015","223.87","219.21","225.86","214.84","1.50M","3.09%"
"03/31/2015","217.15","221.28","221.28","213.78","3.36M","-0.54%"
"03/30/2015","218.32","211.45","218.78","211.45","1.69M","3.41%"
"03/27/2015","211.12","215.87","215.87","203.64","4.27M","-1.07%"
"03/26/2015","213.40","217.11","218.95","209.01","4.20M","-2.22%"
"03/25/2015","218.24","226.20","226.90","216.42","3.47M","-3.52%"
"03/24/2015","226.20","234.82","235.01","225.09","1.47M","-3.30%"
"03/23/2015","233.93","233.84","234.62","229.05","853.36K","0.66%"
"03/20/2015","232.39","229.67","234.56","227.04","1.25M","0.59%"
"03/19/2015","231.02","232.13","236.53","228.98","2.15M","0.61%"
"03/18/2015","229.63","229.95","231.89","227.99","502.97K","0.07%"
"03/17/2015","229.47","224.62","232.87","224.23","3.00M","2.61%"
"03/16/2015","223.64","232.29","232.38","222.42","1.92M","-3.40%"
"03/13/2015","231.51","234.05","241.60","229.67","3.70M","-1.46%"
"03/12/2015","234.94","228.19","237.34","227.66","2.44M","3.34%"
"03/11/2015","227.34","233.07","234.30","225.66","2.33M","-2.12%"
"03/10/2015","232.26","233.12","236.71","228.78","2.01M","-0.26%"
"03/09/2015","232.87","231.51","239.30","228.49","3.56M","0.57%"
"03/05/2015","231.54","236.18","236.18","228.52","1.95M","-1.74%"
"03/04/2015","235.65","244.56","250.93","234.04","1.95M","-2.50%"
"03/03/2015","241.70","237.93","242.81","237.93","2.35M","2.00%"
"03/02/2015","236.97","240.67","242.07","233.95","4.13M","-0.28%"
"02/28/2015","237.63","227.02","239.50","225.29","1.65M","5.37%"
"02/27/2015","225.52","228.00","229.71","222.35","4.60M","-1.14%"
"02/26/2015","228.12","229.95","234.39","224.34","3.58M","-0.81%"
"02/25/2015","229.99","226.83","232.20","226.81","2.78M","1.72%"
"02/24/2015","226.11","236.38","236.38","224.10","5.11M","-4.15%"
"02/23/2015","235.89","237.73","239.44","232.03","2.30M","-0.32%"
"02/20/2015","236.64","241.44","241.44","234.68","2.49M","-1.10%"
"02/19/2015","239.26","244.56","246.12","234.23","1.49M","-1.83%"
"02/18/2015","243.72","237.16","246.51","236.77","2.95M","2.40%"
"02/16/2015","238.01","246.32","250.30","236.09","2.12M","-3.07%"
"02/13/2015","245.54","237.71","247.88","237.01","4.03M","3.95%"
"02/12/2015","236.21","227.99","237.74","224.49","2.39M","4.60%"
"02/11/2015","225.83","222.54","227.86","222.54","1.07M","1.10%"
"02/10/2015","223.37","224.07","227.80","221.67","1.86M","-0.11%"
"02/09/2015","223.61","222.17","226.83","220.40","1.23M","0.65%"
"02/06/2015","222.17","224.10","229.55","220.21","1.40M","-1.47%"
"02/05/2015","225.49","222.35","231.64","222.35","2.56M","1.43%"
"02/04/2015","222.32","227.80","229.36","220.86","1.38M","-2.75%"
"02/03/2015","228.60","227.78","234.82","226.05","3.62M","1.22%"
"02/02/2015","225.84","222.15","228.14","221.43","1.95M","1.45%"
"01/30/2015","222.61","226.83","227.78","220.26","2.13M","-1.51%"
"01/29/2015","226.03","224.10","227.83","221.18","1.56M","0.09%"
"01/28/2015","225.83","214.55","226.79","213.77","2.94M","5.19%"
"01/27/2015","214.68","212.19","217.62","211.75","6.90M","0.57%"
"01/23/2015","213.47","220.79","222.46","210.09","4.50M","-2.44%"
"01/22/2015","218.81","217.48","219.81","214.84","2.31M","1.48%"
"01/21/2015","215.61","221.56","226.05","213.78","4.07M","-1.59%"
"01/20/2015","219.09","221.19","223.88","216.16","4.13M","-1.60%"
"01/19/2015","222.66","228.23","229.38","217.70","3.69M","-1.93%"
"01/16/2015","227.04","216.89","227.98","216.89","6.66M","4.88%"
"01/15/2015","216.47","206.12","218.74","206.12","6.81M","7.41%"
"01/14/2015","201.54","202.09","205.56","198.77","1.77M","-0.51%"
"01/13/2015","202.57","203.06","205.25","201.16","1.38M","-0.13%"
"01/12/2015","202.83","206.56","208.51","201.58","1.72M","-1.91%"
"01/09/2015","206.78","206.56","209.29","204.36","1.67M","0.73%"
"01/08/2015","205.28","204.61","207.49","202.36","2.18M","1.29%"
"01/07/2015","202.67","202.28","204.45","199.47","3.08M","-0.52%"
"01/06/2015","203.73","208.49","211.51","201.74","2.70M","-2.44%"
"01/05/2015","208.82","216.20","219.17","207.46","2.79M","-3.12%"
"01/02/2015","215.55","213.77","217.87","213.77","1.17M","0.34%"
"01/01/2015","214.82","217.48","217.48","213.58","230.49K","-0.54%"
"12/31/2014","215.98","216.50","217.87","212.67","1.91M","0.19%"
"12/30/2014","215.58","212.81","217.08","212.16","1.12M","0.65%"
"12/29/2014","214.18","213.39","216.36","212.82","1.03M","0.71%"
"12/26/2014","212.68","212.62","216.11","210.25","716.06K","-0.48%"
"12/24/2014","213.70","214.79","216.25","211.53","1.03M","-0.48%"
"12/23/2014","214.74","219.03","219.23","211.93","1.70M","-1.23%"
"12/22/2014","217.42","214.05","218.71","208.76","2.57M","1.77%"
"12/19/2014","213.63","218.65","220.20","211.07","1.94M","-2.27%"
"12/18/2014","218.59","209.47","219.42","209.47","3.87M","5.78%"
"12/17/2014","206.64","209.23","211.74","197.94","5.83M","-2.21%"
"12/16/2014","211.31","219.42","222.68","209.78","4.45M","-3.51%"
"12/15/2014","218.99","218.26","223.20","217.48","1.56M","0.04%"
"12/12/2014","218.90","223.86","226.90","216.82","2.69M","-2.22%"
"12/11/2014","223.86","233.06","233.06","220.69","3.97M","-3.32%"
"12/10/2014","231.55","223.13","232.66","221.33","2.56M","3.70%"
"12/09/2014","223.29","229.36","231.08","218.64","3.27M","-2.76%"
"12/08/2014","229.62","230.73","235.21","225.08","3.01M","0.01%"
"12/05/2014","229.60","236.96","238.52","228.69","2.66M","-2.14%"
"12/04/2014","234.63","227.58","238.25","226.44","5.39M","3.57%"
"12/03/2014","226.54","217.87","228.29","216.30","3.38M","4.66%"
"12/02/2014","216.46","218.26","220.91","211.66","2.07M","-0.54%"
"12/01/2014","217.63","211.24","221.96","207.56","3.99M","3.42%"
"11/28/2014","210.44","204.20","214.16","203.64","5.67M","4.10%"
"11/27/2014","202.16","202.28","203.44","197.99","3.08M","-0.05%"
"11/26/2014","202.26","198.77","203.60","196.18","2.66M","1.28%"
"11/25/2014","199.70","204.06","206.80","194.87","3.23M","-2.43%"
"11/24/2014","204.68","205.00","206.86","202.38","5.74M","-0.83%"
"11/21/2014","206.40","205.59","208.03","203.87","1.83M","0.88%"
"11/20/2014","204.59","210.19","210.27","202.67","1.11M","-1.41%"
"11/19/2014","207.52","203.56","211.90","203.56","3.53M","1.49%"
"11/18/2014","204.47","205.78","207.50","202.67","3.65M","-0.25%"
"11/17/2014","204.98","204.50","208.49","202.34","6.18M","0.84%"
"11/14/2014","203.27","204.54","207.54","200.72","20.74M","-0.62%"
"11/13/2014","204.54","203.64","206.95","200.72","5.33M","1.00%"
"11/12/2014","202.51","198.80","205.05","197.01","6.69M","2.36%"
"11/11/2014","197.85","188.83","204.03","188.83","15.19M","4.89%"
"11/10/2014","188.62","190.00","191.36","187.66","4.38M","-0.30%"
"11/07/2014","189.19","185.55","190.39","185.17","5.55M","2.38%"
"11/05/2014","184.79","181.81","187.86","181.81","5.21M","1.19%"
"11/03/2014","182.61","185.91","186.86","182.01","3.75M","-1.40%"
"10/31/2014","185.20","178.10","185.72","174.48","9.35M","4.75%"
"10/30/2014","176.81","173.63","178.29","172.48","10.73M","1.52%"
"10/29/2014","174.17","174.21","175.77","171.88","1.31M","0.28%"
"10/28/2014","173.68","173.56","176.30","170.12","3.07M","-0.70%"
"10/27/2014","174.91","180.27","182.45","174.12","1.04M","-2.89%"
"10/23/2014","180.12","180.19","181.62","178.89","145.85K","0.98%"
"10/22/2014","178.38","175.78","179.86","175.59","1.53M","1.70%"
"10/21/2014","175.39","179.28","179.28","173.85","2.41M","-2.67%"
"10/20/2014","180.20","176.16","183.55","176.16","3.66M","2.75%"
"10/17/2014","175.38","170.42","176.70","170.32","2.94M","3.15%"
"10/16/2014","170.03","173.63","179.04","167.06","2.12M","-3.51%"
"10/14/2014","176.21","171.82","177.51","171.49","4.97M","3.42%"
"10/13/2014","170.39","169.34","170.89","166.67","1.41M","-0.26%"
"10/10/2014","170.84","175.38","175.38","169.15","1.36M","-2.75%"
"10/09/2014","175.67","175.19","178.50","174.62","4.96M","0.26%"
"10/08/2014","175.21","175.37","180.01","172.53","3.63M","1.32%"
"10/07/2014","172.92","177.49","183.75","171.51","2.90M","-2.53%"
"10/01/2014","177.41","182.33","182.48","176.36","3.59M","-2.35%"
"09/30/2014","181.68","190.10","191.54","180.35","2.85M","-4.42%"
"09/29/2014","190.08","184.57","191.73","183.18","1.27M","2.97%"
"09/26/2014","184.60","178.51","186.35","178.20","2.44M","3.01%"
"09/25/2014","179.21","186.08","186.08","173.44","5.28M","-2.52%"
"09/24/2014","183.85","190.98","190.98","183.01","2.04M","-3.45%"
"09/23/2014","190.42","192.48","194.62","189.43","6.05M","-0.16%"
"09/22/2014","190.72","188.23","191.94","186.13","2.49M","1.32%"
"09/19/2014","188.23","187.08","190.03","184.19","3.27M","0.36%"
"09/18/2014","187.55","185.13","188.04","185.13","1.79M","1.20%"
"09/17/2014","185.33","181.66","186.28","177.65","2.34M","2.28%"
"09/16/2014","181.19","188.63","189.97","180.26","1.48M","-4.32%"
"09/15/2014","189.37","191.52","191.52","188.48","1.20M","-0.47%"
"09/12/2014","190.27","190.77","191.66","188.07","2.39M","0.58%"
"09/11/2014","189.17","190.95","191.75","188.30","3.69M","-0.54%"
"09/10/2014","190.20","190.78","192.09","188.82","2.65M","0.04%"
"09/09/2014","190.13","190.35","190.95","187.09","1.20M","0.57%"
"09/08/2014","189.05","193.31","194.07","187.56","2.45M","-2.02%"
"09/05/2014","192.94","191.90","193.78","189.54","4.72M","1.60%"
"09/04/2014","189.90","190.74","190.74","186.73","1.30M","0.17%"
"09/03/2014","189.57","188.24","191.95","187.08","7.38M","1.27%"
"09/02/2014","187.20","185.13","188.64","183.37","3.94M","1.87%"
"09/01/2014","183.76","175.01","184.93","175.01","2.24M","4.30%"
"08/28/2014","176.19","179.48","180.24","175.53","1.99M","-1.65%"
"08/27/2014","179.15","179.25","179.86","176.61","1.44M","0.81%"
"08/26/2014","177.71","182.01","182.01","175.78","1.38M","-1.75%"
"08/25/2014","180.87","182.56","186.86","179.87","4.11M","-0.93%"
"08/22/2014","182.56","182.20","182.98","181.15","3.53M","0.41%"
"08/21/2014","181.82","181.23","185.03","178.79","4.20M","-0.43%"
"08/20/2014","182.60","182.15","183.76","181.72","5.65M","1.00%"
"08/19/2014","180.80","174.79","181.39","173.43","5.30M","4.66%"
"08/18/2014","172.75","174.02","174.51","171.20","1.71M","-0.61%"
"08/14/2014","173.81","176.34","176.34","171.89","1.28M","-0.48%"
"08/13/2014","174.64","176.89","179.16","172.07","1.78M","-0.30%"
"08/12/2014","175.16","175.20","176.09","172.99","1.41M","0.47%"
"08/11/2014","174.34","171.75","175.52","171.75","2.19M","1.51%"
"08/08/2014","171.75","174.82","175.47","169.94","1.16M","-2.78%"
"08/07/2014","176.66","175.77","178.89","174.41","3.72M","1.14%"
"08/06/2014","174.67","173.34","175.95","173.11","8.23M","0.84%"
"08/05/2014","173.21","172.07","174.33","168.56","2.19M","1.88%"
"08/04/2014","170.01","172.73","172.73","168.83","3.15M","-1.47%"
"08/01/2014","172.54","173.87","174.66","171.29","1.56M","-1.62%"
"07/31/2014","175.39","178.31","179.12","173.63","4.13M","-1.53%"
