"Date","Price","Open","High","Low","Vol.","Change %"
"04/08/2020","2,168.95","2,065.00","2,214.60","2,040.10","1.23M","4.89%"
"04/07/2020","2,067.85","1,960.00","2,150.00","1,921.25","2.24M","8.77%"
"04/03/2020","1,901.05","1,910.00","1,940.00","1,822.95","1.22M","1.28%"
"04/01/2020","1,877.00","2,000.00","2,000.40","1,844.25","1.17M","-5.63%"
"03/31/2020","1,989.05","1,943.00","2,035.00","1,895.00","937.73K","5.02%"
"03/30/2020","1,893.90","1,851.00","1,929.90","1,832.70","606.19K","1.68%"
"03/27/2020","1,862.55","1,930.00","1,930.00","1,824.75","538.84K","-1.10%"
"03/26/2020","1,883.30","1,937.35","1,980.00","1,874.00","596.44K","-2.32%"
"03/25/2020","1,928.05","1,900.00","1,974.00","1,881.10","676.62K","0.42%"
"03/24/2020","1,919.95","1,925.00","1,975.00","1,860.50","1.29M","3.68%"
"03/23/2020","1,851.75","1,849.95","1,925.00","1,725.55","1.20M","-7.18%"
"03/20/2020","1,994.90","1,875.55","2,017.15","1,864.40","1.88M","6.62%"
"03/19/2020","1,870.95","1,720.00","1,946.45","1,631.05","1.74M","3.64%"
"03/18/2020","1,805.25","1,928.00","1,933.95","1,787.65","1.08M","-4.75%"
"03/17/2020","1,895.30","1,892.00","1,963.10","1,872.25","1.30M","0.18%"
"03/16/2020","1,891.90","1,950.00","1,986.00","1,871.55","682.67K","-3.61%"
"03/13/2020","1,962.70","1,800.00","1,993.40","1,626.00","962.60K","2.61%"
"03/12/2020","1,912.85","2,129.00","2,129.00","1,826.85","1.55M","-11.00%"
"03/11/2020","2,149.20","2,180.80","2,194.75","2,125.05","573.24K","-1.49%"
"03/09/2020","2,181.75","2,240.00","2,258.95","2,137.05","879.42K","-2.60%"
"03/06/2020","2,240.05","2,180.00","2,249.00","2,171.45","968.95K","0.73%"
"03/05/2020","2,223.75","2,175.00","2,239.00","2,175.00","1.09M","2.25%"
"03/04/2020","2,174.80","2,183.00","2,210.90","2,157.75","634.75K","-0.38%"
"03/03/2020","2,183.10","2,124.90","2,210.00","2,063.55","1.40M","3.50%"
"03/02/2020","2,109.25","2,130.00","2,164.90","2,086.00","557.61K","0.11%"
"02/28/2020","2,106.95","2,140.00","2,149.70","2,087.25","1.08M","-2.30%"
"02/27/2020","2,156.55","2,148.00","2,172.00","2,117.05","569.63K","0.67%"
"02/26/2020","2,142.10","2,116.00","2,162.95","2,091.10","578.96K","1.23%"
"02/25/2020","2,116.00","2,152.00","2,165.00","2,093.00","572.63K","-2.06%"
"02/24/2020","2,160.45","2,171.90","2,184.80","2,147.30","419.66K","-0.41%"
"02/20/2020","2,169.35","2,199.50","2,236.40","2,156.85","578.49K","-0.75%"
"02/19/2020","2,185.85","2,170.00","2,195.00","2,155.75","365.11K","0.49%"
"02/18/2020","2,175.25","2,154.85","2,180.20","2,142.50","532.21K","0.95%"
"02/17/2020","2,154.85","2,158.00","2,170.00","2,133.60","243.41K","0.39%"
"02/14/2020","2,146.45","2,169.25","2,190.00","2,135.70","660.38K","-0.43%"
"02/13/2020","2,155.80","2,135.05","2,173.80","2,121.80","591.98K","1.60%"
"02/12/2020","2,121.80","2,159.00","2,179.95","2,112.00","984.89K","-1.17%"
"02/11/2020","2,146.90","2,085.00","2,160.00","2,085.00","1.07M","2.77%"
"02/10/2020","2,088.95","2,085.00","2,112.45","2,076.15","628.87K","0.14%"
"02/07/2020","2,085.95","2,023.00","2,095.00","2,011.00","890.18K","3.11%"
"02/06/2020","2,023.00","1,950.00","2,079.40","1,930.00","1.73M","3.07%"
"02/05/2020","1,962.65","1,962.05","1,990.00","1,946.20","519.05K","0.07%"
"02/04/2020","1,961.30","1,979.00","1,996.95","1,954.20","565.89K","-0.58%"
"02/03/2020","1,972.75","1,994.90","2,022.00","1,962.40","910.77K","-0.71%"
"02/01/2020","1,986.90","1,957.00","2,012.60","1,957.00","839.40K","1.77%"
"01/31/2020","1,952.30","1,969.00","1,984.00","1,948.00","322.23K","-0.35%"
"01/30/2020","1,959.15","1,961.50","1,975.00","1,935.75","350.52K","-0.11%"
"01/29/2020","1,961.30","1,956.00","1,994.40","1,936.05","829.52K","0.75%"
"01/28/2020","1,946.75","1,918.35","1,951.80","1,903.15","527.38K","1.48%"
"01/27/2020","1,918.35","1,910.00","1,935.00","1,893.70","434.50K","0.41%"
"01/24/2020","1,910.50","1,896.50","1,914.70","1,885.10","200.95K","0.69%"
"01/23/2020","1,897.45","1,855.00","1,902.40","1,853.00","294.04K","2.28%"
"01/22/2020","1,855.15","1,872.10","1,890.65","1,843.95","460.61K","-0.84%"
"01/21/2020","1,870.80","1,892.00","1,900.90","1,868.00","393.41K","-1.12%"
"01/20/2020","1,892.00","1,905.00","1,926.40","1,887.10","420.98K","-0.60%"
"01/17/2020","1,903.35","1,899.45","1,913.85","1,892.05","362.28K","0.23%"
"01/16/2020","1,899.00","1,870.00","1,902.10","1,869.10","381.70K","1.75%"
"01/15/2020","1,866.25","1,878.60","1,878.60","1,852.05","277.86K","-0.39%"
"01/14/2020","1,873.65","1,878.50","1,887.00","1,857.00","328.25K","-0.28%"
"01/13/2020","1,878.85","1,870.20","1,881.80","1,860.00","208.53K","0.67%"
"01/10/2020","1,866.30","1,843.95","1,884.50","1,841.00","499.34K","1.24%"
"01/09/2020","1,843.40","1,845.00","1,855.00","1,826.65","221.55K","0.52%"
"01/08/2020","1,833.95","1,822.00","1,846.00","1,822.00","147.76K","-0.54%"
"01/07/2020","1,843.90","1,838.00","1,851.75","1,832.60","302.47K","0.30%"
"01/06/2020","1,838.35","1,828.30","1,845.00","1,800.00","500.00K","0.19%"
"01/03/2020","1,834.80","1,817.00","1,847.85","1,817.00","281.18K","0.49%"
"01/02/2020","1,825.90","1,820.50","1,833.80","1,820.50","102.84K","0.39%"
"01/01/2020","1,818.85","1,845.00","1,849.60","1,815.90","157.06K","-1.46%"
"12/31/2019","1,845.80","1,852.00","1,857.20","1,835.10","287.99K","-0.18%"
"12/30/2019","1,849.20","1,835.95","1,858.00","1,830.00","361.26K","1.04%"
"12/27/2019","1,830.15","1,824.95","1,837.35","1,818.50","266.31K","0.78%"
"12/26/2019","1,816.00","1,815.00","1,833.00","1,808.75","291.47K","-0.05%"
"12/24/2019","1,816.90","1,811.10","1,824.00","1,806.10","219.97K","0.49%"
"12/23/2019","1,808.10","1,820.50","1,837.95","1,804.00","328.82K","-0.54%"
"12/20/2019","1,818.00","1,834.00","1,834.00","1,795.00","725.07K","-0.60%"
"12/19/2019","1,829.00","1,833.05","1,855.00","1,826.00","380.44K","-0.48%"
"12/18/2019","1,837.85","1,841.10","1,844.55","1,821.30","461.11K","-0.41%"
"12/17/2019","1,845.40","1,862.00","1,868.40","1,833.70","466.59K","-0.82%"
"12/16/2019","1,860.65","1,839.00","1,869.95","1,830.00","686.06K","1.01%"
"12/13/2019","1,842.00","1,833.70","1,847.95","1,818.00","534.17K","0.70%"
"12/12/2019","1,829.15","1,824.70","1,840.00","1,813.10","438.78K","0.40%"
"12/11/2019","1,821.80","1,811.00","1,838.40","1,805.00","580.80K","0.45%"
"12/10/2019","1,813.65","1,810.10","1,821.60","1,795.40","418.39K","0.41%"
"12/09/2019","1,806.30","1,784.00","1,822.00","1,780.05","574.60K","1.26%"
"12/06/2019","1,783.85","1,802.00","1,824.00","1,772.55","541.95K","-0.98%"
"12/05/2019","1,801.50","1,806.00","1,806.00","1,791.05","196.49K","-0.44%"
"12/04/2019","1,809.40","1,798.00","1,823.00","1,785.20","1.11M","0.79%"
"12/03/2019","1,795.15","1,795.00","1,799.90","1,779.95","263.22K","0.57%"
"12/02/2019","1,785.05","1,773.10","1,795.00","1,773.10","401.93K","-0.06%"
"11/29/2019","1,786.20","1,795.30","1,802.85","1,781.80","258.46K","-0.38%"
"11/28/2019","1,793.00","1,824.00","1,825.00","1,787.70","633.76K","-1.01%"
"11/27/2019","1,811.35","1,785.00","1,818.00","1,773.80","795.96K","1.52%"
"11/26/2019","1,784.25","1,765.00","1,805.50","1,761.55","1.01M","1.15%"
"11/25/2019","1,764.05","1,735.00","1,768.90","1,726.00","608.85K","1.77%"
"11/22/2019","1,733.35","1,745.00","1,748.00","1,717.35","376.75K","-0.78%"
"11/21/2019","1,747.05","1,763.55","1,779.95","1,740.10","429.11K","-0.94%"
"11/20/2019","1,763.60","1,732.00","1,797.80","1,726.65","1.05M","1.78%"
"11/19/2019","1,732.70","1,738.00","1,746.50","1,717.45","385.99K","-0.19%"
"11/18/2019","1,735.95","1,750.50","1,763.45","1,720.45","546.68K","-0.67%"
"11/15/2019","1,747.70","1,645.00","1,758.95","1,627.00","2.48M","5.51%"
"11/14/2019","1,656.50","1,668.50","1,694.70","1,643.45","892.70K","-0.96%"
"11/13/2019","1,672.50","1,710.00","1,719.00","1,660.00","878.36K","-2.22%"
"11/11/2019","1,710.55","1,700.00","1,719.00","1,691.95","207.50K","0.62%"
"11/08/2019","1,699.95","1,714.00","1,727.80","1,695.00","469.87K","-1.05%"
"11/07/2019","1,718.00","1,703.00","1,723.55","1,681.10","362.28K","0.74%"
"11/06/2019","1,705.35","1,651.00","1,721.95","1,641.70","1.00M","1.06%"
"11/05/2019","1,687.45","1,735.00","1,738.25","1,676.80","587.70K","-2.75%"
"11/04/2019","1,735.15","1,755.00","1,755.00","1,716.45","515.12K","-0.46%"
"11/01/2019","1,743.15","1,753.00","1,771.85","1,738.80","339.87K","-0.68%"
"10/31/2019","1,755.05","1,744.00","1,759.40","1,738.50","334.26K","1.06%"
"10/30/2019","1,736.60","1,740.05","1,760.95","1,729.00","335.54K","-1.01%"
"10/29/2019","1,754.35","1,757.00","1,761.50","1,736.55","343.42K","-0.29%"
"10/27/2019","1,759.50","1,759.50","1,759.50","1,759.50","","0.02%"
"10/25/2019","1,759.15","1,761.00","1,774.00","1,747.55","199.14K","-0.28%"
"10/24/2019","1,764.05","1,736.00","1,779.05","1,735.35","283.30K","1.65%"
"10/23/2019","1,735.35","1,739.00","1,752.40","1,725.75","228.76K","-0.33%"
"10/22/2019","1,741.15","1,732.40","1,773.55","1,726.25","814.40K","0.18%"
"10/18/2019","1,738.00","1,720.00","1,742.60","1,717.05","271.06K","0.87%"
"10/17/2019","1,722.95","1,723.00","1,734.30","1,705.10","348.49K","0.16%"
"10/16/2019","1,720.20","1,696.00","1,724.80","1,690.85","306.13K","1.60%"
"10/15/2019","1,693.10","1,685.00","1,701.80","1,679.05","545.21K","0.56%"
"10/14/2019","1,683.70","1,696.00","1,719.70","1,670.05","571.69K","-0.37%"
"10/11/2019","1,689.95","1,677.55","1,695.00","1,651.70","598.37K","1.37%"
"10/10/2019","1,667.15","1,645.00","1,680.00","1,641.00","566.89K","1.00%"
"10/09/2019","1,650.60","1,650.55","1,655.00","1,621.20","248.32K","0.24%"
"10/07/2019","1,646.65","1,631.00","1,655.95","1,616.55","476.60K","1.50%"
"10/04/2019","1,622.25","1,636.00","1,650.00","1,619.05","282.51K","-0.37%"
"10/03/2019","1,628.35","1,610.00","1,647.90","1,595.05","348.05K","0.36%"
"10/01/2019","1,622.55","1,671.90","1,688.95","1,607.50","412.17K","-2.58%"
"09/30/2019","1,665.50","1,664.80","1,671.90","1,650.95","269.57K","0.30%"
"09/27/2019","1,660.45","1,671.00","1,696.90","1,655.25","659.00K","-0.87%"
"09/26/2019","1,675.05","1,635.00","1,705.00","1,631.00","999.91K","2.55%"
"09/25/2019","1,633.45","1,620.15","1,653.20","1,620.15","450.24K","0.23%"
"09/24/2019","1,629.65","1,611.70","1,645.00","1,587.70","692.48K","1.11%"
"09/23/2019","1,611.70","1,641.00","1,658.00","1,603.05","944.78K","-1.60%"
"09/20/2019","1,637.95","1,596.00","1,660.50","1,575.10","592.87K","3.51%"
"09/19/2019","1,582.40","1,621.00","1,630.10","1,570.50","400.67K","-2.09%"
"09/18/2019","1,616.15","1,612.50","1,626.00","1,605.00","457.44K","0.92%"
"09/17/2019","1,601.40","1,646.05","1,647.00","1,598.00","486.72K","-2.64%"
"09/16/2019","1,644.80","1,618.35","1,659.50","1,615.30","363.40K","1.01%"
"09/13/2019","1,628.35","1,655.00","1,655.00","1,610.05","455.75K","-1.02%"
"09/12/2019","1,645.15","1,625.00","1,656.00","1,613.00","426.45K","1.77%"
"09/11/2019","1,616.55","1,629.00","1,638.95","1,606.40","464.10K","-0.65%"
"09/09/2019","1,627.15","1,636.00","1,653.65","1,617.00","405.33K","-0.64%"
"09/06/2019","1,637.60","1,645.00","1,654.80","1,620.95","426.98K","-0.09%"
"09/05/2019","1,639.00","1,660.30","1,666.20","1,633.60","312.29K","-1.47%"
"09/04/2019","1,663.45","1,648.00","1,671.00","1,592.05","817.59K","1.46%"
"09/03/2019","1,639.45","1,625.50","1,659.00","1,625.50","697.82K","0.86%"
"08/30/2019","1,625.40","1,611.60","1,643.35","1,601.45","357.26K","0.64%"
"08/29/2019","1,615.00","1,581.10","1,634.00","1,572.00","479.27K","2.43%"
"08/28/2019","1,576.65","1,593.55","1,616.00","1,570.00","419.02K","-1.06%"
"08/27/2019","1,593.55","1,625.15","1,628.50","1,587.75","645.62K","-1.64%"
"08/26/2019","1,620.05","1,575.00","1,625.00","1,568.05","635.01K","3.08%"
"08/23/2019","1,571.60","1,564.95","1,577.45","1,540.55","469.02K","0.20%"
"08/22/2019","1,568.50","1,537.60","1,576.30","1,531.50","604.65K","2.31%"
"08/21/2019","1,533.10","1,524.00","1,541.00","1,516.15","461.17K","0.72%"
"08/20/2019","1,522.15","1,518.10","1,541.95","1,516.20","382.35K","0.27%"
"08/19/2019","1,518.10","1,505.30","1,541.15","1,500.00","512.24K","0.72%"
"08/16/2019","1,507.30","1,522.50","1,522.50","1,490.25","913.72K","-1.61%"
"08/14/2019","1,531.90","1,521.00","1,544.80","1,466.00","1.34M","0.49%"
"08/13/2019","1,524.40","1,615.00","1,620.00","1,512.20","2.70M","-8.44%"
"08/09/2019","1,664.95","1,653.00","1,683.45","1,642.35","374.28K","0.84%"
"08/08/2019","1,651.00","1,644.00","1,655.95","1,626.05","679.00K","1.05%"
"08/07/2019","1,633.90","1,601.05","1,657.00","1,601.05","591.81K","1.11%"
"08/06/2019","1,616.00","1,568.95","1,622.05","1,566.80","634.52K","2.44%"
"08/05/2019","1,577.55","1,588.50","1,608.55","1,566.05","571.02K","-1.33%"
"08/02/2019","1,598.80","1,610.00","1,624.00","1,579.05","432.68K","-1.02%"
"08/01/2019","1,615.35","1,620.30","1,647.50","1,597.30","470.13K","-1.13%"
"07/31/2019","1,633.75","1,651.90","1,651.90","1,565.20","1.12M","-1.49%"
"07/30/2019","1,658.45","1,653.30","1,673.00","1,640.00","863.88K","0.31%"
"07/29/2019","1,653.25","1,670.00","1,678.70","1,642.95","461.40K","-0.81%"
"07/26/2019","1,666.70","1,645.00","1,674.90","1,624.90","586.81K","1.52%"
"07/25/2019","1,641.75","1,604.00","1,649.95","1,603.00","382.13K","2.35%"
"07/24/2019","1,604.10","1,614.00","1,629.15","1,595.00","321.56K","-0.93%"
"07/23/2019","1,619.10","1,630.00","1,644.45","1,609.10","298.00K","-0.38%"
"07/22/2019","1,625.35","1,618.00","1,631.30","1,601.00","248.39K","0.06%"
"07/19/2019","1,624.40","1,644.10","1,659.90","1,620.05","464.69K","-1.07%"
"07/18/2019","1,641.90","1,652.60","1,661.50","1,635.55","769.45K","-0.61%"
"07/17/2019","1,651.95","1,652.50","1,656.25","1,635.60","325.11K","0.20%"
"07/16/2019","1,648.60","1,620.10","1,654.00","1,614.00","399.51K","2.12%"
"07/15/2019","1,614.40","1,615.00","1,631.00","1,600.10","331.64K","0.08%"
"07/12/2019","1,613.15","1,614.95","1,621.00","1,587.10","548.48K","0.28%"
"07/11/2019","1,608.65","1,637.00","1,642.90","1,605.00","672.37K","-0.91%"
"07/10/2019","1,623.45","1,609.00","1,633.75","1,597.55","685.81K","1.14%"
"07/09/2019","1,605.10","1,570.15","1,615.85","1,567.95","548.65K","1.87%"
"07/08/2019","1,575.65","1,600.10","1,604.25","1,564.50","329.22K","-2.18%"
"07/05/2019","1,610.80","1,619.80","1,619.80","1,583.00","607.95K","-0.56%"
"07/04/2019","1,619.80","1,631.40","1,638.95","1,611.95","214.18K","-0.66%"
"07/03/2019","1,630.60","1,620.00","1,640.00","1,600.00","598.95K","0.83%"
"07/02/2019","1,617.25","1,610.20","1,623.70","1,590.50","300.94K","0.44%"
"07/01/2019","1,610.20","1,598.75","1,622.00","1,598.00","273.41K","0.83%"
"06/28/2019","1,596.95","1,599.55","1,634.45","1,592.10","551.81K","-0.30%"
"06/27/2019","1,601.80","1,595.00","1,608.00","1,578.00","511.84K","0.24%"
"06/26/2019","1,597.95","1,587.00","1,611.00","1,580.20","461.26K","-0.28%"
"06/25/2019","1,602.40","1,566.80","1,609.00","1,565.00","457.70K","1.66%"
"06/24/2019","1,576.30","1,541.65","1,584.35","1,536.05","512.76K","1.98%"
"06/21/2019","1,545.75","1,600.00","1,600.00","1,540.00","1.01M","-3.57%"
"06/20/2019","1,603.00","1,548.30","1,615.00","1,539.10","758.27K","4.06%"
"06/19/2019","1,540.40","1,550.00","1,554.85","1,533.30","420.31K","-0.17%"
"06/18/2019","1,543.00","1,545.00","1,552.00","1,525.00","548.51K","0.16%"
"06/17/2019","1,540.50","1,539.30","1,582.90","1,532.40","1.05M","1.20%"
"06/14/2019","1,522.30","1,542.00","1,550.00","1,495.05","993.18K","-1.57%"
"06/13/2019","1,546.55","1,539.95","1,554.40","1,517.00","597.84K","0.78%"
"06/12/2019","1,534.55","1,555.80","1,560.00","1,530.75","500.76K","-1.37%"
"06/11/2019","1,555.80","1,567.00","1,571.85","1,552.00","475.51K","-0.34%"
"06/10/2019","1,561.05","1,562.00","1,579.00","1,556.05","363.05K","-0.33%"
"06/07/2019","1,566.25","1,575.00","1,580.65","1,553.05","632.01K","-0.89%"
"06/06/2019","1,580.35","1,598.00","1,598.00","1,554.45","925.97K","-0.38%"
"06/04/2019","1,586.35","1,610.00","1,610.00","1,580.40","803.65K","-1.85%"
"06/03/2019","1,616.25","1,597.25","1,621.00","1,566.55","765.93K","1.50%"
"05/31/2019","1,592.30","1,595.95","1,609.80","1,583.00","787.38K","0.43%"
"05/30/2019","1,585.45","1,599.00","1,626.80","1,580.80","925.48K","-0.23%"
"05/29/2019","1,589.10","1,618.00","1,624.40","1,585.20","474.65K","-1.78%"
"05/28/2019","1,617.85","1,600.00","1,629.00","1,585.60","1.23M","1.53%"
"05/27/2019","1,593.45","1,729.50","1,730.05","1,578.05","3.08M","-9.75%"
"05/24/2019","1,765.65","1,742.10","1,774.00","1,737.00","572.79K","1.92%"
"05/23/2019","1,732.45","1,710.00","1,744.00","1,692.00","543.07K","3.11%"
"05/22/2019","1,680.20","1,704.90","1,706.20","1,670.00","342.01K","-0.96%"
"05/21/2019","1,696.50","1,658.00","1,715.00","1,658.00","494.32K","2.22%"
"05/20/2019","1,659.70","1,680.00","1,690.00","1,640.00","482.09K","1.65%"
"05/17/2019","1,632.70","1,636.00","1,653.00","1,622.10","363.22K","-0.46%"
"05/16/2019","1,640.30","1,612.20","1,648.35","1,597.90","494.86K","1.95%"
"05/15/2019","1,608.85","1,610.50","1,654.00","1,602.00","639.85K","-0.53%"
"05/14/2019","1,617.35","1,634.85","1,634.85","1,594.00","422.11K","-0.48%"
"05/13/2019","1,625.15","1,652.80","1,652.80","1,613.90","255.77K","-1.53%"
"05/10/2019","1,650.35","1,609.20","1,657.80","1,603.00","637.11K","1.53%"
"05/09/2019","1,625.55","1,661.50","1,664.75","1,615.00","553.84K","-2.57%"
"05/08/2019","1,668.50","1,686.60","1,695.90","1,654.10","443.17K","-1.22%"
"05/07/2019","1,689.15","1,670.00","1,706.30","1,670.00","559.63K","-0.32%"
"05/06/2019","1,694.65","1,697.95","1,714.10","1,690.05","246.79K","-0.43%"
"05/03/2019","1,701.90","1,718.00","1,725.00","1,696.25","344.98K","-0.72%"
"05/02/2019","1,714.30","1,741.40","1,771.45","1,707.10","686.69K","-1.86%"
"04/30/2019","1,746.85","1,722.35","1,750.00","1,707.05","557.19K","1.42%"
"04/26/2019","1,722.35","1,733.95","1,739.95","1,716.15","333.12K","0.35%"
"04/25/2019","1,716.30","1,736.25","1,742.50","1,710.55","334.09K","-1.51%"
"04/24/2019","1,742.70","1,687.00","1,750.00","1,687.00","573.97K","3.30%"
"04/23/2019","1,686.95","1,703.00","1,713.10","1,682.20","340.44K","-0.86%"
"04/22/2019","1,701.50","1,721.00","1,737.80","1,695.00","324.13K","-1.33%"
"04/18/2019","1,724.35","1,716.00","1,731.75","1,713.00","335.00K","0.57%"
"04/16/2019","1,714.60","1,748.30","1,753.90","1,711.30","530.09K","-1.73%"
"04/15/2019","1,744.85","1,730.00","1,749.00","1,720.30","422.15K","0.74%"
"04/12/2019","1,732.10","1,717.00","1,736.75","1,713.00","370.74K","0.80%"
"04/11/2019","1,718.40","1,715.50","1,723.95","1,704.05","357.94K","-0.24%"
"04/10/2019","1,722.55","1,713.85","1,732.50","1,706.00","484.39K","0.39%"
"04/09/2019","1,715.85","1,693.00","1,719.75","1,685.25","392.67K","1.86%"
"04/08/2019","1,684.45","1,714.70","1,719.00","1,677.20","461.74K","-2.01%"
"04/05/2019","1,719.00","1,707.00","1,722.60","1,691.15","464.49K","1.06%"
"04/04/2019","1,701.05","1,679.95","1,714.00","1,675.80","590.25K","1.51%"
"04/03/2019","1,675.80","1,707.55","1,707.55","1,665.45","393.20K","-1.37%"
"04/02/2019","1,699.05","1,725.50","1,734.40","1,693.70","508.89K","-1.41%"
"04/01/2019","1,723.30","1,709.00","1,742.00","1,709.00","888.47K","1.19%"
"03/29/2019","1,703.10","1,661.00","1,714.90","1,661.00","1.03M","2.93%"
"03/28/2019","1,654.55","1,669.90","1,699.00","1,641.50","1.68M","-0.68%"
"03/27/2019","1,665.90","1,706.00","1,720.00","1,661.05","460.96K","-2.46%"
"03/26/2019","1,707.85","1,710.00","1,774.95","1,686.65","509.66K","0.12%"
"03/25/2019","1,705.75","1,659.80","1,710.00","1,651.10","684.59K","2.53%"
"03/22/2019","1,663.65","1,680.10","1,691.60","1,655.55","459.57K","-0.70%"
"03/20/2019","1,675.35","1,694.00","1,711.00","1,671.25","426.06K","-1.22%"
"03/19/2019","1,696.00","1,698.00","1,713.35","1,681.55","283.11K","0.39%"
"03/18/2019","1,689.35","1,718.00","1,722.55","1,684.10","464.38K","-1.09%"
"03/15/2019","1,708.00","1,697.00","1,726.60","1,695.00","830.30K","0.80%"
"03/14/2019","1,694.50","1,676.65","1,704.00","1,671.35","672.36K","1.65%"
"03/13/2019","1,667.00","1,700.00","1,712.25","1,661.40","639.52K","-1.94%"
"03/12/2019","1,699.95","1,700.00","1,729.90","1,692.65","885.90K","0.55%"
"03/11/2019","1,690.65","1,650.10","1,695.35","1,650.10","637.44K","2.63%"
"03/08/2019","1,647.40","1,658.00","1,665.90","1,636.00","428.68K","-0.21%"
"03/07/2019","1,650.90","1,707.00","1,714.45","1,642.00","800.86K","-3.22%"
"03/06/2019","1,705.90","1,670.00","1,725.00","1,652.05","692.08K","2.54%"
"03/05/2019","1,663.70","1,674.00","1,682.95","1,659.25","529.75K","-0.37%"
"03/01/2019","1,669.80","1,650.05","1,675.00","1,650.05","480.28K","0.94%"
"02/28/2019","1,654.25","1,650.00","1,663.40","1,635.00","578.59K","0.96%"
"02/27/2019","1,638.45","1,628.00","1,650.00","1,618.00","556.47K","1.05%"
"02/26/2019","1,621.45","1,570.00","1,629.90","1,570.00","857.20K","1.67%"
"02/25/2019","1,594.75","1,573.00","1,604.90","1,561.00","599.08K","1.90%"
"02/22/2019","1,565.00","1,550.10","1,573.45","1,546.70","611.19K","0.97%"
"02/21/2019","1,550.00","1,553.10","1,560.65","1,540.00","800.00K","-0.68%"
"02/20/2019","1,560.55","1,594.90","1,594.90","1,553.45","775.96K","-1.72%"
"02/19/2019","1,587.85","1,570.05","1,617.70","1,525.00","1.84M","0.83%"
"02/18/2019","1,574.75","1,617.90","1,621.05","1,559.00","890.86K","-2.87%"
"02/15/2019","1,621.35","1,617.00","1,629.40","1,530.65","2.16M","-0.98%"
