"Date","Price","Open","High","Low","Vol.","Change %"
"05/27/2015","471.75","473.60","474.95","463.55","15.94M","-5.19%"
"05/26/2015","497.60","505.00","506.00","493.55","7.39M","-1.52%"
"05/25/2015","505.30","513.00","514.00","503.00","3.08M","-1.82%"
"05/22/2015","514.65","511.75","516.95","510.20","4.74M","0.67%"
"05/21/2015","511.20","506.50","512.50","505.00","4.71M","1.18%"
"05/20/2015","505.25","511.00","513.85","503.55","6.39M","-0.89%"
"05/19/2015","509.80","516.90","518.75","508.70","5.50M","-2.09%"
"05/18/2015","520.70","517.25","524.40","510.30","4.36M","0.15%"
"05/15/2015","519.90","519.00","524.50","517.05","4.04M","0.64%"
"05/14/2015","516.60","519.00","519.00","510.10","3.59M","-0.74%"
"05/13/2015","520.45","517.00","525.55","506.55","4.44M","1.34%"
"05/12/2015","513.55","525.70","525.70","511.15","4.57M","-3.05%"
"05/11/2015","529.70","522.25","530.95","517.00","5.52M","3.11%"
"05/08/2015","513.70","498.75","515.90","497.35","6.23M","5.24%"
"05/07/2015","488.10","493.50","503.00","482.60","5.50M","-1.96%"
"05/06/2015","497.85","508.50","508.50","495.80","5.93M","-2.47%"
"05/05/2015","510.45","509.50","515.70","506.05","3.40M","0.79%"
"05/04/2015","506.45","511.75","516.00","497.50","5.85M","-0.35%"
"04/30/2015","508.25","518.20","520.80","506.75","10.01M","-2.43%"
"04/29/2015","520.90","526.75","528.00","516.80","3.69M","-1.69%"
"04/28/2015","529.85","520.50","533.80","518.35","6.42M","2.52%"
"04/27/2015","516.85","521.00","523.00","513.05","3.08M","0.13%"
"04/24/2015","516.20","515.25","520.00","508.60","4.30M","0.82%"
"04/23/2015","512.00","527.80","527.80","508.45","4.96M","-2.20%"
"04/22/2015","523.50","529.00","529.70","510.65","4.31M","-0.74%"
"04/21/2015","527.40","531.45","538.00","523.50","3.24M","-1.09%"
"04/20/2015","533.20","543.15","543.15","521.05","5.01M","-0.40%"
"04/17/2015","535.35","541.50","544.80","534.15","2.73M","-1.09%"
"04/16/2015","541.25","543.75","551.25","534.20","4.03M","0.15%"
"04/15/2015","540.45","551.25","551.25","538.25","4.12M","-2.84%"
"04/13/2015","556.25","563.00","563.90","552.45","2.89M","-1.14%"
"04/10/2015","562.65","558.80","569.40","555.55","2.81M","0.49%"
"04/09/2015","559.90","562.80","564.85","552.25","3.04M","-0.28%"
"04/08/2015","561.50","565.00","569.60","559.20","3.77M","0.21%"
"04/07/2015","560.35","569.05","570.70","554.05","3.20M","-1.37%"
"04/06/2015","568.15","563.90","573.50","555.35","5.73M","1.66%"
"04/01/2015","558.90","543.27","560.39","542.18","4.22M","2.67%"
"03/31/2015","544.36","534.42","553.86","531.89","5.41M","1.89%"
"03/30/2015","534.27","531.15","535.31","525.71","4.01M","0.87%"
"03/27/2015","529.67","520.07","531.10","512.65","4.72M","2.12%"
"03/26/2015","518.69","525.27","533.28","515.27","6.54M","-3.25%"
"03/25/2015","536.10","529.82","539.81","527.84","8.63M","1.80%"
"03/24/2015","526.60","545.94","546.64","522.79","4.52M","-3.48%"
"03/23/2015","545.60","542.23","551.88","542.23","3.15M","0.70%"
"03/20/2015","541.79","543.12","544.81","535.26","5.12M","-1.12%"
"03/19/2015","547.92","559.00","562.91","545.40","3.30M","-1.14%"
"03/18/2015","554.25","564.30","564.94","550.59","4.57M","-1.99%"
"03/17/2015","565.48","558.01","572.86","556.43","5.40M","2.63%"
"03/16/2015","550.99","553.12","559.70","548.37","2.79M","-0.26%"
"03/13/2015","552.42","559.65","559.70","549.21","5.38M","-0.99%"
"03/12/2015","557.92","549.01","560.93","548.42","3.43M","2.36%"
"03/11/2015","545.05","555.05","559.20","542.38","3.18M","-1.66%"
"03/10/2015","554.25","561.87","566.62","552.77","3.92M","-0.87%"
"03/09/2015","559.10","564.94","567.51","556.04","3.57M","-0.98%"
"03/05/2015","564.64","569.89","571.67","561.67","3.35M","-0.59%"
"03/04/2015","568.01","575.33","585.82","564.05","6.24M","0.00%"
"03/03/2015","568.01","576.32","576.32","565.93","3.59M","-1.86%"
"03/02/2015","578.79","591.06","594.62","567.02","4.95M","-1.41%"
"02/28/2015","587.05","570.73","592.59","557.82","4.15M","3.16%"
"02/27/2015","569.05","561.03","574.83","557.52","4.36M","2.59%"
"02/26/2015","554.70","564.05","565.98","551.43","3.57M","-1.33%"
"02/25/2015","562.17","560.69","569.89","558.01","3.08M","0.67%"
"02/24/2015","558.41","570.88","571.87","554.01","4.35M","-1.71%"
"02/23/2015","568.11","575.82","578.25","565.98","3.04M","-0.98%"
"02/20/2015","573.75","573.35","578.79","566.18","3.91M","0.58%"
"02/19/2015","570.43","579.78","586.26","566.03","4.32M","-1.33%"
"02/18/2015","578.10","566.62","580.77","554.70","5.85M","1.77%"
"02/16/2015","568.06","562.96","574.29","559.50","5.79M","1.52%"
"02/13/2015","559.55","556.73","561.18","549.11","3.51M","0.67%"
"02/12/2015","555.84","556.23","559.99","546.64","5.49M","0.52%"
"02/11/2015","552.97","560.98","565.34","547.48","4.64M","-0.92%"
"02/10/2015","558.11","538.23","561.97","537.58","5.62M","3.95%"
"02/09/2015","536.89","544.16","548.57","535.56","4.63M","-3.03%"
"02/06/2015","553.66","561.03","565.93","546.34","12.22M","-5.02%"
"02/05/2015","582.95","584.73","596.50","575.82","6.85M","-0.37%"
"02/04/2015","585.12","600.21","600.21","581.96","3.40M","-1.97%"
"02/03/2015","596.90","591.31","605.90","589.87","6.10M","1.82%"
"02/02/2015","586.21","581.56","589.58","574.69","4.36M","1.26%"
"01/30/2015","578.94","595.02","598.28","574.93","4.18M","-2.25%"
"01/29/2015","592.25","579.78","594.32","574.44","5.87M","1.60%"
"01/28/2015","582.95","592.64","592.84","580.77","8.30M","-2.54%"
"01/27/2015","598.13","589.72","601.25","589.72","7.21M","2.74%"
"01/23/2015","582.20","568.90","584.88","567.91","7.76M","3.87%"
"01/22/2015","560.49","544.81","562.66","542.73","6.01M","2.72%"
"01/21/2015","545.65","550.94","552.52","540.21","6.52M","-1.38%"
"01/20/2015","553.27","533.03","555.05","529.07","6.14M","3.85%"
"01/19/2015","532.78","520.91","533.87","517.60","4.62M","2.42%"
"01/16/2015","520.17","525.46","530.11","516.86","4.25M","-1.35%"
"01/15/2015","527.29","522.69","530.31","518.19","6.90M","2.42%"
"01/14/2015","514.83","515.97","521.06","508.50","6.07M","0.17%"
"01/13/2015","513.94","514.83","520.12","509.78","4.33M","-0.55%"
"01/12/2015","516.76","513.00","519.13","505.82","2.56M","0.00%"
"01/09/2015","516.76","515.72","519.38","510.03","4.05M","2.01%"
"01/08/2015","506.57","498.65","509.34","495.68","5.54M","3.68%"
"01/07/2015","488.61","489.75","495.09","484.01","9.23M","-1.51%"
"01/06/2015","496.08","508.89","508.89","493.95","7.98M","-4.28%"
"01/05/2015","518.24","504.69","520.42","501.32","6.76M","2.34%"
"01/02/2015","506.37","491.97","511.91","491.97","4.19M","2.68%"
"01/01/2015","493.16","489.25","494.15","487.03","944.55K","0.59%"
"12/31/2014","490.29","489.25","493.41","485.84","3.22M","0.36%"
"12/30/2014","488.51","493.70","494.20","485.05","1.70M","-0.26%"
"12/29/2014","489.80","480.00","492.71","480.00","2.82M","2.04%"
"12/26/2014","480.00","477.87","482.38","473.87","2.34M","0.25%"
"12/24/2014","478.81","484.95","487.52","476.44","6.51M","-0.86%"
"12/23/2014","482.97","491.53","496.13","480.45","4.17M","-1.32%"
"12/22/2014","489.45","480.94","492.02","476.24","3.23M","1.81%"
"12/19/2014","480.74","485.10","492.52","479.01","4.67M","0.21%"
"12/18/2014","479.75","475.94","484.80","475.75","4.42M","1.91%"
"12/17/2014","470.75","473.52","481.24","463.68","6.24M","-1.22%"
"12/16/2014","476.54","484.80","486.48","473.42","4.81M","-2.49%"
"12/15/2014","488.71","489.65","496.47","487.12","3.90M","-1.20%"
"12/12/2014","494.64","493.61","502.36","490.74","3.90M","-0.78%"
"12/11/2014","498.55","501.42","507.36","492.71","4.07M","-1.39%"
"12/10/2014","505.58","490.74","509.44","487.97","5.62M","1.54%"
"12/09/2014","497.91","511.76","515.32","496.03","5.56M","-2.41%"
"12/08/2014","510.23","519.53","524.87","508.25","3.14M","-1.84%"
"12/05/2014","519.77","518.88","525.12","516.91","2.47M","-0.46%"
"12/04/2014","522.15","528.33","531.55","516.46","3.64M","-0.24%"
"12/03/2014","523.39","529.52","533.08","520.71","4.04M","0.01%"
"12/02/2014","523.34","530.01","530.11","522.50","3.59M","-1.31%"
"12/01/2014","530.31","534.12","534.12","524.47","5.15M","0.47%"
"11/28/2014","527.84","518.83","533.28","515.97","8.26M","2.61%"
"11/27/2014","514.43","509.53","517.30","506.07","5.70M","0.00%"
"11/26/2014","514.43","516.16","519.23","509.53","4.64M","-0.36%"
"11/25/2014","516.31","522.94","523.44","507.56","4.36M","-0.86%"
"11/24/2014","520.81","525.36","532.93","519.43","3.79M","-0.87%"
"11/21/2014","525.36","522.94","533.68","521.60","4.02M","1.19%"
"11/20/2014","519.18","527.34","528.18","514.78","3.83M","-0.90%"
"11/19/2014","523.88","538.28","539.17","516.95","4.68M","-2.23%"
"11/18/2014","535.85","542.83","544.86","534.76","4.55M","-0.67%"
"11/17/2014","539.46","514.48","541.74","514.48","7.16M","4.07%"
"11/14/2014","518.34","524.23","531.10","514.13","4.72M","-0.54%"
"11/13/2014","521.16","527.34","530.31","517.89","2.80M","-0.96%"
"11/12/2014","526.21","517.85","531.20","516.36","3.62M","1.95%"
"11/11/2014","516.16","519.43","521.90","511.61","2.55M","-0.12%"
"11/10/2014","516.76","525.12","528.78","513.24","3.39M","-2.07%"
"11/07/2014","527.69","531.40","538.18","526.55","2.48M","-0.49%"
"11/05/2014","530.31","523.39","534.07","515.72","6.58M","0.87%"
"11/03/2014","525.76","524.97","530.21","520.66","2.79M","-0.83%"
"10/31/2014","530.16","520.76","532.78","515.42","3.96M","1.69%"
"10/30/2014","521.36","516.81","525.71","514.58","6.24M","0.14%"
"10/29/2014","520.62","510.03","521.85","510.03","4.42M","3.45%"
"10/28/2014","503.25","500.33","505.87","497.71","2.42M","0.98%"
"10/27/2014","498.35","511.51","512.50","496.92","3.18M","-2.32%"
"10/23/2014","510.18","513.49","513.49","509.14","548.17K","-0.67%"
"10/22/2014","513.64","503.25","514.98","503.25","5.84M","3.53%"
"10/21/2014","496.13","493.75","498.80","488.51","3.97M","1.38%"
"10/20/2014","489.40","482.72","491.73","479.46","5.84M","3.96%"
"10/17/2014","470.75","478.62","478.62","463.03","9.60M","-1.65%"
"10/16/2014","478.67","480.30","495.78","476.59","6.64M","-0.86%"
"10/14/2014","482.82","493.61","494.89","480.94","3.89M","-1.66%"
"10/13/2014","490.98","484.80","492.91","474.96","5.19M","0.72%"
"10/10/2014","487.47","509.04","509.04","484.16","7.54M","-5.36%"
"10/09/2014","515.07","509.48","516.95","507.85","3.76M","2.28%"
"10/08/2014","503.60","501.62","507.26","496.67","3.96M","0.80%"
"10/07/2014","499.59","497.41","511.32","497.41","5.46M","0.44%"
"10/01/2014","497.41","495.88","502.01","493.95","3.73M","0.12%"
"09/30/2014","496.82","509.24","509.24","494.99","5.58M","-1.68%"
"09/29/2014","505.33","504.69","510.13","502.26","5.16M","-0.07%"
"09/26/2014","505.68","496.77","507.61","487.12","7.25M","1.34%"
"09/25/2014","499.00","507.26","509.29","494.69","6.39M","-1.76%"
"09/24/2014","507.95","510.52","512.26","501.17","3.89M","-0.85%"
"09/23/2014","512.30","535.95","536.84","510.62","7.53M","-4.12%"
"09/22/2014","534.32","509.53","536.74","508.54","7.97M","4.08%"
"09/19/2014","513.39","519.63","523.39","511.07","5.19M","-1.24%"
"09/18/2014","519.82","500.33","521.21","495.39","7.13M","3.64%"
"09/17/2014","501.57","496.67","504.09","486.18","5.00M","1.44%"
"09/16/2014","494.45","504.59","505.33","489.40","5.80M","-2.47%"
"09/15/2014","506.96","506.57","509.93","504.74","3.00M","-0.93%"
"09/12/2014","511.71","509.53","513.84","507.95","4.65M","0.55%"
"09/11/2014","508.89","512.50","512.80","505.58","3.99M","-0.43%"
"09/10/2014","511.07","508.35","515.42","506.96","7.32M","-0.12%"
"09/09/2014","511.66","505.68","512.90","502.21","9.13M","1.38%"
"09/08/2014","504.69","502.61","506.57","497.56","9.27M","0.81%"
"09/05/2014","500.63","507.56","511.12","497.81","10.06M","-1.37%"
"09/04/2014","507.56","517.15","517.15","503.85","7.89M","-1.84%"
"09/03/2014","517.05","520.52","524.87","515.77","7.40M","1.23%"
"09/02/2014","510.77","514.48","515.22","506.62","4.70M","-0.72%"
"09/01/2014","514.48","520.42","523.88","511.27","6.32M","-0.96%"
"08/28/2014","519.48","518.14","526.01","517.10","5.60M","0.64%"
"08/27/2014","516.16","513.39","518.44","510.72","3.91M","1.76%"
"08/26/2014","507.21","493.21","509.73","491.08","4.72M","0.84%"
"08/25/2014","503.00","511.51","512.50","499.99","4.01M","-0.62%"
"08/22/2014","506.12","509.78","515.12","505.18","4.40M","-0.23%"
"08/21/2014","507.31","510.52","512.65","500.78","5.46M","0.10%"
"08/20/2014","506.81","513.49","516.46","505.48","5.47M","-1.27%"
"08/19/2014","513.34","502.11","515.17","500.18","9.97M","2.99%"
"08/18/2014","498.45","483.86","500.28","483.71","8.66M","3.96%"
"08/14/2014","479.46","469.32","480.69","468.62","6.42M","2.35%"
"08/13/2014","468.47","471.99","474.76","461.15","6.30M","-0.11%"
"08/12/2014","468.97","475.90","476.88","463.43","14.89M","6.15%"
"08/11/2014","441.81","434.93","443.69","432.36","8.74M","3.15%"
"08/08/2014","428.31","432.86","433.20","425.83","6.49M","-2.06%"
"08/07/2014","437.31","442.85","445.57","435.53","4.87M","-1.24%"
"08/06/2014","442.80","450.17","450.17","440.48","4.86M","-2.02%"
"08/05/2014","451.95","444.93","453.04","439.49","4.03M","2.28%"
"08/04/2014","441.86","437.61","443.64","436.47","7.52M","1.50%"
"08/01/2014","435.33","440.08","450.91","433.35","8.88M","-1.51%"
"07/31/2014","442.01","448.19","449.87","440.33","9.47M","-1.02%"
"07/30/2014","446.56","450.17","450.62","437.31","13.60M","-0.55%"
"07/28/2014","449.03","451.66","465.06","446.51","8.39M","-1.57%"
"07/25/2014","456.21","480.84","480.84","451.56","6.34M","-4.98%"
"07/24/2014","480.10","478.07","482.03","472.04","3.34M","0.08%"
"07/23/2014","479.70","480.35","482.72","471.69","4.75M","-0.38%"
"07/22/2014","481.53","469.91","483.02","467.24","4.25M","2.47%"
"07/21/2014","469.91","471.20","473.37","465.01","2.15M","-0.07%"
"07/18/2014","470.26","466.79","472.43","461.40","4.15M","0.00%"
"07/17/2014","470.26","462.04","472.28","460.21","5.11M","1.06%"
"07/16/2014","465.31","461.25","466.59","457.20","3.59M","1.60%"
"07/15/2014","457.99","453.39","459.97","451.85","3.61M","1.51%"
"07/14/2014","451.16","440.28","453.98","437.90","3.61M","2.25%"
"07/11/2014","441.22","450.42","456.55","439.09","2.74M","-1.59%"
"07/10/2014","448.34","455.32","469.71","444.98","5.36M","-0.90%"
"07/09/2014","452.40","464.81","464.91","448.19","3.93M","-2.71%"
"07/08/2014","465.01","474.41","479.56","460.41","6.76M","-1.85%"
"07/07/2014","473.77","468.97","474.86","467.09","5.30M","2.00%"
"07/04/2014","464.47","465.01","469.22","461.55","7.06M","-0.06%"
"07/03/2014","464.76","450.96","467.78","450.17","10.14M","3.06%"
"07/02/2014","450.96","446.61","453.73","440.38","5.83M","1.11%"
"07/01/2014","446.02","428.21","448.09","428.21","6.43M","4.52%"
"06/30/2014","426.72","429.39","431.57","424.50","3.24M","-0.24%"
"06/27/2014","427.76","432.46","436.17","425.54","2.62M","-1.29%"
"06/26/2014","433.35","438.30","444.09","431.57","4.07M","-1.19%"
"06/25/2014","438.55","436.37","443.84","434.54","4.48M","0.25%"
"06/24/2014","437.46","429.49","440.87","429.49","4.02M","1.50%"
"06/23/2014","430.98","431.77","437.80","426.62","3.80M","-0.56%"
"06/20/2014","433.40","436.52","437.36","428.36","4.78M","-0.13%"
"06/19/2014","433.95","433.35","439.09","430.38","6.74M","1.26%"
"06/18/2014","428.55","439.78","440.28","425.98","3.05M","-1.76%"
"06/17/2014","436.22","429.49","438.50","422.62","4.89M","2.33%"
"06/16/2014","426.28","431.87","433.60","424.50","4.80M","-1.69%"
"06/13/2014","433.60","445.17","445.47","430.38","5.46M","-2.51%"
"06/12/2014","444.78","440.28","446.66","437.06","4.27M","0.85%"
"06/11/2014","441.02","447.20","448.69","433.10","5.88M","-1.69%"
"06/10/2014","448.59","445.52","450.57","437.75","6.42M","1.07%"
"06/09/2014","443.84","434.84","448.59","434.84","7.07M","2.16%"
"06/06/2014","434.44","432.36","435.82","423.95","8.15M","0.94%"
"06/05/2014","430.38","415.54","431.42","412.72","9.09M","3.07%"
"06/04/2014","417.57","420.49","424.94","416.53","6.50M","0.27%"
"06/03/2014","416.43","412.92","419.50","411.83","8.91M","0.04%"
"06/02/2014","416.28","410.60","418.21","406.19","5.51M","1.37%"
"05/30/2014","410.65","407.13","417.72","402.73","11.15M","-2.18%"
"05/29/2014","419.80","419.95","427.76","416.88","7.17M","-1.04%"
"05/28/2014","424.20","428.40","431.17","419.01","8.52M","-1.80%"
"05/27/2014","431.97","442.60","446.56","428.90","5.55M","-1.68%"
"05/26/2014","439.34","433.35","448.93","433.35","9.21M","2.96%"
"05/23/2014","426.72","422.81","435.23","420.49","7.40M","0.11%"
"05/22/2014","426.23","432.86","436.47","423.70","7.67M","-1.41%"
"05/21/2014","432.31","437.61","440.23","429.49","5.30M","-0.66%"
"05/20/2014","435.18","441.32","447.05","431.97","6.30M","-1.02%"
"05/19/2014","439.68","451.16","452.94","438.10","5.89M","-1.21%"
"05/16/2014","445.08","439.39","460.06","438.79","9.50M","2.32%"
"05/15/2014","434.98","440.28","443.89","432.51","4.40M","-0.61%"
"05/14/2014","437.66","435.33","441.37","429.44","2.91M","0.32%"
"05/13/2014","436.27","442.50","450.91","434.14","5.53M","-0.96%"
"05/12/2014","440.48","422.86","441.76","421.97","6.38M","4.14%"
"05/09/2014","422.96","419.45","424.55","414.80","5.06M","1.05%"
"05/08/2014","418.56","415.44","419.70","413.12","3.07M","1.52%"
"05/07/2014","412.28","414.55","417.22","411.09","3.42M","-0.58%"
"05/06/2014","414.70","410.50","417.52","410.10","2.77M","1.13%"
"05/05/2014","410.05","404.21","411.49","404.21","2.48M","-0.07%"
"05/02/2014","410.35","413.56","415.84","406.84","2.85M","0.00%"
"04/30/2014","410.35","409.31","413.56","399.91","5.64M","1.42%"
"04/29/2014","404.61","411.63","414.36","403.27","2.41M","-1.80%"
"04/28/2014","412.03","418.61","418.61","410.60","3.56M","-1.61%"
"04/25/2014","418.76","420.54","426.18","418.11","4.16M","-0.42%"
"04/23/2014","420.54","425.73","429.10","417.82","5.44M","-0.87%"
"04/22/2014","424.25","426.33","430.09","422.07","2.51M","-0.76%"
"04/21/2014","427.51","420.39","429.94","419.65","2.85M","0.70%"
"04/17/2014","424.55","410.94","426.03","410.89","4.63M","4.37%"
"04/16/2014","406.79","405.15","414.50","405.01","3.82M","-0.19%"
"04/15/2014","407.58","421.08","424.89","404.71","6.94M","-2.75%"
"04/11/2014","419.10","424.35","433.15","417.72","6.15M","-1.67%"
"04/10/2014","426.23","418.51","430.38","418.51","6.39M","2.35%"
"04/09/2014","416.43","403.67","418.31","403.18","6.96M","4.18%"
"04/07/2014","399.71","400.75","405.65","396.60","3.83M","-0.37%"
"04/04/2014","401.20","410.00","410.00","400.16","2.93M","-1.42%"
"04/03/2014","406.98","411.49","413.56","402.78","5.36M","-0.67%"
"04/02/2014","409.71","402.48","410.60","400.70","6.36M","2.72%"
"04/01/2014","398.87","400.85","402.19","395.26","3.99M","1.13%"
"03/31/2014","394.42","396.74","399.86","392.44","4.16M","0.34%"
"03/28/2014","393.08","396.55","399.07","391.20","3.40M","0.15%"
"03/27/2014","392.49","398.72","400.65","389.57","9.26M","-1.23%"
"03/26/2014","397.39","390.41","398.72","390.41","7.43M","2.76%"
"03/25/2014","386.70","387.84","389.32","382.55","3.93M","-0.17%"
"03/24/2014","387.35","386.85","390.26","385.12","3.19M","0.64%"
"03/22/2014","384.87","384.48","385.86","382.45","304.04K","-0.04%"
"03/21/2014","385.02","378.09","385.86","377.85","5.75M","2.49%"
"03/20/2014","375.67","377.95","380.91","374.73","4.14M","-1.21%"
"03/19/2014","380.27","381.80","383.54","375.52","6.33M","0.81%"
"03/18/2014","377.20","389.82","393.13","376.46","6.88M","-3.05%"
"03/14/2014","389.08","378.94","390.51","378.94","3.24M","1.35%"
"03/13/2014","383.88","389.27","392.44","380.77","3.90M","-0.22%"
