"Date","Price","Open","High","Low","Vol.","Change %"
"07/29/2020","4,180.95","4,169.90","4,287.35","4,155.00","1.78M","1.08%"
"07/28/2020","4,136.35","3,877.00","4,213.00","3,862.15","2.49M","7.16%"
"07/27/2020","3,860.10","3,790.10","3,901.00","3,781.00","499.75K","2.05%"
"07/24/2020","3,782.50","3,839.00","3,839.05","3,735.35","594.69K","-1.44%"
"07/23/2020","3,837.90","3,862.65","3,890.00","3,826.05","264.27K","-0.64%"
"07/22/2020","3,862.65","3,880.00","3,905.00","3,837.90","433.24K","-0.02%"
"07/21/2020","3,863.30","3,899.00","3,955.00","3,850.00","614.20K","-0.05%"
"07/20/2020","3,865.10","3,863.10","3,890.00","3,826.95","277.78K","0.06%"
"07/17/2020","3,862.85","3,820.00","3,869.00","3,812.20","237.49K","1.22%"
"07/16/2020","3,816.25","3,824.95","3,834.00","3,735.00","412.52K","-0.12%"
"07/15/2020","3,820.65","3,782.20","3,829.95","3,772.00","274.21K","1.32%"
"07/14/2020","3,770.90","3,784.80","3,820.80","3,744.00","351.72K","-0.45%"
"07/13/2020","3,787.90","3,820.00","3,837.80","3,778.00","302.97K","-0.28%"
"07/10/2020","3,798.50","3,835.05","3,844.70","3,783.00","336.84K","-1.17%"
"07/09/2020","3,843.45","3,802.00","3,858.75","3,767.05","524.03K","1.50%"
"07/08/2020","3,786.65","3,884.95","3,884.95","3,776.80","635.62K","-1.95%"
"07/07/2020","3,862.00","3,940.00","3,947.85","3,826.50","452.43K","-1.75%"
"07/06/2020","3,930.90","3,920.00","3,944.70","3,904.50","254.35K","1.06%"
"07/03/2020","3,889.60","3,926.00","3,960.00","3,875.00","257.66K","-0.65%"
"07/02/2020","3,914.95","3,911.00","3,947.00","3,882.00","294.33K","0.42%"
"07/01/2020","3,898.60","3,888.00","3,933.95","3,862.10","331.20K","0.13%"
"06/30/2020","3,893.55","3,822.00","3,904.35","3,822.00","494.11K","2.27%"
"06/29/2020","3,807.00","3,839.95","3,840.00","3,757.00","692.12K","-1.39%"
"06/26/2020","3,860.60","3,835.00","3,874.00","3,780.00","373.57K","1.53%"
"06/25/2020","3,802.35","3,814.80","3,875.00","3,781.75","395.77K","-0.50%"
"06/24/2020","3,821.60","3,982.80","4,016.00","3,806.45","501.89K","-3.07%"
"06/23/2020","3,942.80","3,847.00","3,954.00","3,833.65","563.66K","3.07%"
"06/22/2020","3,825.25","3,836.35","3,847.45","3,790.65","329.15K","-0.29%"
"06/19/2020","3,836.35","3,859.25","3,904.45","3,813.10","556.29K","-0.21%"
"06/18/2020","3,844.25","3,799.70","3,882.00","3,777.00","348.71K","0.92%"
"06/17/2020","3,809.20","3,760.00","3,845.00","3,712.00","430.61K","0.77%"
"06/16/2020","3,779.95","3,785.00","3,830.30","3,734.40","622.74K","0.94%"
"06/15/2020","3,744.80","3,726.45","3,768.65","3,688.00","440.27K","-1.15%"
"06/12/2020","3,788.55","3,600.00","3,805.00","3,600.00","592.69K","2.26%"
"06/11/2020","3,704.90","3,789.90","3,819.95","3,688.00","475.58K","-2.31%"
"06/10/2020","3,792.45","3,825.00","3,864.85","3,780.00","475.93K","0.03%"
"06/09/2020","3,791.35","3,805.00","3,834.90","3,754.80","478.72K","0.35%"
"06/08/2020","3,778.20","3,910.00","3,910.00","3,761.70","547.50K","-2.36%"
"06/05/2020","3,869.55","3,812.00","3,928.50","3,805.00","697.75K","1.73%"
"06/04/2020","3,803.90","3,831.00","3,870.65","3,731.55","807.84K","-1.35%"
"06/03/2020","3,855.90","3,889.95","3,920.00","3,844.05","493.71K","0.56%"
"06/02/2020","3,834.25","3,837.00","3,854.00","3,770.00","734.56K","0.49%"
"06/01/2020","3,815.70","3,905.00","3,955.00","3,801.00","742.24K","-2.28%"
"05/29/2020","3,904.85","3,809.00","3,940.00","3,794.85","1.95M","2.51%"
"05/28/2020","3,809.20","3,729.00","3,820.00","3,716.05","603.42K","2.19%"
"05/27/2020","3,727.40","3,801.00","3,808.00","3,691.00","826.88K","-1.55%"
"05/26/2020","3,786.00","3,665.00","3,847.00","3,657.40","1.41M","4.04%"
"05/22/2020","3,638.95","3,550.00","3,668.00","3,530.00","1.02M","1.89%"
"05/21/2020","3,571.50","3,588.00","3,590.00","3,496.35","710.54K","1.22%"
"05/20/2020","3,528.50","3,449.95","3,599.85","3,435.00","1.04M","2.63%"
"05/19/2020","3,438.15","3,370.00","3,493.00","3,335.25","1.01M","3.94%"
"05/18/2020","3,307.80","3,584.40","3,588.85","3,281.10","817.70K","-7.68%"
"05/15/2020","3,583.15","3,629.00","3,629.00","3,547.85","645.21K","-0.73%"
"05/14/2020","3,609.50","3,512.00","3,633.80","3,491.00","974.74K","1.77%"
"05/13/2020","3,546.70","3,450.00","3,580.00","3,450.00","1.23M","5.89%"
"05/12/2020","3,349.35","3,344.00","3,405.50","3,275.55","557.26K","-0.34%"
"05/11/2020","3,360.75","3,355.00","3,450.00","3,330.10","483.89K","1.66%"
"05/08/2020","3,305.80","3,294.00","3,325.00","3,271.05","421.62K","1.63%"
"05/07/2020","3,252.85","3,323.95","3,378.00","3,231.00","473.68K","-2.15%"
"05/06/2020","3,324.40","3,300.00","3,389.50","3,247.15","374.63K","1.22%"
"05/05/2020","3,284.35","3,395.00","3,395.00","3,274.00","387.07K","-1.89%"
"05/04/2020","3,347.60","3,431.00","3,461.70","3,326.05","519.19K","-5.28%"
"04/30/2020","3,534.30","3,470.00","3,565.95","3,446.15","854.11K","2.91%"
"04/29/2020","3,434.35","3,360.10","3,453.80","3,360.10","393.83K","1.19%"
"04/28/2020","3,394.00","3,412.00","3,431.00","3,365.50","767.80K","0.99%"
"04/27/2020","3,360.65","3,336.00","3,370.00","3,316.35","444.25K","1.59%"
"04/24/2020","3,307.95","3,410.00","3,440.00","3,292.80","624.10K","-3.90%"
"04/23/2020","3,442.20","3,435.00","3,470.00","3,406.00","977.20K","0.03%"
"04/22/2020","3,441.15","3,421.00","3,457.65","3,376.00","944.45K","1.11%"
"04/21/2020","3,403.25","3,469.00","3,470.00","3,376.05","533.46K","-3.22%"
"04/20/2020","3,516.55","3,570.00","3,570.00","3,490.05","391.19K","-0.50%"
"04/17/2020","3,534.05","3,654.00","3,664.40","3,510.85","775.29K","-0.14%"
"04/16/2020","3,539.10","3,550.00","3,565.70","3,475.15","617.28K","-1.70%"
"04/15/2020","3,600.15","3,560.00","3,674.00","3,531.50","1.24M","3.87%"
"04/13/2020","3,466.10","3,347.10","3,631.25","3,290.60","1.11M","2.97%"
"04/09/2020","3,366.05","3,301.00","3,389.80","3,258.50","501.50K","3.37%"
"04/08/2020","3,256.45","3,241.00","3,384.85","3,197.25","647.50K","-0.70%"
"04/07/2020","3,279.50","3,184.95","3,345.75","3,080.25","646.71K","7.82%"
"04/03/2020","3,041.60","3,189.00","3,191.00","3,025.00","406.17K","-3.15%"
"04/01/2020","3,140.65","3,245.00","3,259.95","3,105.25","390.61K","-3.21%"
"03/31/2020","3,244.85","3,140.00","3,279.05","3,100.00","637.37K","5.15%"
"03/30/2020","3,085.90","3,116.00","3,150.00","3,070.00","507.70K","-1.84%"
"03/27/2020","3,143.60","3,390.00","3,390.00","3,102.40","471.40K","-2.65%"
"03/26/2020","3,229.15","3,230.00","3,385.00","3,153.60","931.74K","0.02%"
"03/25/2020","3,228.60","2,968.20","3,290.00","2,910.00","874.55K","6.97%"
"03/24/2020","3,018.10","3,100.00","3,237.20","2,967.45","1.11M","-1.20%"
"03/23/2020","3,054.85","3,220.00","3,290.40","3,037.80","883.62K","-14.52%"
"03/20/2020","3,573.85","3,185.00","3,656.80","3,140.35","826.17K","12.88%"
"03/19/2020","3,166.05","3,139.00","3,389.75","2,955.60","790.26K","-4.16%"
"03/18/2020","3,303.55","3,537.90","3,537.90","3,270.50","790.53K","-4.81%"
"03/17/2020","3,470.45","3,520.00","3,575.00","3,454.70","563.73K","-1.35%"
"03/16/2020","3,518.05","3,650.00","3,660.00","3,405.00","975.88K","-7.15%"
"03/13/2020","3,788.90","3,470.30","4,011.50","3,114.00","1.38M","3.42%"
"03/12/2020","3,663.50","3,890.00","3,890.00","3,612.50","992.10K","-8.26%"
"03/11/2020","3,993.40","4,070.00","4,111.85","3,962.70","776.06K","-2.54%"
"03/09/2020","4,097.35","4,070.00","4,164.55","3,995.00","588.29K","-1.69%"
"03/06/2020","4,167.85","4,092.60","4,193.30","4,010.00","585.75K","-0.90%"
"03/05/2020","4,205.55","4,182.05","4,230.00","4,151.60","450.54K","0.78%"
"03/04/2020","4,172.80","4,310.05","4,325.00","4,117.00","750.95K","-2.96%"
"03/03/2020","4,299.90","4,179.90","4,329.00","4,157.55","606.06K","3.82%"
"03/02/2020","4,141.70","4,255.00","4,316.30","4,078.55","378.94K","-1.85%"
"02/28/2020","4,219.60","4,270.00","4,304.15","4,200.00","524.56K","-2.36%"
"02/27/2020","4,321.65","4,332.55","4,365.05","4,275.35","369.16K","-0.46%"
"02/26/2020","4,341.50","4,320.25","4,423.90","4,286.05","642.95K","-0.06%"
"02/25/2020","4,344.00","4,397.50","4,400.00","4,330.75","402.23K","-1.16%"
"02/24/2020","4,395.00","4,415.00","4,455.00","4,320.00","383.26K","-0.75%"
"02/20/2020","4,428.10","4,450.00","4,508.00","4,420.00","414.09K","-1.01%"
"02/19/2020","4,473.10","4,494.00","4,530.00","4,455.00","384.90K","-0.06%"
"02/18/2020","4,475.70","4,433.60","4,488.20","4,370.10","510.06K","0.58%"
"02/17/2020","4,449.85","4,443.90","4,465.00","4,401.10","354.91K","0.35%"
"02/14/2020","4,434.35","4,469.00","4,538.95","4,393.05","665.32K","-0.36%"
"02/13/2020","4,450.50","4,439.95","4,473.15","4,415.00","186.49K","-0.07%"
"02/12/2020","4,453.75","4,492.70","4,492.70","4,439.95","323.82K","-0.28%"
"02/11/2020","4,466.45","4,447.70","4,519.50","4,433.00","296.45K","1.19%"
"02/10/2020","4,413.75","4,487.00","4,492.60","4,390.75","271.70K","-1.30%"
"02/07/2020","4,471.80","4,476.40","4,547.00","4,449.65","547.87K","0.15%"
"02/06/2020","4,464.90","4,480.00","4,519.05","4,442.00","385.74K","-0.15%"
"02/05/2020","4,471.80","4,477.00","4,528.60","4,397.60","521.78K","-0.05%"
"02/04/2020","4,474.25","4,394.95","4,498.85","4,379.05","387.47K","2.37%"
"02/03/2020","4,370.65","4,265.00","4,386.85","4,236.15","537.37K","2.47%"
"02/01/2020","4,265.25","4,422.00","4,537.40","4,196.05","735.49K","-3.42%"
"01/31/2020","4,416.10","4,502.30","4,507.30","4,405.00","451.63K","-1.56%"
"01/30/2020","4,486.00","4,569.00","4,588.50","4,464.15","422.34K","-1.80%"
"01/29/2020","4,568.20","4,625.00","4,653.50","4,559.50","595.29K","-0.89%"
"01/28/2020","4,609.05","4,670.00","4,715.80","4,584.50","711.52K","-1.45%"
"01/27/2020","4,676.95","4,624.90","4,754.10","4,622.00","1.06M","0.74%"
"01/24/2020","4,642.75","4,554.00","4,679.70","4,452.65","2.13M","2.57%"
"01/23/2020","4,526.40","4,470.00","4,540.00","4,446.05","401.08K","1.10%"
"01/22/2020","4,476.95","4,505.00","4,540.00","4,463.00","359.44K","-0.15%"
"01/21/2020","4,483.55","4,455.00","4,520.00","4,440.00","283.17K","0.36%"
"01/20/2020","4,467.65","4,500.00","4,509.45","4,452.00","204.03K","-0.43%"
"01/17/2020","4,486.75","4,440.00","4,522.40","4,411.30","360.68K","0.32%"
"01/16/2020","4,472.35","4,520.00","4,554.90","4,433.25","467.98K","-0.76%"
"01/15/2020","4,506.50","4,451.05","4,525.25","4,410.00","416.92K","0.52%"
"01/14/2020","4,483.30","4,465.00","4,502.95","4,422.70","438.65K","0.33%"
"01/13/2020","4,468.70","4,457.55","4,492.00","4,450.05","403.94K","0.54%"
"01/10/2020","4,444.60","4,388.10","4,464.05","4,366.90","735.89K","1.29%"
"01/09/2020","4,388.00","4,337.00","4,400.00","4,331.60","698.43K","1.60%"
"01/08/2020","4,318.95","4,224.85","4,332.00","4,183.80","1.03M","1.81%"
"01/07/2020","4,242.10","4,199.55","4,254.00","4,164.05","524.37K","2.04%"
"01/06/2020","4,157.10","4,191.00","4,199.75","4,131.00","462.84K","-1.47%"
"01/03/2020","4,219.20","4,237.00","4,258.00","4,185.85","635.98K","-0.60%"
"01/02/2020","4,244.80","4,069.90","4,256.30","4,068.15","1.46M","4.42%"
"01/01/2020","4,065.00","4,060.00","4,071.95","4,045.00","163.95K","0.47%"
"12/31/2019","4,046.05","4,051.95","4,072.00","4,030.00","276.63K","-0.15%"
"12/30/2019","4,051.95","4,073.90","4,090.00","4,043.55","326.96K","-0.09%"
"12/27/2019","4,055.60","4,087.00","4,092.00","4,045.00","417.95K","-0.18%"
"12/26/2019","4,062.75","4,097.00","4,125.00","4,048.75","362.98K","-0.84%"
"12/24/2019","4,097.35","4,115.00","4,123.00","4,073.55","231.71K","0.38%"
"12/23/2019","4,081.90","4,115.00","4,168.00","4,068.20","457.73K","-0.94%"
"12/20/2019","4,120.45","4,035.00","4,146.75","4,025.00","1.57M","2.05%"
"12/19/2019","4,037.85","4,050.00","4,083.60","4,024.00","375.66K","-0.68%"
"12/18/2019","4,065.40","4,113.30","4,119.95","4,050.50","819.34K","-1.31%"
"12/17/2019","4,119.55","4,062.20","4,145.00","4,053.85","447.77K","1.44%"
"12/16/2019","4,061.25","4,082.00","4,084.95","4,032.00","509.13K","-0.52%"
"12/13/2019","4,082.60","4,034.00","4,091.50","3,999.50","548.28K","2.27%"
"12/12/2019","3,992.10","4,012.20","4,033.85","3,983.30","398.28K","-0.23%"
"12/11/2019","4,001.15","4,051.00","4,064.00","3,970.00","474.28K","-0.93%"
"12/10/2019","4,038.65","4,160.00","4,165.25","4,031.20","550.87K","-2.72%"
"12/09/2019","4,151.45","4,173.80","4,192.00","4,121.00","234.93K","-0.15%"
"12/06/2019","4,157.85","4,180.00","4,196.20","4,124.20","227.87K","-0.07%"
"12/05/2019","4,160.95","4,202.15","4,270.00","4,146.35","483.79K","-0.86%"
"12/04/2019","4,197.15","4,210.00","4,232.25","4,164.05","271.65K","-0.35%"
"12/03/2019","4,211.70","4,288.90","4,296.00","4,171.70","312.48K","-1.51%"
"12/02/2019","4,276.25","4,270.00","4,320.00","4,255.00","467.32K","0.40%"
"11/29/2019","4,259.10","4,301.60","4,337.50","4,239.75","463.94K","-0.83%"
"11/28/2019","4,294.70","4,249.95","4,300.00","4,208.20","782.06K","1.42%"
"11/27/2019","4,234.65","4,123.65","4,250.00","4,123.65","640.19K","2.96%"
"11/26/2019","4,112.85","4,115.45","4,149.85","4,088.90","674.88K","-0.01%"
"11/25/2019","4,113.45","4,118.00","4,129.00","4,095.05","413.58K","0.79%"
"11/22/2019","4,081.15","4,084.80","4,097.85","4,030.05","222.22K","0.10%"
"11/21/2019","4,077.25","4,110.00","4,110.00","4,064.00","213.33K","-0.89%"
"11/20/2019","4,114.05","4,098.00","4,130.00","4,075.00","836.45K","0.34%"
"11/19/2019","4,100.15","4,130.00","4,130.00","4,085.25","561.90K","-0.63%"
"11/18/2019","4,126.35","4,075.90","4,145.30","4,070.05","498.01K","1.20%"
"11/15/2019","4,077.40","4,043.85","4,094.00","4,015.00","621.77K","1.85%"
"11/14/2019","4,003.40","4,130.00","4,132.00","3,993.10","573.06K","-2.73%"
"11/13/2019","4,115.60","4,137.05","4,172.40","4,105.10","519.39K","-0.52%"
"11/11/2019","4,137.05","4,133.00","4,180.00","4,108.00","275.63K","-0.25%"
"11/08/2019","4,147.25","4,170.00","4,194.85","4,126.25","371.10K","-0.96%"
"11/07/2019","4,187.40","4,160.00","4,235.25","4,160.00","615.08K","1.25%"
"11/06/2019","4,135.65","4,160.00","4,176.90","4,116.05","417.81K","-0.28%"
"11/05/2019","4,147.40","4,250.00","4,250.00","4,134.35","386.31K","-2.15%"
"11/04/2019","4,238.70","4,172.00","4,296.70","4,172.00","875.55K","1.82%"
"11/01/2019","4,162.75","4,143.00","4,178.80","4,131.75","255.08K","0.47%"
"10/31/2019","4,143.20","4,122.70","4,166.00","4,091.40","763.79K","0.50%"
"10/30/2019","4,122.70","4,170.00","4,206.95","4,101.25","616.34K","0.12%"
"10/29/2019","4,117.70","4,219.70","4,219.70","4,081.00","775.24K","-1.72%"
"10/27/2019","4,189.90","4,189.90","4,189.90","4,189.90","","-0.16%"
"10/25/2019","4,196.60","4,293.80","4,306.80","4,175.00","587.01K","-2.67%"
"10/24/2019","4,311.55","4,265.00","4,330.00","4,243.75","884.46K","1.42%"
"10/23/2019","4,251.30","4,275.85","4,299.00","4,212.00","432.38K","0.05%"
"10/22/2019","4,249.30","4,295.00","4,409.90","4,217.00","999.35K","-1.07%"
"10/18/2019","4,295.30","4,268.70","4,363.00","4,255.65","539.29K","0.82%"
"10/17/2019","4,260.45","4,271.00","4,280.00","4,221.05","335.21K","-0.58%"
"10/16/2019","4,285.30","4,232.80","4,298.00","4,226.55","323.56K","1.87%"
"10/15/2019","4,206.50","4,194.90","4,219.20","4,141.55","349.81K","0.87%"
"10/14/2019","4,170.30","4,075.00","4,207.10","4,051.55","467.41K","2.28%"
"10/11/2019","4,077.20","3,986.00","4,099.90","3,965.00","624.96K","2.54%"
"10/10/2019","3,976.30","4,047.50","4,080.00","3,947.05","390.65K","-1.66%"
"10/09/2019","4,043.55","3,868.00","4,061.00","3,868.00","802.35K","4.47%"
"10/07/2019","3,870.40","3,999.00","4,008.80","3,853.00","413.51K","-2.74%"
"10/04/2019","3,979.55","4,173.20","4,183.30","3,967.00","476.33K","-4.03%"
"10/03/2019","4,146.80","4,219.00","4,219.00","4,114.00","321.37K","-1.56%"
"10/01/2019","4,212.60","4,368.00","4,410.00","4,155.00","362.44K","-2.96%"
"09/30/2019","4,341.25","4,383.60","4,390.05","4,287.05","477.40K","-1.23%"
"09/27/2019","4,395.15","4,335.10","4,419.65","4,335.10","371.74K","-0.01%"
"09/26/2019","4,395.60","4,285.00","4,420.00","4,285.00","675.17K","2.75%"
"09/25/2019","4,277.85","4,301.05","4,340.00","4,254.70","488.04K","-0.93%"
"09/24/2019","4,318.00","4,400.00","4,410.00","4,295.10","448.50K","-1.66%"
"09/23/2019","4,391.10","4,360.00","4,447.85","4,319.90","975.16K","2.84%"
"09/20/2019","4,269.65","3,860.00","4,323.95","3,852.65","1.75M","10.43%"
"09/19/2019","3,866.30","3,910.00","3,928.40","3,838.00","277.90K","-0.94%"
"09/18/2019","3,902.80","3,910.10","3,937.95","3,885.05","285.67K","0.06%"
"09/17/2019","3,900.40","3,961.00","3,975.00","3,881.05","708.72K","-2.32%"
"09/16/2019","3,992.85","4,019.70","4,056.00","3,975.00","424.73K","-0.95%"
"09/13/2019","4,031.15","4,004.95","4,047.25","3,934.00","628.38K","0.73%"
"09/12/2019","4,002.05","3,920.00","4,035.90","3,916.60","844.40K","2.53%"
"09/11/2019","3,903.40","3,939.95","3,944.00","3,892.00","690.63K","-0.06%"
"09/09/2019","3,905.60","3,914.60","3,960.00","3,888.55","478.03K","-0.05%"
"09/06/2019","3,907.55","3,905.00","3,972.00","3,883.10","497.70K","0.48%"
"09/05/2019","3,888.80","3,899.00","3,927.45","3,872.50","381.46K","0.32%"
"09/04/2019","3,876.50","3,898.00","3,910.65","3,832.00","551.38K","-0.23%"
"09/03/2019","3,885.55","3,990.25","4,013.60","3,851.00","673.90K","-4.11%"
"08/30/2019","4,052.25","4,095.00","4,118.00","4,016.05","580.57K","-0.53%"
"08/29/2019","4,073.90","4,105.00","4,147.95","4,045.50","478.22K","-1.11%"
"08/28/2019","4,119.80","4,135.70","4,184.95","4,086.05","547.97K","-0.38%"
"08/27/2019","4,135.70","4,118.00","4,242.95","4,066.10","1.56M","2.41%"
"08/26/2019","4,038.40","3,920.00","4,060.00","3,831.00","989.98K","4.57%"
"08/23/2019","3,861.80","3,838.00","3,899.40","3,791.10","783.70K","0.62%"
"08/22/2019","3,838.15","3,903.75","3,943.30","3,817.10","673.65K","-2.12%"
"08/21/2019","3,921.40","4,036.00","4,074.05","3,898.00","828.46K","-2.77%"
"08/20/2019","4,033.05","4,176.00","4,177.40","4,023.00","725.83K","-3.01%"
"08/19/2019","4,158.15","4,225.00","4,269.00","4,142.40","399.07K","-1.18%"
"08/16/2019","4,208.00","4,226.00","4,244.35","4,198.00","508.14K","-0.42%"
"08/14/2019","4,225.90","4,195.00","4,300.00","4,195.00","578.31K","1.07%"
"08/13/2019","4,181.15","4,284.80","4,285.30","4,160.55","413.18K","-2.34%"
"08/09/2019","4,281.35","4,351.00","4,383.70","4,240.70","1.03M","1.14%"
"08/08/2019","4,233.15","4,374.85","4,404.00","4,127.90","1.44M","-2.50%"
"08/07/2019","4,341.65","4,348.90","4,423.30","4,321.20","714.64K","-0.35%"
"08/06/2019","4,357.00","4,208.10","4,369.00","4,205.00","412.60K","2.61%"
"08/05/2019","4,246.20","4,281.30","4,316.65","4,185.50","315.87K","-1.23%"
"08/02/2019","4,299.05","4,212.90","4,373.90","4,183.35","470.13K","1.59%"
"08/01/2019","4,231.70","4,296.35","4,334.70","4,180.00","384.98K","-2.65%"
"07/31/2019","4,346.90","4,296.90","4,362.05","4,211.00","688.26K","0.68%"
"07/30/2019","4,317.55","4,351.00","4,407.00","4,301.00","379.92K","-1.18%"
"07/29/2019","4,368.95","4,499.00","4,529.00","4,347.50","381.80K","-2.92%"
"07/26/2019","4,500.55","4,477.00","4,527.00","4,425.05","225.80K","0.91%"
"07/25/2019","4,460.10","4,460.00","4,534.00","4,442.85","403.57K","0.39%"
"07/24/2019","4,442.85","4,549.00","4,553.45","4,430.05","225.54K","-2.13%"
"07/23/2019","4,539.45","4,584.10","4,619.90","4,521.50","321.24K","-0.97%"
"07/22/2019","4,584.10","4,523.10","4,600.85","4,450.15","286.42K","1.35%"
"07/19/2019","4,522.95","4,655.00","4,710.00","4,490.15","913.10K","-1.71%"
"07/18/2019","4,601.75","4,612.30","4,621.00","4,575.00","233.82K","-0.16%"
"07/17/2019","4,608.95","4,600.90","4,622.55","4,590.90","300.05K","0.17%"
"07/16/2019","4,600.90","4,590.10","4,615.00","4,568.75","220.08K","0.08%"
"07/15/2019","4,597.00","4,576.00","4,605.00","4,532.30","274.94K","0.68%"
"07/12/2019","4,565.85","4,543.80","4,618.90","4,520.10","483.37K","0.59%"
"07/11/2019","4,539.10","4,492.10","4,558.00","4,470.85","295.31K","1.30%"
"07/10/2019","4,480.70","4,476.00","4,529.00","4,431.65","315.48K","-0.40%"
"07/09/2019","4,498.70","4,392.00","4,544.85","4,351.60","376.20K","2.42%"
"07/08/2019","4,392.35","4,524.00","4,524.00","4,344.35","326.51K","-2.87%"
"07/05/2019","4,522.05","4,645.35","4,707.00","4,498.15","671.48K","-2.65%"
"07/04/2019","4,645.35","4,567.80","4,664.00","4,567.75","407.23K","1.85%"
"07/03/2019","4,561.15","4,549.95","4,579.95","4,540.20","162.48K","0.38%"
"07/02/2019","4,544.10","4,540.00","4,554.65","4,492.30","243.15K","0.39%"
"07/01/2019","4,526.65","4,569.80","4,575.00","4,490.00","262.44K","-0.64%"
"06/28/2019","4,555.85","4,610.00","4,624.95","4,531.00","268.57K","-0.94%"
"06/27/2019","4,599.15","4,605.00","4,656.90","4,575.00","725.12K","0.04%"
"06/26/2019","4,597.40","4,585.20","4,634.00","4,581.05","444.33K","0.03%"
"06/25/2019","4,596.05","4,570.00","4,627.00","4,537.00","332.94K","0.46%"
"06/24/2019","4,574.80","4,555.50","4,640.30","4,543.45","228.33K","-0.44%"
"06/21/2019","4,595.15","4,576.00","4,646.90","4,556.00","643.44K","0.42%"
"06/20/2019","4,576.05","4,499.00","4,589.85","4,425.00","462.92K","2.03%"
"06/19/2019","4,485.00","4,537.70","4,560.00","4,432.90","314.85K","-0.59%"
"06/18/2019","4,511.45","4,437.25","4,536.00","4,437.05","259.25K","1.26%"
"06/17/2019","4,455.30","4,518.00","4,518.00","4,433.50","282.29K","-1.03%"
