"Date","Price","Open","High","Low","Vol.","Change %"
"09/24/2021","1,852.60","1,859.99","1,881.30","1,831.74","3.73M","0.12%"
"09/23/2021","1,850.39","1,778.75","1,875.00","1,768.20","7.13M","5.05%"
"09/22/2021","1,761.47","1,758.91","1,778.00","1,750.50","2.57M","0.16%"
"09/21/2021","1,758.72","1,710.00","1,765.50","1,681.41","3.85M","3.34%"
"09/20/2021","1,701.90","1,677.51","1,733.40","1,670.01","3.25M","1.06%"
"09/17/2021","1,684.02","1,684.00","1,749.90","1,675.01","6.55M","0.64%"
"09/16/2021","1,673.30","1,689.00","1,695.04","1,662.50","1.54M","-0.57%"
"09/15/2021","1,682.89","1,685.13","1,698.20","1,680.20","1.23M","-0.01%"
"09/14/2021","1,683.13","1,700.00","1,704.00","1,679.58","1.59M","-0.63%"
"09/13/2021","1,693.82","1,674.00","1,699.40","1,658.00","2.17M","1.12%"
"09/09/2021","1,675.05","1,659.40","1,682.69","1,648.41","1.81M","1.15%"
"09/08/2021","1,656.07","1,676.00","1,688.90","1,652.90","1.91M","-1.31%"
"09/07/2021","1,678.12","1,674.90","1,694.47","1,663.09","1.88M","0.20%"
"09/06/2021","1,674.70","1,683.50","1,696.90","1,667.50","1.77M","0.08%"
"09/03/2021","1,673.44","1,677.68","1,685.98","1,656.00","2.49M","0.19%"
"09/02/2021","1,670.32","1,686.50","1,690.00","1,661.00","2.77M","-0.49%"
"09/01/2021","1,678.63","1,716.65","1,726.35","1,674.02","4.62M","-2.11%"
"08/31/2021","1,714.88","1,650.00","1,720.00","1,642.82","6.52M","3.55%"
"08/30/2021","1,656.04","1,647.50","1,659.50","1,626.00","3.36M","2.25%"
"08/27/2021","1,619.56","1,608.00","1,625.19","1,578.01","4.41M","1.48%"
"08/26/2021","1,595.88","1,600.05","1,612.42","1,567.83","6.07M","0.34%"
"08/25/2021","1,590.44","1,654.50","1,679.90","1,585.00","9.75M","-3.39%"
"08/24/2021","1,646.17","1,536.76","1,658.48","1,526.00","12.74M","7.79%"
"08/23/2021","1,527.19","1,514.80","1,542.00","1,506.50","3.27M","1.96%"
"08/20/2021","1,497.85","1,485.64","1,514.90","1,480.01","2.75M","-0.19%"
"08/18/2021","1,500.64","1,473.72","1,523.80","1,473.67","3.92M","1.83%"
"08/17/2021","1,473.72","1,452.50","1,480.00","1,436.01","2.42M","1.29%"
"08/16/2021","1,454.93","1,431.64","1,460.70","1,430.90","2.43M","1.62%"
"08/13/2021","1,431.75","1,434.00","1,443.09","1,426.50","1.54M","-0.16%"
"08/12/2021","1,434.07","1,421.00","1,438.00","1,413.00","1.61M","0.95%"
"08/11/2021","1,420.62","1,409.90","1,423.34","1,385.28","2.12M","1.21%"
"08/10/2021","1,403.65","1,427.00","1,433.38","1,400.40","2.06M","-1.45%"
"08/09/2021","1,424.29","1,400.76","1,446.00","1,400.76","3.19M","1.69%"
"08/06/2021","1,400.56","1,407.00","1,410.87","1,397.50","1.37M","0.08%"
"08/05/2021","1,399.49","1,420.78","1,424.89","1,396.16","2.92M","-1.36%"
"08/04/2021","1,418.72","1,428.99","1,448.50","1,415.61","2.83M","-0.75%"
"08/03/2021","1,429.50","1,425.00","1,431.83","1,416.00","2.02M","1.20%"
"08/02/2021","1,412.52","1,437.50","1,439.99","1,408.26","2.65M","-0.68%"
"07/30/2021","1,422.22","1,460.50","1,461.39","1,416.10","3.55M","-2.58%"
"07/29/2021","1,459.91","1,396.00","1,492.50","1,394.01","7.11M","4.50%"
"07/28/2021","1,397.06","1,384.79","1,400.10","1,375.50","3.19M","1.18%"
"07/27/2021","1,380.79","1,353.11","1,384.49","1,350.31","4.13M","2.09%"
"07/26/2021","1,352.51","1,319.90","1,357.55","1,315.49","4.21M","2.45%"
"07/23/2021","1,320.12","1,304.40","1,324.40","1,294.51","2.90M","1.05%"
"07/22/2021","1,306.46","1,231.01","1,310.00","1,230.01","5.25M","3.71%"
"07/20/2021","1,259.71","1,272.50","1,277.10","1,253.66","1.45M","-0.97%"
"07/19/2021","1,272.11","1,268.00","1,282.00","1,264.32","1.88M","-0.19%"
"07/16/2021","1,274.57","1,295.90","1,302.50","1,272.57","2.53M","-1.65%"
"07/15/2021","1,295.90","1,297.60","1,311.00","1,292.20","1.78M","-0.25%"
"07/14/2021","1,299.12","1,286.25","1,303.30","1,285.15","2.40M","0.63%"
"07/13/2021","1,290.94","1,290.24","1,299.88","1,280.50","2.74M","0.00%"
"07/12/2021","1,290.89","1,288.90","1,294.54","1,273.90","4.09M","0.42%"
"07/09/2021","1,285.47","1,235.10","1,291.20","1,234.50","7.92M","4.22%"
"07/08/2021","1,233.39","1,232.00","1,245.00","1,224.00","2.07M","-0.33%"
"07/07/2021","1,237.42","1,200.00","1,239.90","1,200.00","4.05M","2.34%"
"07/06/2021","1,209.08","1,189.00","1,228.23","1,187.13","3.21M","1.41%"
"07/05/2021","1,192.31","1,179.90","1,194.20","1,179.90","1.56M","1.47%"
"07/02/2021","1,175.05","1,196.90","1,196.90","1,165.10","3.55M","-0.56%"
"07/01/2021","1,181.65","1,219.80","1,219.80","1,180.10","3.22M","-2.42%"
"06/30/2021","1,210.91","1,234.60","1,236.95","1,206.50","2.32M","-1.55%"
"06/29/2021","1,229.99","1,238.90","1,249.00","1,227.10","1.57M","-0.63%"
"06/28/2021","1,237.79","1,250.00","1,251.96","1,232.00","1.66M","-0.87%"
"06/25/2021","1,248.66","1,235.50","1,252.00","1,232.05","2.19M","1.24%"
"06/24/2021","1,233.32","1,228.22","1,239.60","1,216.50","2.79M","0.42%"
"06/23/2021","1,228.22","1,222.50","1,240.00","1,208.00","3.79M","1.24%"
"06/22/2021","1,213.17","1,219.90","1,226.60","1,208.10","2.75M","-0.20%"
"06/21/2021","1,215.64","1,180.00","1,219.97","1,177.69","2.95M","1.31%"
"06/18/2021","1,199.94","1,186.00","1,210.00","1,172.08","4.90M","1.53%"
"06/17/2021","1,181.85","1,175.00","1,193.72","1,173.99","2.20M","-0.32%"
"06/16/2021","1,185.61","1,181.00","1,198.50","1,177.50","2.48M","0.49%"
"06/15/2021","1,179.87","1,194.90","1,208.49","1,176.50","3.15M","-1.07%"
"06/14/2021","1,192.61","1,185.10","1,201.50","1,167.17","2.89M","0.16%"
"06/11/2021","1,190.75","1,200.00","1,208.00","1,185.29","3.53M","-0.71%"
"06/10/2021","1,199.31","1,155.10","1,220.80","1,150.04","6.30M","3.76%"
"06/09/2021","1,155.89","1,174.00","1,183.80","1,143.05","3.08M","-1.49%"
"06/08/2021","1,173.31","1,190.00","1,190.00","1,167.00","2.90M","-0.81%"
"06/07/2021","1,182.85","1,188.00","1,200.88","1,168.46","5.15M","-2.69%"
"06/04/2021","1,215.56","1,185.50","1,219.00","1,178.50","4.11M","2.84%"
"06/03/2021","1,181.98","1,189.90","1,192.39","1,178.06","1.84M","-0.03%"
"06/02/2021","1,182.36","1,170.90","1,186.00","1,170.16","1.83M","-0.05%"
"06/01/2021","1,182.99","1,183.00","1,194.76","1,162.70","3.02M","0.20%"
"05/31/2021","1,180.63","1,171.32","1,185.51","1,161.80","2.41M","0.79%"
"05/28/2021","1,171.32","1,192.50","1,202.49","1,168.00","2.63M","-1.48%"
"05/27/2021","1,188.88","1,191.00","1,196.81","1,173.20","4.08M","-0.15%"
"05/26/2021","1,190.64","1,140.00","1,198.00","1,138.52","10.15M","4.66%"
"05/25/2021","1,137.58","1,124.50","1,140.50","1,120.13","3.94M","1.87%"
"05/24/2021","1,116.68","1,126.55","1,136.50","1,109.50","2.14M","-0.87%"
"05/21/2021","1,126.52","1,129.67","1,141.50","1,121.30","2.78M","0.33%"
"05/20/2021","1,122.79","1,126.00","1,129.99","1,113.07","1.78M","0.11%"
"05/19/2021","1,121.52","1,139.00","1,143.40","1,117.01","2.28M","-1.59%"
"05/18/2021","1,139.68","1,134.56","1,158.90","1,129.01","4.04M","1.31%"
"05/17/2021","1,124.94","1,097.00","1,137.50","1,094.27","3.18M","2.53%"
"05/14/2021","1,097.15","1,111.10","1,116.38","1,086.80","3.14M","-1.05%"
"05/12/2021","1,108.80","1,119.00","1,132.50","1,105.24","2.27M","-0.94%"
"05/11/2021","1,119.31","1,119.40","1,131.06","1,113.92","1.99M","-1.23%"
"05/10/2021","1,133.20","1,139.00","1,154.90","1,128.00","4.32M","0.12%"
"05/07/2021","1,131.84","1,105.00","1,139.29","1,100.99","3.43M","2.63%"
"05/06/2021","1,102.80","1,110.00","1,119.41","1,099.00","2.29M","-0.78%"
"05/05/2021","1,111.44","1,111.10","1,119.46","1,091.52","3.08M","1.17%"
"05/04/2021","1,098.65","1,120.00","1,121.89","1,087.20","5.22M","-0.50%"
"05/03/2021","1,104.17","1,090.10","1,111.08","1,081.42","3.97M","0.00%"
"04/30/2021","1,104.17","1,100.00","1,122.50","1,086.87","8.35M","-1.21%"
"04/29/2021","1,117.66","1,054.00","1,130.00","1,052.00","16.96M","6.55%"
"04/28/2021","1,048.93","1,020.00","1,061.59","1,015.11","11.14M","3.94%"
"04/27/2021","1,009.14","1,000.00","1,013.30","996.47","3.43M","0.90%"
"04/26/2021","1,000.17","999.20","1,012.50","990.22","4.20M","0.86%"
"04/23/2021","991.66","974.00","1,014.24","974.00","6.28M","0.64%"
"04/22/2021","985.39","970.00","991.19","961.00","5.82M","0.35%"
"04/20/2021","981.94","960.00","994.55","960.00","7.99M","3.69%"
"04/19/2021","946.99","950.55","965.40","939.26","6.97M","-3.61%"
"04/16/2021","982.47","976.50","988.00","976.50","4.00M","0.87%"
"04/15/2021","973.97","975.17","983.40","959.70","5.88M","-0.68%"
"04/13/2021","980.67","920.00","984.75","919.01","8.31M","7.02%"
"04/12/2021","916.32","941.99","945.98","903.59","5.67M","-4.84%"
"04/09/2021","962.91","961.10","971.50","956.10","3.29M","-0.27%"
"04/08/2021","965.48","959.00","973.52","957.51","3.54M","1.21%"
"04/07/2021","953.96","951.95","965.84","946.64","3.00M","0.21%"
"04/06/2021","951.95","955.10","962.50","947.51","3.44M","0.40%"
"04/05/2021","948.16","976.00","976.39","915.00","6.12M","-3.14%"
"04/01/2021","978.95","973.00","982.60","966.75","3.10M","1.25%"
"03/31/2021","966.86","951.23","971.56","945.00","4.24M","1.75%"
"03/30/2021","950.23","954.70","964.50","944.01","3.57M","0.37%"
"03/26/2021","946.74","914.00","950.70","914.00","6.79M","4.53%"
"03/25/2021","905.76","922.50","925.00","896.01","3.82M","-1.57%"
"03/24/2021","920.21","937.00","937.86","917.92","3.35M","-2.16%"
"03/23/2021","940.52","942.40","950.66","938.23","2.96M","-0.01%"
"03/22/2021","940.59","945.00","949.49","931.21","2.93M","-0.37%"
"03/19/2021","944.07","935.00","948.98","921.16","4.88M","0.11%"
"03/18/2021","943.02","960.00","973.50","937.20","4.01M","-1.00%"
"03/17/2021","952.51","963.00","966.18","948.01","2.93M","-0.92%"
"03/16/2021","961.33","972.50","978.57","958.50","3.71M","-0.78%"
"03/15/2021","968.91","996.90","996.90","954.40","5.46M","-2.47%"
"03/12/2021","993.41","1,008.15","1,021.61","984.00","4.54M","-0.57%"
"03/10/2021","999.15","1,002.50","1,009.47","993.06","2.45M","0.22%"
"03/09/2021","996.91","1,000.00","1,011.99","986.02","3.06M","1.32%"
"03/08/2021","983.91","997.00","1,004.57","980.53","2.64M","-1.20%"
"03/05/2021","995.81","1,008.00","1,016.10","990.01","3.55M","-1.70%"
"03/04/2021","1,012.99","1,015.00","1,028.00","1,007.78","4.12M","-2.56%"
"03/03/2021","1,039.56","992.64","1,044.49","989.04","5.04M","5.25%"
"03/02/2021","987.70","985.00","996.50","977.91","2.97M","1.05%"
"03/01/2021","977.41","979.90","984.86","961.37","3.22M","1.30%"
"02/26/2021","964.86","995.00","1,011.47","960.00","8.47M","-6.00%"
"02/25/2021","1,026.44","1,034.00","1,037.80","1,013.16","3.55M","0.64%"
"02/24/2021","1,019.96","1,003.00","1,025.00","1,001.51","2.70M","1.91%"
"02/23/2021","1,000.86","1,005.10","1,019.50","992.91","3.43M","0.08%"
"02/22/2021","1,000.06","1,023.00","1,024.92","996.02","4.27M","-2.44%"
"02/19/2021","1,025.05","1,015.00","1,042.77","1,014.00","6.23M","0.50%"
"02/18/2021","1,019.90","1,031.00","1,031.00","1,013.50","4.35M","0.13%"
"02/17/2021","1,018.57","1,042.00","1,049.88","1,011.22","5.82M","-2.63%"
"02/16/2021","1,046.06","1,050.00","1,053.20","1,036.10","3.59M","-0.73%"
"02/15/2021","1,053.77","1,033.02","1,057.90","1,028.00","5.36M","2.52%"
"02/12/2021","1,027.88","1,025.00","1,033.11","1,016.80","3.80M","0.61%"
"02/11/2021","1,021.66","1,010.50","1,041.79","1,010.50","7.16M","-0.11%"
"02/10/2021","1,022.79","990.10","1,035.46","990.10","14.31M","2.88%"
"02/09/2021","994.16","1,006.70","1,006.80","988.20","5.13M","-0.79%"
"02/08/2021","1,002.10","975.00","1,011.00","973.80","9.86M","3.07%"
"02/05/2021","972.22","978.00","994.00","955.60","9.23M","0.22%"
"02/04/2021","970.05","951.00","976.00","947.05","6.05M","1.73%"
"02/03/2021","953.60","956.16","963.93","943.53","6.24M","0.63%"
"02/02/2021","947.63","982.77","999.00","931.50","13.94M","-2.53%"
"02/01/2021","972.18","875.00","983.89","863.80","15.65M","11.45%"
"01/29/2021","872.28","904.20","910.93","867.55","7.27M","-2.60%"
"01/28/2021","895.53","902.00","921.53","881.76","8.45M","-1.87%"
"01/27/2021","912.61","916.50","928.49","904.21","6.17M","-0.79%"
"01/25/2021","919.89","914.40","934.49","908.00","7.81M","1.41%"
"01/22/2021","907.10","907.00","921.35","896.52","8.40M","0.20%"
"01/21/2021","905.28","899.50","938.89","895.05","16.45M","1.28%"
"01/20/2021","893.83","893.80","902.50","883.80","7.86M","0.16%"
"01/19/2021","892.41","840.00","897.80","840.00","13.80M","6.82%"
"01/18/2021","835.46","863.61","863.61","827.37","6.34M","-3.26%"
"01/15/2021","863.61","875.48","882.62","861.00","5.20M","-1.27%"
"01/14/2021","874.73","881.40","892.99","867.50","5.68M","-0.53%"
"01/13/2021","879.36","900.48","903.00","871.02","5.14M","-1.85%"
"01/12/2021","895.90","900.40","906.99","892.25","5.77M","-0.30%"
"01/11/2021","898.61","920.10","926.20","895.50","5.42M","-2.02%"
"01/08/2021","917.16","903.60","926.50","894.80","8.24M","2.04%"
"01/07/2021","898.80","882.00","906.90","881.20","6.02M","2.30%"
"01/06/2021","878.64","890.00","890.00","863.60","5.99M","-0.39%"
"01/05/2021","882.09","890.01","892.00","873.70","4.86M","-0.88%"
"01/04/2021","889.88","894.00","906.50","884.17","6.13M","0.32%"
"01/01/2021","887.04","893.00","895.87","884.00","2.88M","-0.40%"
"12/31/2020","890.64","894.90","903.00","884.00","4.76M","-0.62%"
"12/30/2020","896.17","900.00","902.09","892.10","4.91M","-0.16%"
"12/29/2020","897.60","904.01","905.61","889.74","4.07M","-0.21%"
"12/28/2020","899.51","906.47","911.50","896.50","3.45M","0.03%"
"12/24/2020","899.26","908.36","912.40","896.41","4.98M","-0.23%"
"12/23/2020","901.33","890.00","914.00","888.00","5.75M","0.83%"
"12/22/2020","893.89","885.00","896.38","862.12","7.83M","1.04%"
"12/21/2020","884.67","918.90","924.50","856.97","7.13M","-4.00%"
"12/18/2020","921.56","924.99","931.50","912.50","4.80M","-0.84%"
"12/17/2020","929.41","925.77","939.99","920.80","5.51M","0.39%"
"12/16/2020","925.77","936.96","945.00","921.20","7.61M","-0.42%"
"12/15/2020","929.70","892.50","933.89","887.00","11.25M","4.07%"
"12/14/2020","893.35","906.68","906.68","889.52","4.45M","-0.68%"
"12/11/2020","899.51","906.70","913.90","895.10","5.51M","-0.37%"
"12/10/2020","902.89","901.07","907.40","893.90","4.67M","0.20%"
"12/09/2020","901.07","901.38","907.50","895.10","4.52M","0.46%"
"12/08/2020","896.94","905.60","908.00","890.10","5.83M","-0.91%"
"12/07/2020","905.20","906.40","912.90","895.56","7.07M","-0.01%"
"12/04/2020","905.24","915.90","923.45","897.00","10.62M","-0.68%"
"12/03/2020","911.41","883.10","919.12","881.11","14.37M","3.54%"
"12/02/2020","880.22","875.00","887.95","866.16","8.85M","0.64%"
"12/01/2020","874.66","880.00","882.89","871.27","6.94M","-0.14%"
"11/27/2020","875.88","884.49","893.45","868.00","14.19M","-0.54%"
"11/26/2020","880.67","874.00","884.20","867.10","12.62M","1.02%"
"11/25/2020","871.78","894.00","900.90","864.28","19.86M","-1.60%"
"11/24/2020","885.97","881.99","890.80","869.51","17.90M","0.97%"
"11/23/2020","877.43","871.00","898.27","862.10","36.08M","2.71%"
"11/20/2020","854.26","784.30","858.86","784.30","41.10M","9.19%"
"11/19/2020","782.34","778.99","819.99","775.00","33.87M","0.43%"
"11/18/2020","778.99","737.20","784.50","732.04","14.76M","5.76%"
"11/17/2020","736.53","736.10","740.76","725.10","11.73M","0.41%"
"11/14/2020","733.55","735.00","744.40","725.00","3.16M","1.02%"
"11/13/2020","726.11","694.00","730.00","693.59","16.55M","3.34%"
"11/12/2020","702.62","694.40","706.00","685.07","12.81M","1.17%"
"11/11/2020","694.48","669.00","697.78","658.61","25.42M","3.85%"
"11/10/2020","668.77","645.00","673.38","631.10","21.70M","6.43%"
"11/09/2020","628.34","635.00","643.90","625.75","9.68M","-0.05%"
"11/06/2020","628.65","602.50","635.00","602.50","15.59M","3.82%"
"11/05/2020","605.52","585.50","608.06","584.53","8.49M","4.19%"
"11/04/2020","581.18","574.36","583.90","571.59","5.91M","1.19%"
"11/03/2020","574.36","575.20","581.00","569.67","5.76M","0.74%"
"11/02/2020","570.15","560.14","572.50","556.00","4.91M","2.30%"
"10/30/2020","557.35","565.00","568.00","551.10","5.26M","-0.90%"
"10/29/2020","562.40","564.00","568.80","560.72","9.81M","-0.33%"
"10/28/2020","564.23","567.80","574.30","560.50","6.59M","-0.44%"
"10/27/2020","566.72","570.00","580.65","563.20","15.51M","-0.59%"
"10/26/2020","570.09","587.27","587.27","564.50","7.83M","-2.24%"
"10/23/2020","583.16","593.48","596.20","582.39","6.47M","-0.71%"
"10/22/2020","587.34","584.80","608.00","584.59","12.30M","-0.52%"
"10/21/2020","590.41","596.75","601.00","573.51","6.06M","-0.80%"
"10/20/2020","595.18","597.20","602.50","591.13","3.11M","-0.49%"
"10/19/2020","598.11","600.00","603.79","592.51","3.80M","0.48%"
"10/16/2020","595.23","593.97","598.00","586.60","4.76M","0.90%"
"10/15/2020","589.91","612.50","616.80","588.01","7.82M","-3.30%"
"10/14/2020","610.01","587.00","614.50","585.51","10.30M","3.96%"
"10/13/2020","586.77","590.00","591.45","582.50","3.66M","-0.76%"
"10/12/2020","591.28","596.75","600.00","589.10","4.01M","-0.04%"
"10/09/2020","591.52","588.50","601.40","587.00","6.59M","0.74%"
"10/08/2020","587.20","595.00","603.32","585.22","5.89M","-0.56%"
"10/07/2020","590.53","592.00","593.80","582.00","5.81M","-1.50%"
"10/06/2020","599.54","595.70","601.80","589.00","6.06M","1.94%"
"10/05/2020","588.11","609.00","616.95","585.78","7.38M","-2.85%"
"10/01/2020","605.36","590.70","610.48","589.51","6.81M","3.44%"
"09/30/2020","585.23","588.50","592.90","582.00","3.76M","-0.41%"
"09/29/2020","587.67","603.17","604.95","583.26","6.35M","-1.83%"
"09/28/2020","598.59","586.16","604.00","582.00","6.72M","3.15%"
"09/25/2020","580.33","550.00","590.62","543.01","9.78M","6.96%"
"09/24/2020","542.57","558.00","560.00","540.00","4.99M","-3.91%"
"09/23/2020","564.66","571.50","575.70","555.50","4.60M","-0.63%"
"09/22/2020","568.23","571.23","575.60","554.50","6.45M","-0.53%"
"09/21/2020","571.23","589.60","590.99","563.10","4.92M","-2.99%"
"09/18/2020","588.85","604.00","606.00","586.25","8.56M","-1.97%"
"09/17/2020","600.70","611.89","612.37","599.01","5.19M","-2.26%"
"09/16/2020","614.60","614.16","624.00","610.12","4.03M","0.50%"
"09/15/2020","611.55","613.00","615.90","602.75","4.93M","0.05%"
"09/14/2020","611.22","615.80","619.40","609.10","4.16M","-0.26%"
"09/11/2020","612.84","612.86","617.46","608.00","4.65M","-0.01%"
"09/10/2020","612.92","607.90","619.20","604.28","5.32M","1.70%"
"09/09/2020","602.68","620.88","622.00","598.16","9.30M","-3.33%"
"09/08/2020","623.42","629.90","633.00","621.21","3.92M","-0.47%"
"09/07/2020","626.37","632.40","634.92","621.20","4.99M","-0.22%"
"09/04/2020","627.72","625.00","642.29","620.10","5.44M","-1.23%"
"09/03/2020","635.55","639.00","645.50","630.00","3.94M","-0.15%"
"09/02/2020","636.50","636.70","641.50","625.50","4.44M","0.08%"
"09/01/2020","635.96","625.00","639.67","614.65","8.07M","2.73%"
"08/31/2020","619.03","660.45","667.00","613.50","11.80M","-5.43%"
"08/28/2020","654.55","658.00","665.00","651.50","4.90M","0.23%"
"08/27/2020","653.08","660.50","660.50","648.75","4.62M","-0.51%"
"08/26/2020","656.44","653.50","670.00","652.08","10.01M","0.95%"
"08/25/2020","650.26","644.00","652.20","640.10","7.48M","1.60%"
"08/24/2020","640.04","631.38","645.49","629.42","5.86M","1.88%"
"08/21/2020","628.24","634.61","636.60","626.00","3.03M","-0.11%"
"08/20/2020","628.95","625.50","631.40","623.11","3.15M","-0.15%"
"08/19/2020","629.90","637.50","642.50","628.30","4.93M","-0.69%"
"08/18/2020","634.30","629.00","637.50","624.20","4.57M","1.18%"
"08/17/2020","626.91","630.00","631.91","620.10","4.36M","0.36%"
"08/14/2020","624.67","639.00","640.00","619.00","4.22M","-1.63%"
"08/13/2020","635.00","640.00","643.20","632.41","3.91M","-0.11%"
"08/12/2020","635.72","640.00","640.00","631.51","3.85M","-1.29%"
"08/11/2020","644.03","645.00","649.60","639.10","4.31M","0.59%"
"08/10/2020","640.28","651.00","657.00","636.70","6.05M","-1.00%"
"08/07/2020","646.72","628.50","650.00","625.00","8.26M","2.72%"
"08/06/2020","629.57","628.00","637.00","624.20","6.26M","0.86%"
"08/05/2020","624.21","622.50","634.50","618.84","6.95M","1.30%"
"08/04/2020","616.20","616.01","622.80","607.19","6.17M","0.96%"
"08/03/2020","610.32","622.30","622.30","606.00","5.10M","-1.65%"
"07/31/2020","620.59","622.00","630.50","612.00","7.50M","0.46%"
"07/30/2020","617.76","637.73","642.10","616.00","6.10M","-2.39%"
"07/29/2020","632.86","632.41","642.50","629.25","7.65M","-0.22%"
"07/28/2020","634.28","617.50","638.74","617.40","8.38M","2.75%"
"07/27/2020","617.32","627.90","631.50","613.58","6.56M","-1.55%"
"07/24/2020","627.03","630.79","635.50","622.50","8.75M","-1.74%"
"07/23/2020","638.13","637.00","645.50","631.32","9.25M","0.53%"
"07/22/2020","634.74","659.90","659.90","627.10","21.58M","-0.58%"
"07/21/2020","638.43","668.88","671.00","633.85","18.63M","-3.56%"
"07/20/2020","662.01","640.00","663.50","638.00","12.22M","4.06%"
"07/17/2020","636.16","630.00","638.28","628.00","5.70M","1.54%"
"07/16/2020","626.49","620.00","628.00","606.50","8.30M","1.56%"
"07/15/2020","616.85","632.00","643.99","610.30","9.81M","-1.20%"
"07/14/2020","624.35","646.00","646.00","621.10","11.29M","-3.37%"
"07/13/2020","646.14","657.40","659.24","640.00","8.11M","-0.35%"
"07/10/2020","648.38","651.50","664.50","644.10","12.21M","-1.30%"
"07/09/2020","656.92","643.05","663.80","637.50","13.23M","2.56%"
"07/08/2020","640.54","660.00","668.00","636.99","14.00M","-2.80%"
"07/07/2020","658.96","632.30","662.97","627.50","20.07M","4.85%"
"07/06/2020","628.50","621.70","632.10","616.10","12.20M","2.21%"
"07/03/2020","614.94","622.00","623.83","612.80","8.33M","-0.64%"
"07/02/2020","618.88","620.00","626.70","611.26","15.29M","0.32%"
"07/01/2020","616.93","581.80","619.48","580.26","17.24M","5.55%"
"06/30/2020","584.51","599.00","604.37","581.58","9.77M","-0.77%"
"06/29/2020","589.02","583.20","593.73","575.13","10.10M","-0.94%"
