"Date","Price","Open","High","Low","Vol.","Change %"
"04/30/2020","2,623.30","2,525.10","2,654.00","2,510.15","1.12M","4.97%"
"04/29/2020","2,499.15","2,474.00","2,520.00","2,450.00","525.27K","1.44%"
"04/28/2020","2,463.70","2,510.85","2,546.40","2,431.35","646.91K","-1.68%"
"04/27/2020","2,505.75","2,470.00","2,551.85","2,453.25","1.13M","2.47%"
"04/24/2020","2,445.35","2,410.00","2,472.00","2,381.00","669.29K","0.60%"
"04/23/2020","2,430.65","2,379.70","2,446.95","2,368.00","1.18M","2.14%"
"04/22/2020","2,379.70","2,323.25","2,412.10","2,296.10","712.53K","2.43%"
"04/21/2020","2,323.25","2,344.00","2,354.45","2,295.00","702.63K","-2.31%"
"04/20/2020","2,378.30","2,410.00","2,415.00","2,351.70","427.67K","-0.04%"
"04/17/2020","2,379.15","2,380.00","2,425.05","2,347.05","690.55K","1.95%"
"04/16/2020","2,333.55","2,330.00","2,365.00","2,264.50","944.58K","-0.07%"
"04/15/2020","2,335.15","2,410.00","2,483.60","2,320.05","986.75K","-2.60%"
"04/13/2020","2,397.55","2,430.15","2,430.15","2,321.75","654.48K","-1.58%"
"04/09/2020","2,435.95","2,290.00","2,524.95","2,289.90","1.79M","8.67%"
"04/08/2020","2,241.70","2,180.00","2,383.45","2,168.55","840.88K","-1.68%"
"04/07/2020","2,280.05","2,065.00","2,303.55","2,065.00","1.07M","12.11%"
"04/03/2020","2,033.75","2,051.10","2,056.30","1,957.55","692.22K","-0.85%"
"04/01/2020","2,051.10","2,000.00","2,095.80","1,990.00","869.74K","1.42%"
"03/31/2020","2,022.35","2,037.35","2,048.40","1,930.30","762.79K","1.79%"
"03/30/2020","1,986.70","2,016.00","2,020.80","1,945.05","462.91K","-3.25%"
"03/27/2020","2,053.45","2,149.00","2,167.00","2,007.15","938.57K","-2.53%"
"03/26/2020","2,106.85","1,998.20","2,133.90","1,934.00","989.24K","8.22%"
"03/25/2020","1,946.75","1,917.00","1,989.00","1,866.60","606.24K","0.50%"
"03/24/2020","1,937.15","2,000.00","2,057.90","1,788.65","1.21M","0.08%"
"03/23/2020","1,935.55","2,052.00","2,389.00","1,900.00","797.17K","-13.68%"
"03/20/2020","2,242.30","2,189.90","2,298.90","2,153.95","718.41K","3.49%"
"03/19/2020","2,166.60","2,119.75","2,377.40","2,032.35","1.01M","-0.11%"
"03/18/2020","2,169.00","2,290.00","2,309.90","2,157.15","593.99K","-4.47%"
"03/17/2020","2,270.45","2,345.20","2,372.70","2,250.05","659.04K","-2.95%"
"03/16/2020","2,339.55","2,315.00","2,389.00","2,290.00","963.32K","-0.74%"
"03/13/2020","2,357.10","2,249.00","2,432.45","2,040.00","883.27K","0.78%"
"03/12/2020","2,338.90","2,519.95","2,535.00","2,319.05","799.32K","-9.75%"
"03/11/2020","2,591.55","2,580.00","2,630.00","2,562.70","641.98K","0.71%"
"03/09/2020","2,573.35","2,675.00","2,690.00","2,558.60","706.90K","-5.91%"
"03/06/2020","2,735.05","2,640.00","2,758.00","2,620.00","658.89K","1.16%"
"03/05/2020","2,703.65","2,719.95","2,749.00","2,696.20","384.43K","-0.29%"
"03/04/2020","2,711.50","2,720.00","2,764.50","2,653.50","954.04K","0.72%"
"03/03/2020","2,692.25","2,700.00","2,730.00","2,653.00","1.46M","-3.58%"
"03/02/2020","2,792.20","2,920.00","2,944.50","2,772.00","1.28M","-3.38%"
"02/28/2020","2,890.00","2,890.00","2,915.00","2,850.45","925.70K","-1.59%"
"02/27/2020","2,936.60","2,944.80","2,969.95","2,913.50","416.73K","-0.34%"
"02/26/2020","2,946.60","2,937.00","2,974.00","2,920.00","445.58K","-0.03%"
"02/25/2020","2,947.40","2,992.00","3,007.00","2,931.00","527.50K","-1.11%"
"02/24/2020","2,980.50","3,077.00","3,084.65","2,970.05","499.56K","-2.77%"
"02/20/2020","3,065.50","3,091.00","3,100.05","3,057.65","256.12K","-0.82%"
"02/19/2020","3,090.90","3,092.00","3,111.95","3,072.40","220.58K","0.27%"
"02/18/2020","3,082.50","3,064.70","3,090.55","3,033.50","337.05K","0.22%"
"02/17/2020","3,075.60","3,152.55","3,159.45","3,070.00","269.99K","-2.25%"
"02/14/2020","3,146.40","3,145.00","3,205.00","3,136.80","381.58K","0.32%"
"02/13/2020","3,136.40","3,149.00","3,172.20","3,120.40","268.03K","-0.31%"
"02/12/2020","3,146.30","3,164.70","3,184.65","3,136.85","345.35K","0.03%"
"02/11/2020","3,145.45","3,125.00","3,150.00","3,100.00","274.24K","1.36%"
"02/10/2020","3,103.30","3,138.00","3,150.85","3,091.70","386.07K","-1.01%"
"02/07/2020","3,134.85","3,164.80","3,189.00","3,106.60","454.70K","-0.47%"
"02/06/2020","3,149.80","3,170.00","3,211.00","3,141.40","514.24K","-0.37%"
"02/05/2020","3,161.50","3,185.00","3,220.90","3,150.00","646.72K","-0.04%"
"02/04/2020","3,162.80","3,270.00","3,313.00","3,151.00","1.55M","-3.71%"
"02/03/2020","3,284.50","3,143.00","3,315.15","3,115.10","921.17K","4.49%"
"02/01/2020","3,143.30","3,165.10","3,214.45","3,125.50","477.31K","-1.16%"
"01/31/2020","3,180.05","3,150.00","3,239.95","3,150.00","1.14M","1.10%"
"01/30/2020","3,145.50","3,108.50","3,185.00","3,041.10","2.40M","1.74%"
"01/29/2020","3,091.85","3,079.00","3,099.00","3,060.00","243.95K","1.01%"
"01/28/2020","3,060.90","3,089.80","3,109.60","3,048.00","239.99K","-0.70%"
"01/27/2020","3,082.60","3,069.80","3,122.95","3,044.05","308.45K","0.27%"
"01/24/2020","3,074.15","3,068.00","3,092.95","3,064.00","209.96K","0.29%"
"01/23/2020","3,065.20","3,072.00","3,089.95","3,051.10","256.33K","-0.36%"
"01/22/2020","3,076.40","3,105.00","3,110.00","3,070.10","269.34K","-0.67%"
"01/21/2020","3,097.05","3,096.00","3,119.00","3,085.50","215.72K","-0.21%"
"01/20/2020","3,103.70","3,130.00","3,144.65","3,083.15","365.55K","-0.46%"
"01/17/2020","3,118.10","3,112.00","3,138.00","3,098.00","272.07K","0.19%"
"01/16/2020","3,112.10","3,129.80","3,150.00","3,101.50","287.55K","-0.37%"
"01/15/2020","3,123.55","3,101.00","3,138.00","3,092.00","553.61K","0.71%"
"01/14/2020","3,101.60","3,091.10","3,118.00","3,074.00","278.53K","0.24%"
"01/13/2020","3,094.05","3,106.00","3,119.95","3,080.20","154.99K","-0.23%"
"01/10/2020","3,101.20","3,098.00","3,117.00","3,085.75","455.08K","0.50%"
"01/09/2020","3,085.70","3,076.00","3,110.00","3,066.05","333.03K","0.86%"
"01/08/2020","3,059.25","3,000.00","3,073.40","3,000.00","393.61K","0.70%"
"01/07/2020","3,037.95","3,045.50","3,072.00","3,030.10","225.54K","0.01%"
"01/06/2020","3,037.65","3,070.00","3,071.60","3,028.05","355.75K","-1.12%"
"01/03/2020","3,072.05","3,125.50","3,128.25","3,065.00","424.31K","-1.57%"
"01/02/2020","3,121.00","3,154.95","3,172.50","3,112.05","452.41K","-0.92%"
"01/01/2020","3,150.10","3,183.00","3,193.75","3,142.10","320.02K","-1.10%"
"12/31/2019","3,185.00","3,251.00","3,251.00","3,175.55","526.25K","-2.06%"
"12/30/2019","3,251.95","3,240.00","3,260.00","3,229.05","332.56K","0.31%"
"12/27/2019","3,241.95","3,221.25","3,258.00","3,220.50","211.22K","0.37%"
"12/26/2019","3,230.05","3,226.00","3,239.00","3,204.00","241.39K","0.10%"
"12/24/2019","3,226.75","3,220.00","3,235.00","3,210.00","172.85K","0.23%"
"12/23/2019","3,219.50","3,205.00","3,225.00","3,184.50","242.20K","0.49%"
"12/20/2019","3,203.75","3,232.00","3,239.80","3,197.60","304.17K","-0.46%"
"12/19/2019","3,218.40","3,206.00","3,232.00","3,182.00","409.37K","0.15%"
"12/18/2019","3,213.65","3,199.05","3,220.00","3,192.20","315.87K","0.45%"
"12/17/2019","3,199.10","3,225.00","3,231.70","3,194.40","336.92K","-0.66%"
"12/16/2019","3,220.40","3,234.50","3,280.00","3,213.15","376.84K","-0.39%"
"12/13/2019","3,232.90","3,274.90","3,274.90","3,220.25","360.10K","-0.88%"
"12/12/2019","3,261.45","3,276.30","3,283.30","3,256.60","263.58K","-0.22%"
"12/11/2019","3,268.65","3,240.15","3,274.85","3,220.05","327.57K","1.12%"
"12/10/2019","3,232.50","3,230.00","3,240.00","3,211.25","278.89K","0.22%"
"12/09/2019","3,225.55","3,223.90","3,239.85","3,202.30","217.10K","0.61%"
"12/06/2019","3,206.10","3,243.10","3,258.00","3,193.10","275.87K","-1.14%"
"12/05/2019","3,243.10","3,240.00","3,286.40","3,225.85","692.53K","-0.25%"
"12/04/2019","3,251.15","3,259.75","3,278.00","3,228.00","458.89K","-0.26%"
"12/03/2019","3,259.75","3,167.00","3,270.00","3,167.00","864.61K","3.18%"
"12/02/2019","3,159.25","3,163.10","3,217.40","3,142.05","474.67K","-0.53%"
"11/29/2019","3,176.00","3,186.00","3,196.00","3,147.10","203.77K","-0.64%"
"11/28/2019","3,196.40","3,210.00","3,216.75","3,182.80","194.09K","-0.49%"
"11/27/2019","3,212.05","3,188.15","3,217.25","3,180.00","308.28K","1.07%"
"11/26/2019","3,178.15","3,199.90","3,228.00","3,168.75","628.85K","-0.55%"
"11/25/2019","3,195.65","3,152.35","3,206.30","3,105.20","332.89K","1.37%"
"11/22/2019","3,152.35","3,180.00","3,186.00","3,133.50","285.78K","-1.13%"
"11/21/2019","3,188.35","3,152.40","3,209.00","3,144.00","347.58K","0.82%"
"11/20/2019","3,162.40","3,145.55","3,168.90","3,130.50","238.89K","0.04%"
"11/19/2019","3,161.05","3,156.00","3,171.50","3,122.10","285.67K","0.13%"
"11/18/2019","3,156.90","3,225.00","3,225.00","3,146.75","441.12K","-1.82%"
"11/15/2019","3,215.35","3,240.00","3,252.45","3,200.00","311.46K","-0.56%"
"11/14/2019","3,233.30","3,205.00","3,244.55","3,191.10","310.91K","0.85%"
"11/13/2019","3,206.00","3,230.00","3,245.00","3,190.80","305.80K","-0.97%"
"11/11/2019","3,237.35","3,238.00","3,254.00","3,221.00","278.35K","-0.25%"
"11/08/2019","3,245.55","3,257.80","3,288.80","3,235.55","483.87K","-0.62%"
"11/07/2019","3,265.85","3,244.00","3,277.00","3,222.95","326.91K","0.54%"
"11/06/2019","3,248.30","3,244.00","3,271.50","3,214.75","348.65K","0.06%"
"11/05/2019","3,246.30","3,225.00","3,255.70","3,191.15","305.51K","1.07%"
"11/04/2019","3,212.05","3,236.00","3,248.25","3,181.30","330.03K","-0.64%"
"11/01/2019","3,232.65","3,250.00","3,289.00","3,190.00","748.06K","-0.45%"
"10/31/2019","3,247.35","3,229.70","3,255.00","3,213.00","446.05K","0.76%"
"10/30/2019","3,222.90","3,199.40","3,229.40","3,173.10","572.79K","1.33%"
"10/29/2019","3,180.75","3,145.00","3,198.65","3,137.35","383.45K","1.19%"
"10/27/2019","3,143.35","3,143.35","3,143.35","3,143.35","","0.44%"
"10/25/2019","3,129.65","3,187.15","3,187.15","3,110.00","369.73K","-1.21%"
"10/24/2019","3,167.85","3,165.00","3,201.00","3,143.45","656.71K","0.16%"
"10/23/2019","3,162.65","3,122.40","3,237.35","3,095.00","2.11M","1.29%"
"10/22/2019","3,122.30","3,090.05","3,154.40","3,089.65","379.64K","1.14%"
"10/18/2019","3,087.05","3,119.00","3,119.95","3,075.00","398.22K","-0.79%"
"10/17/2019","3,111.50","3,009.00","3,140.00","2,995.00","707.48K","2.90%"
"10/16/2019","3,023.70","3,035.00","3,050.00","3,015.25","572.58K","0.39%"
"10/15/2019","3,011.95","2,964.00","3,029.90","2,953.45","636.44K","1.82%"
"10/14/2019","2,958.05","2,889.10","2,975.00","2,888.00","367.11K","2.04%"
"10/11/2019","2,898.80","2,898.00","2,925.00","2,883.55","198.61K","0.43%"
"10/10/2019","2,886.25","2,881.00","2,932.00","2,865.00","313.63K","-0.19%"
"10/09/2019","2,891.85","2,889.00","2,915.00","2,877.75","355.88K","-0.02%"
"10/07/2019","2,892.30","2,859.90","2,900.05","2,854.95","276.02K","1.00%"
"10/04/2019","2,863.55","2,915.00","2,935.00","2,855.00","342.65K","-1.19%"
"10/03/2019","2,897.90","2,915.00","2,939.70","2,882.50","292.13K","-0.42%"
"10/01/2019","2,910.00","2,945.00","2,977.70","2,888.05","546.88K","-1.08%"
"09/30/2019","2,941.80","2,960.10","2,974.95","2,902.50","384.25K","-0.53%"
"09/27/2019","2,957.50","2,964.00","2,989.55","2,936.15","326.79K","-0.43%"
"09/26/2019","2,970.30","2,942.00","2,993.00","2,935.00","647.50K","1.00%"
"09/25/2019","2,941.00","2,940.00","2,965.00","2,910.00","439.38K","-0.58%"
"09/24/2019","2,958.15","3,001.00","3,005.00","2,929.20","479.27K","-1.24%"
"09/23/2019","2,995.15","2,956.10","3,027.15","2,929.00","807.03K","2.25%"
"09/20/2019","2,929.25","2,730.00","3,020.10","2,725.00","1.42M","6.95%"
"09/19/2019","2,738.85","2,773.00","2,776.00","2,721.45","228.80K","-1.38%"
"09/18/2019","2,777.05","2,798.00","2,819.00","2,750.10","524.05K","0.14%"
"09/17/2019","2,773.15","2,874.80","2,875.85","2,762.55","439.33K","-3.52%"
"09/16/2019","2,874.45","2,859.00","2,887.70","2,850.00","305.96K","-0.13%"
"09/13/2019","2,878.20","2,860.00","2,889.00","2,855.00","355.91K","0.91%"
"09/12/2019","2,852.20","2,911.00","2,911.40","2,846.70","314.58K","-1.93%"
"09/11/2019","2,908.40","2,838.90","2,920.45","2,812.00","1.25M","3.22%"
"09/09/2019","2,817.80","2,809.00","2,838.55","2,797.00","471.25K","-0.76%"
"09/06/2019","2,839.35","2,772.90","2,864.80","2,745.50","1.01M","2.90%"
"09/05/2019","2,759.20","2,740.05","2,775.45","2,740.05","383.99K","0.86%"
"09/04/2019","2,735.70","2,774.40","2,788.45","2,725.00","340.17K","-1.03%"
"09/03/2019","2,764.20","2,775.30","2,805.10","2,757.60","493.18K","-0.86%"
"08/30/2019","2,788.30","2,766.10","2,796.90","2,726.15","391.01K","1.11%"
"08/29/2019","2,757.80","2,762.00","2,786.75","2,738.40","438.74K","-0.32%"
"08/28/2019","2,766.75","2,760.00","2,813.95","2,750.55","479.96K","0.01%"
"08/27/2019","2,766.50","2,754.00","2,798.40","2,745.10","514.94K","1.09%"
"08/26/2019","2,736.80","2,794.70","2,794.70","2,686.00","577.29K","-0.45%"
"08/23/2019","2,749.15","2,743.95","2,765.00","2,714.15","332.51K","0.18%"
"08/22/2019","2,744.25","2,762.00","2,775.00","2,731.30","428.86K","-0.74%"
"08/21/2019","2,764.80","2,745.95","2,771.50","2,735.00","429.63K","0.80%"
"08/20/2019","2,742.95","2,730.00","2,768.70","2,718.55","537.37K","0.64%"
"08/19/2019","2,725.50","2,764.75","2,773.00","2,713.80","461.20K","-0.93%"
"08/16/2019","2,750.95","2,712.05","2,760.00","2,661.35","600.08K","1.37%"
"08/14/2019","2,713.90","2,672.00","2,757.00","2,672.00","522.58K","1.62%"
"08/13/2019","2,670.55","2,699.95","2,742.85","2,642.60","706.22K","-1.37%"
"08/09/2019","2,707.60","2,710.55","2,741.50","2,685.00","673.08K","0.14%"
"08/08/2019","2,703.75","2,612.00","2,721.55","2,602.05","592.91K","3.79%"
"08/07/2019","2,605.10","2,635.50","2,635.50","2,585.00","459.83K","-0.18%"
"08/06/2019","2,609.80","2,600.00","2,649.00","2,592.90","765.47K","-0.38%"
"08/05/2019","2,619.75","2,565.00","2,642.65","2,545.50","906.10K","0.74%"
"08/02/2019","2,600.55","2,517.10","2,618.00","2,478.15","1.02M","2.48%"
"08/01/2019","2,537.65","2,485.05","2,552.60","2,473.60","625.37K","0.84%"
"07/31/2019","2,516.50","2,463.00","2,536.00","2,442.20","651.78K","2.14%"
"07/30/2019","2,463.85","2,490.00","2,515.00","2,445.45","784.78K","-0.96%"
"07/29/2019","2,487.65","2,590.00","2,590.00","2,451.00","1.01M","-5.00%"
"07/26/2019","2,618.65","2,547.00","2,679.95","2,506.25","2.11M","2.81%"
"07/25/2019","2,547.00","2,526.45","2,567.90","2,513.00","549.81K","0.97%"
"07/24/2019","2,522.60","2,523.85","2,543.00","2,482.00","481.14K","-0.05%"
"07/23/2019","2,523.85","2,569.00","2,570.00","2,515.20","602.97K","-1.52%"
"07/22/2019","2,562.90","2,560.00","2,609.95","2,514.45","407.64K","0.18%"
"07/19/2019","2,558.25","2,640.00","2,654.95","2,550.00","456.54K","-2.76%"
"07/18/2019","2,630.80","2,700.00","2,711.85","2,621.10","365.95K","-2.45%"
"07/17/2019","2,696.90","2,725.00","2,735.75","2,691.35","267.31K","-1.30%"
"07/16/2019","2,732.45","2,710.00","2,745.00","2,678.00","315.37K","0.68%"
"07/15/2019","2,714.00","2,728.00","2,754.00","2,705.70","299.86K","-0.31%"
"07/12/2019","2,722.55","2,720.00","2,751.90","2,693.35","298.50K","0.40%"
"07/11/2019","2,711.70","2,720.00","2,724.50","2,660.25","653.80K","-1.05%"
"07/10/2019","2,740.40","2,790.00","2,793.95","2,720.55","378.37K","-1.65%"
"07/09/2019","2,786.40","2,774.00","2,796.50","2,755.00","253.45K","0.31%"
"07/08/2019","2,777.80","2,827.55","2,827.55","2,746.60","363.33K","-2.28%"
"07/05/2019","2,842.55","2,898.00","2,918.00","2,826.95","324.85K","-1.80%"
"07/04/2019","2,894.80","2,900.00","2,909.00","2,877.00","249.41K","-0.10%"
"07/03/2019","2,897.75","2,900.00","2,910.00","2,872.00","274.47K","0.49%"
"07/02/2019","2,883.55","2,919.00","2,927.95","2,864.00","334.85K","-0.98%"
"07/01/2019","2,911.95","2,838.40","2,920.15","2,836.20","628.76K","3.00%"
"06/28/2019","2,827.05","2,865.00","2,869.00","2,817.30","303.97K","-1.35%"
"06/27/2019","2,865.85","2,867.25","2,909.90","2,851.00","621.52K","-0.10%"
"06/26/2019","2,868.70","2,839.95","2,881.35","2,814.00","265.44K","0.88%"
"06/25/2019","2,843.70","2,814.00","2,853.95","2,786.00","424.59K","0.95%"
"06/24/2019","2,816.90","2,855.00","2,877.10","2,801.20","434.88K","-2.04%"
"06/21/2019","2,875.55","2,894.90","2,910.90","2,844.10","529.70K","-0.75%"
"06/20/2019","2,897.30","2,837.90","2,906.90","2,806.15","301.77K","2.64%"
"06/19/2019","2,822.90","2,870.00","2,884.00","2,803.00","294.64K","-1.15%"
"06/18/2019","2,855.60","2,837.00","2,882.05","2,837.00","308.51K","0.68%"
"06/17/2019","2,836.20","2,865.05","2,870.00","2,827.80","314.40K","-1.27%"
"06/14/2019","2,872.55","2,927.00","2,935.00","2,865.00","353.98K","-1.71%"
"06/13/2019","2,922.65","2,951.00","2,955.00","2,901.25","224.62K","-0.74%"
"06/12/2019","2,944.50","2,991.00","2,997.05","2,931.30","273.83K","-1.43%"
"06/11/2019","2,987.15","3,003.80","3,025.00","2,981.00","355.28K","-0.09%"
"06/10/2019","2,989.80","2,976.00","2,999.00","2,963.60","155.66K","0.96%"
"06/07/2019","2,961.40","2,999.95","3,006.65","2,953.45","212.68K","-1.01%"
"06/06/2019","2,991.65","3,002.00","3,027.90","2,960.00","481.57K","0.26%"
"06/04/2019","2,983.90","3,026.20","3,029.30","2,970.40","450.22K","-1.67%"
"06/03/2019","3,034.60","2,945.00","3,077.95","2,904.60","1.30M","3.72%"
"05/31/2019","2,925.90","2,953.00","2,978.75","2,915.30","376.94K","-0.65%"
"05/30/2019","2,945.00","2,942.00","2,980.00","2,920.65","938.40K","0.67%"
"05/29/2019","2,925.50","2,990.00","2,990.00","2,920.00","531.76K","-2.09%"
"05/28/2019","2,988.00","3,067.00","3,108.35","2,962.40","921.39K","-2.57%"
"05/27/2019","3,066.90","3,085.10","3,090.00","3,031.00","341.39K","-0.36%"
"05/24/2019","3,077.90","3,065.00","3,098.90","3,005.00","529.98K","0.42%"
"05/23/2019","3,065.00","3,075.00","3,085.00","3,028.70","576.44K","0.58%"
"05/22/2019","3,047.20","2,980.05","3,054.00","2,973.15","493.47K","2.28%"
"05/21/2019","2,979.30","3,014.00","3,043.90","2,969.05","447.17K","-0.90%"
"05/20/2019","3,006.30","3,087.95","3,087.95","2,951.00","1.02M","-1.11%"
"05/17/2019","3,040.05","2,950.00","3,149.95","2,935.15","1.99M","3.31%"
"05/16/2019","2,942.65","2,928.00","2,958.45","2,908.00","218.73K","0.97%"
"05/15/2019","2,914.45","2,937.25","2,949.45","2,901.35","320.83K","-0.77%"
"05/14/2019","2,937.20","2,960.00","2,969.00","2,901.00","309.97K","-1.20%"
"05/13/2019","2,972.75","2,970.35","2,999.00","2,947.25","233.32K","0.22%"
"05/10/2019","2,966.20","2,980.50","3,008.00","2,954.35","241.37K","-0.56%"
"05/09/2019","2,982.90","2,950.00","2,993.50","2,932.30","348.29K","0.85%"
"05/08/2019","2,957.75","3,032.00","3,033.00","2,951.80","427.48K","-2.48%"
"05/07/2019","3,033.05","3,026.00","3,053.00","3,021.30","244.68K","0.23%"
"05/06/2019","3,026.20","3,054.00","3,054.00","3,013.00","259.12K","-1.10%"
"05/03/2019","3,059.75","3,028.00","3,066.00","3,020.00","446.73K","0.96%"
"05/02/2019","3,030.55","2,989.00","3,040.00","2,958.70","670.86K","1.56%"
"04/30/2019","2,984.10","3,045.00","3,050.00","2,942.90","654.11K","-1.99%"
"04/26/2019","3,044.65","3,080.00","3,095.00","3,030.00","268.30K","-1.41%"
"04/25/2019","3,088.05","3,073.95","3,110.00","3,027.60","509.59K","0.40%"
"04/24/2019","3,075.80","3,035.00","3,082.85","3,025.20","524.01K","1.21%"
"04/23/2019","3,039.15","3,050.00","3,070.00","3,010.70","360.76K","-0.39%"
"04/22/2019","3,051.20","3,055.50","3,079.00","3,041.50","186.56K","-0.60%"
"04/18/2019","3,069.50","3,069.00","3,089.90","3,041.20","365.77K","0.03%"
"04/16/2019","3,068.45","3,045.00","3,074.90","3,032.20","371.77K","1.10%"
"04/15/2019","3,035.05","3,013.00","3,046.00","2,992.00","271.38K","0.89%"
"04/12/2019","3,008.15","2,991.80","3,025.95","2,975.25","438.82K","0.48%"
"04/11/2019","2,993.70","2,940.90","3,000.00","2,939.00","400.12K","1.73%"
"04/10/2019","2,942.90","2,917.95","2,952.00","2,910.35","530.79K","0.62%"
"04/09/2019","2,924.80","2,860.00","2,929.85","2,838.00","492.84K","2.50%"
"04/08/2019","2,853.35","2,876.00","2,876.00","2,842.00","213.35K","-0.29%"
"04/05/2019","2,861.65","2,869.65","2,880.00","2,852.25","272.38K","0.09%"
"04/04/2019","2,859.10","2,862.00","2,884.05","2,850.00","662.28K","0.41%"
"04/03/2019","2,847.30","2,860.00","2,877.10","2,831.00","484.79K","-0.20%"
"04/02/2019","2,853.10","2,918.00","2,938.35","2,842.00","938.62K","-2.15%"
"04/01/2019","2,915.65","2,947.95","2,950.00","2,901.50","679.98K","0.16%"
"03/29/2019","2,911.10","2,953.00","2,953.00","2,891.55","739.33K","-1.28%"
"03/28/2019","2,948.80","2,989.00","3,020.45","2,915.00","1.80M","-1.05%"
"03/27/2019","2,980.10","2,965.00","2,995.00","2,950.00","402.42K","0.92%"
"03/26/2019","2,952.80","2,961.05","2,968.00","2,939.00","322.02K","-0.17%"
"03/25/2019","2,957.95","2,934.80","2,965.60","2,915.25","319.51K","0.28%"
"03/22/2019","2,949.75","2,960.00","2,998.85","2,930.05","622.63K","0.00%"
"03/20/2019","2,949.65","2,969.80","2,969.80","2,920.05","834.35K","-0.84%"
"03/19/2019","2,974.70","3,008.00","3,008.00","2,945.00","545.62K","-1.01%"
"03/18/2019","3,005.15","3,026.90","3,047.80","2,992.10","341.15K","-0.62%"
"03/15/2019","3,023.80","3,002.10","3,032.20","2,980.00","538.51K","0.23%"
"03/14/2019","3,016.85","3,012.00","3,025.00","2,970.00","985.56K","0.23%"
"03/13/2019","3,010.00","3,002.00","3,047.20","2,990.00","565.50K","0.46%"
"03/12/2019","2,996.10","3,012.00","3,020.80","2,981.35","503.55K","-0.15%"
